Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,176282,ShakaSenghor_2014_157.24_158.9,1.66,157.24,158.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,, 's better to be the shooter,string,,_ ' s _ b e t t e r _ t o _ b e _ t h e _ s h o o t e r,string,
15,176274,ShakaSenghor_2014_108.47_113.31,4.84,108.47,113.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,no one told me that i would live in fear that i would become paranoid or,string,,n o _ o n e _ t o l d _ m e _ t h a t _ i _ w o u l d _ l i v e _ i n _ f e a r _ t h a t _ i _ w o u l d _ b e c o m e _ p a r a n o i d _ o r,string,
35,176294,ShakaSenghor_2014_227.56_230.64,3.08,227.56,230.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,, i looked at a couple of letters before i looked at the letter,string,,_ i _ l o o k e d _ a t _ a _ c o u p l e _ o f _ l e t t e r s _ b e f o r e _ i _ l o o k e d _ a t _ t h e _ l e t t e r,string,
57,176316,ShakaSenghor_2014_341.99_349.2,7.21,341.99,349.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,prior to going to prison  i didn 't know that there were so many brilliant black poets  authors and philosophers ,string,,p r i o r _ t o _ g o i n g _ t o _ p r i s o n _ _ i _ d i d n _ ' t _ k n o w _ t h a t _ t h e r e _ w e r e _ s o _ m a n y _ b r i l l i a n t _ b l a c k _ p o e t s _ _ a u t h o r s _ a n d _ p h i l o s o p h e r s _,string,
33,176292,ShakaSenghor_2014_219.09_224.29,5.2,219.09,224.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,one day i was pacing my cell  when an officer,string,,o n e _ d a y _ i _ w a s _ p a c i n g _ m y _ c e l l _ _ w h e n _ a n _ o f f i c e r,string,
91,176350,ShakaSenghor_2014_556.49_564.33,7.84,556.49,564.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,, and then he texts back and he asks me why was i cussing him out  and i said lol fu as in i finally understand,string,,_ a n d _ t h e n _ h e _ t e x t s _ b a c k _ a n d _ h e _ a s k s _ m e _ w h y _ w a s _ i _ c u s s i n g _ h i m _ o u t _ _ a n d _ i _ s a i d _ l o l _ f u _ a s _ i n _ i _ f i n a l l y _ u n d e r s t a n d,string,
114,176373,ShakaSenghor_2014_705.59_710.71,5.12,705.59,710.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,i think collectively we can create that reality  and i hope you do too,string,,i _ t h i n k _ c o l l e c t i v e l y _ w e _ c a n _ c r e a t e _ t h a t _ r e a l i t y _ _ a n d _ i _ h o p e _ y o u _ d o _ t o o,string,
94,176353,ShakaSenghor_2014_581.19_584.8,3.61,581.19,584.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,because i realize that there are more men and women coming home,string,,b e c a u s e _ i _ r e a l i z e _ t h a t _ t h e r e _ a r e _ m o r e _ m e n _ a n d _ w o m e n _ c o m i n g _ h o m e,string,
101,176360,ShakaSenghor_2014_616.75_619.4,2.65,616.75,619.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,the second thing was apologizing ,string,,t h e _ s e c o n d _ t h i n g _ w a s _ a p o l o g i z i n g _,string,
20,176279,ShakaSenghor_2014_136.53_138.55,2.02,136.53,138.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,when i entered prison,string,,w h e n _ i _ e n t e r e d _ p r i s o n,string,
12,176271,ShakaSenghor_2014_92.14_96.77,4.63,92.14,96.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,patched me up and sent me back to the same neighborhood where i got shot,string,,p a t c h e d _ m e _ u p _ a n d _ s e n t _ m e _ b a c k _ t o _ t h e _ s a m e _ n e i g h b o r h o o d _ w h e r e _ i _ g o t _ s h o t,string,
95,176354,ShakaSenghor_2014_584.31_590.98,6.67,584.31,590.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShakaSenghor_2014.sph,sph,,ShakaSenghor_2014,string,,who are not going to be afforded those opportunities  i 've been blessed to work with some amazing men and women,string,,w h o _ a r e _ n o t _ g o i n g _ t o _ b e _ a f f o r d e d _ t h o s e _ o p p o r t u n i t i e s _ _ i _ ' v e _ b e e n _ b l e s s e d _ t o _ w o r k _ w i t h _ s o m e _ a m a z i n g _ m e n _ a n d _ w o m e n,string,
