Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,156198,JohnGreen_2012X_267.04_276.96,9.92,267.04,276.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,was tie a strangulation item of clothing around their necks they literally put nooses on themselves and then they went off to their jobs whatever they were,string,,w a s _ t i e _ a _ s t r a n g u l a t i o n _ i t e m _ o f _ c l o t h i n g _ a r o u n d _ t h e i r _ n e c k s _ t h e y _ l i t e r a l l y _ p u t _ n o o s e s _ o n _ t h e m s e l v e s _ a n d _ t h e n _ t h e y _ w e n t _ o f f _ t o _ t h e i r _ j o b s _ w h a t e v e r _ t h e y _ w e r e,string,
18,156182,JohnGreen_2012X_136.31_144.05,7.74,136.31,144.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,can change the actual world in which we 're actually living which is why my third book is called paper towns but what interests me ultimately more,string,,c a n _ c h a n g e _ t h e _ a c t u a l _ w o r l d _ i n _ w h i c h _ w e _ ' r e _ a c t u a l l y _ l i v i n g _ w h i c h _ i s _ w h y _ m y _ t h i r d _ b o o k _ i s _ c a l l e d _ p a p e r _ t o w n s _ b u t _ w h a t _ i n t e r e s t s _ m e _ u l t i m a t e l y _ m o r e,string,
112,156276,JohnGreen_2012X_961.91_972.94,11.03,961.91,972.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,is on the exact the place where i 'm talking to you is on the exact same page as your comments you are participating in a live and real and active way in the conversation ,string,,i s _ o n _ t h e _ e x a c t _ t h e _ p l a c e _ w h e r e _ i _ ' m _ t a l k i n g _ t o _ y o u _ i s _ o n _ t h e _ e x a c t _ s a m e _ p a g e _ a s _ y o u r _ c o m m e n t s _ y o u _ a r e _ p a r t i c i p a t i n g _ i n _ a _ l i v e _ a n d _ r e a l _ a n d _ a c t i v e _ w a y _ i n _ t h e _ c o n v e r s a t i o n _,string,
95,156259,JohnGreen_2012X_805.02_812.02,7.0,805.02,812.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, declared war on russia cemented an alliance with the ottomans and then declared war on france because you know  france and,string,,_ d e c l a r e d _ w a r _ o n _ r u s s i a _ c e m e n t e d _ a n _ a l l i a n c e _ w i t h _ t h e _ o t t o m a n s _ a n d _ t h e n _ d e c l a r e d _ w a r _ o n _ f r a n c e _ b e c a u s e _ y o u _ k n o w _ _ f r a n c e _ a n d,string,
26,156190,JohnGreen_2012X_208.38_214.78,6.4,208.38,214.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, i do believe that while maps don 't show you where you will go in your life,string,,_ i _ d o _ b e l i e v e _ t h a t _ w h i l e _ m a p s _ d o n _ ' t _ s h o w _ y o u _ w h e r e _ y o u _ w i l l _ g o _ i n _ y o u r _ l i f e,string,
72,156236,JohnGreen_2012X_567.5_579.94,12.44,567.5,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,las vegas was built in the middle of a huge hot desert almost everything here was brought from somewhere else the sort of rocks the trees the waterfalls these fish are almost as out of place as my pig that flew contrasted,string,,l a s _ v e g a s _ w a s _ b u i l t _ i n _ t h e _ m i d d l e _ o f _ a _ h u g e _ h o t _ d e s e r t _ a l m o s t _ e v e r y t h i n g _ h e r e _ w a s _ b r o u g h t _ f r o m _ s o m e w h e r e _ e l s e _ t h e _ s o r t _ o f _ r o c k s _ t h e _ t r e e s _ t h e _ w a t e r f a l l s _ t h e s e _ f i s h _ a r e _ a l m o s t _ a s _ o u t _ o f _ p l a c e _ a s _ m y _ p i g _ t h a t _ f l e w _ c o n t r a s t e d,string,
12,156176,JohnGreen_2012X_88.96_99.78,10.82,88.96,99.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,they immediately call rand mcnally  and they say we 've caught you we made agloe new york up it is a fake place it 's a paper town we 're going to sue your pants,string,,t h e y _ i m m e d i a t e l y _ c a l l _ r a n d _ m c n a l l y _ _ a n d _ t h e y _ s a y _ w e _ ' v e _ c a u g h t _ y o u _ w e _ m a d e _ a g l o e _ n e w _ y o r k _ u p _ i t _ i s _ a _ f a k e _ p l a c e _ i t _ ' s _ a _ p a p e r _ t o w n _ w e _ ' r e _ g o i n g _ t o _ s u e _ y o u r _ p a n t s,string,
32,156196,JohnGreen_2012X_254.51_261.15,6.64,254.51,261.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,as far as i could tell at eleven or twelve years old like people with good jobs woke up very early in the morning,string,,a s _ f a r _ a s _ i _ c o u l d _ t e l l _ a t _ e l e v e n _ o r _ t w e l v e _ y e a r s _ o l d _ l i k e _ p e o p l e _ w i t h _ g o o d _ j o b s _ w o k e _ u p _ v e r y _ e a r l y _ i n _ t h e _ m o r n i n g,string,
36,156200,JohnGreen_2012X_279.87_281.2,1.33,279.87,281.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, these people in my ,string,,_ t h e s e _ p e o p l e _ i n _ m y _,string,
93,156257,JohnGreen_2012X_779.84_790.32,10.48,779.84,790.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, particularly well liked by his uncle the emperor franz joseph now that is a mustache but even so the assassination led austria to issue an ultimatum to serbia whereupon serbia accepted ,string,,_ p a r t i c u l a r l y _ w e l l _ l i k e d _ b y _ h i s _ u n c l e _ t h e _ e m p e r o r _ f r a n z _ j o s e p h _ n o w _ t h a t _ i s _ a _ m u s t a c h e _ b u t _ e v e n _ s o _ t h e _ a s s a s s i n a t i o n _ l e d _ a u s t r i a _ t o _ i s s u e _ a n _ u l t i m a t u m _ t o _ s e r b i a _ w h e r e u p o n _ s e r b i a _ a c c e p t e d _,string,
3,156167,JohnGreen_2012X_30.01_32.67,2.66,30.01,32.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,and then right above roscoe is rockland new york ,string,,a n d _ t h e n _ r i g h t _ a b o v e _ r o s c o e _ i s _ r o c k l a n d _ n e w _ y o r k _,string,
114,156278,JohnGreen_2012X_980.08_990.77,10.69,980.08,990.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, science or whatever it is you also see young people using the tools and the sort of genres of the internet in order to create places for intellectual engagement ,string,,_ s c i e n c e _ o r _ w h a t e v e r _ i t _ i s _ y o u _ a l s o _ s e e _ y o u n g _ p e o p l e _ u s i n g _ t h e _ t o o l s _ a n d _ t h e _ s o r t _ o f _ g e n r e s _ o f _ t h e _ i n t e r n e t _ i n _ o r d e r _ t o _ c r e a t e _ p l a c e s _ f o r _ i n t e l l e c t u a l _ e n g a g e m e n t _,string,
89,156253,JohnGreen_2012X_739.92_750.32,10.4,739.92,750.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, plays an integral role in our model for the weak nuclear force in particular  the higgs field helps explain why it 's so weak we 'll talk more about this in a later video  but even though weak nuclear theory was confirmed in the 1980s,string,,_ p l a y s _ a n _ i n t e g r a l _ r o l e _ i n _ o u r _ m o d e l _ f o r _ t h e _ w e a k _ n u c l e a r _ f o r c e _ i n _ p a r t i c u l a r _ _ t h e _ h i g g s _ f i e l d _ h e l p s _ e x p l a i n _ w h y _ i t _ ' s _ s o _ w e a k _ w e _ ' l l _ t a l k _ m o r e _ a b o u t _ t h i s _ i n _ a _ l a t e r _ v i d e o _ _ b u t _ e v e n _ t h o u g h _ w e a k _ n u c l e a r _ t h e o r y _ w a s _ c o n f i r m e d _ i n _ t h e _ 1 9 8 0 s,string,
