Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,156267,JohnGreen_2012X_886.41_895.27,8.86,886.41,895.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,it 's me destin welcome back to smarter every day so you 've probably observed that cats almost always land on their feet  today 's question is why,string,,i t _ ' s _ m e _ d e s t i n _ w e l c o m e _ b a c k _ t o _ s m a r t e r _ e v e r y _ d a y _ s o _ y o u _ ' v e _ p r o b a b l y _ o b s e r v e d _ t h a t _ c a t s _ a l m o s t _ a l w a y s _ l a n d _ o n _ t h e i r _ f e e t _ _ t o d a y _ ' s _ q u e s t i o n _ i s _ w h y,string,
29,156193,JohnGreen_2012X_228.07_238.19,10.12,228.07,238.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,and i think the reason that i was such a terrible student is that i felt like education was just a series of hurdles that had been erected before me and i had to jump over ,string,,a n d _ i _ t h i n k _ t h e _ r e a s o n _ t h a t _ i _ w a s _ s u c h _ a _ t e r r i b l e _ s t u d e n t _ i s _ t h a t _ i _ f e l t _ l i k e _ e d u c a t i o n _ w a s _ j u s t _ a _ s e r i e s _ o f _ h u r d l e s _ t h a t _ h a d _ b e e n _ e r e c t e d _ b e f o r e _ m e _ a n d _ i _ h a d _ t o _ j u m p _ o v e r _,string,
19,156183,JohnGreen_2012X_143.87_149.33,5.46,143.87,149.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,than the medium in which this happened is the phenomenon itself ,string,,t h a n _ t h e _ m e d i u m _ i n _ w h i c h _ t h i s _ h a p p e n e d _ i s _ t h e _ p h e n o m e n o n _ i t s e l f _,string,
46,156210,JohnGreen_2012X_364.89_372.89,8.0,364.89,372.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,sailing upon some land and thinking i think i 'll draw that bit of land and then wondering maybe there 's some more land to draw,string,,s a i l i n g _ u p o n _ s o m e _ l a n d _ a n d _ t h i n k i n g _ i _ t h i n k _ i _ ' l l _ d r a w _ t h a t _ b i t _ o f _ l a n d _ a n d _ t h e n _ w o n d e r i n g _ m a y b e _ t h e r e _ ' s _ s o m e _ m o r e _ l a n d _ t o _ d r a w,string,
68,156232,JohnGreen_2012X_539.98_550.14,10.16,539.98,550.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, who are engaged together in the cartographic enterprise of trying to better understand and map the world around us  and then in two thousand and six i met that guy his,string,,_ w h o _ a r e _ e n g a g e d _ t o g e t h e r _ i n _ t h e _ c a r t o g r a p h i c _ e n t e r p r i s e _ o f _ t r y i n g _ t o _ b e t t e r _ u n d e r s t a n d _ a n d _ m a p _ t h e _ w o r l d _ a r o u n d _ u s _ _ a n d _ t h e n _ i n _ t w o _ t h o u s a n d _ a n d _ s i x _ i _ m e t _ t h a t _ g u y _ h i s,string,
104,156268,JohnGreen_2012X_895.26_901.46,6.2,895.26,901.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,like most simple questions there 's a very complex answer for instance let me reword this question how does a cat go from,string,,l i k e _ m o s t _ s i m p l e _ q u e s t i o n s _ t h e r e _ ' s _ a _ v e r y _ c o m p l e x _ a n s w e r _ f o r _ i n s t a n c e _ l e t _ m e _ r e w o r d _ t h i s _ q u e s t i o n _ h o w _ d o e s _ a _ c a t _ g o _ f r o m,string,
59,156223,JohnGreen_2012X_454.99_456.26,1.27,454.99,456.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, have,string,,_ h a v e,string,
100,156264,JohnGreen_2012X_860.9_866.52,5.62,860.9,866.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, sixteen and so on approaches one is useful if say you want to draw a line of elephants each holding the tail of the next one ,string,,_ s i x t e e n _ a n d _ s o _ o n _ a p p r o a c h e s _ o n e _ i s _ u s e f u l _ i f _ s a y _ y o u _ w a n t _ t o _ d r a w _ a _ l i n e _ o f _ e l e p h a n t s _ e a c h _ h o l d i n g _ t h e _ t a i l _ o f _ t h e _ n e x t _ o n e _,string,
21,156185,JohnGreen_2012X_154.93_161.66,6.73,154.93,161.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,, world is obviously going to affect our maps but what i find a lot more interesting is the way,string,,_ w o r l d _ i s _ o b v i o u s l y _ g o i n g _ t o _ a f f e c t _ o u r _ m a p s _ b u t _ w h a t _ i _ f i n d _ a _ l o t _ m o r e _ i n t e r e s t i n g _ i s _ t h e _ w a y,string,
30,156194,JohnGreen_2012X_238.14_250.02,11.88,238.14,250.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGreen_2012X.sph,sph,,JohnGreen_2012X,string,,in order to achieve adulthood  and i didn 't really want to jump over these hurdles because they seemed completely arbitrary so i often wouldn 't and then people would threaten me you know they 'd threaten me with this going on [ my ] permanent record,string,,i n _ o r d e r _ t o _ a c h i e v e _ a d u l t h o o d _ _ a n d _ i _ d i d n _ ' t _ r e a l l y _ w a n t _ t o _ j u m p _ o v e r _ t h e s e _ h u r d l e s _ b e c a u s e _ t h e y _ s e e m e d _ c o m p l e t e l y _ a r b i t r a r y _ s o _ i _ o f t e n _ w o u l d n _ ' t _ a n d _ t h e n _ p e o p l e _ w o u l d _ t h r e a t e n _ m e _ y o u _ k n o w _ t h e y _ ' d _ t h r e a t e n _ m e _ w i t h _ t h i s _ g o i n g _ o n _ [ _ m y _ ] _ p e r m a n e n t _ r e c o r d,string,
