Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,126664,RobForbes_2006_193.13_200.08,6.95,193.13,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,there was something about these important design centers that dealt with bicycles and foot traffic and i 'm sure the skeptic,string,,t h e r e _ w a s _ s o m e t h i n g _ a b o u t _ t h e s e _ i m p o r t a n t _ d e s i g n _ c e n t e r s _ t h a t _ d e a l t _ w i t h _ b i c y c l e s _ a n d _ f o o t _ t r a f f i c _ a n d _ i _ ' m _ s u r e _ t h e _ s k e p t i c,string,
124,126760,RobForbes_2006_840.01_849.96,9.95,840.01,849.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,, street to street there 's actual diversity in the plants and the idea that a city group can maintain different types of foliage is is really quite quite exceptional,string,,_ s t r e e t _ t o _ s t r e e t _ t h e r e _ ' s _ a c t u a l _ d i v e r s i t y _ i n _ t h e _ p l a n t s _ a n d _ t h e _ i d e a _ t h a t _ a _ c i t y _ g r o u p _ c a n _ m a i n t a i n _ d i f f e r e n t _ t y p e s _ o f _ f o l i a g e _ i s _ i s _ r e a l l y _ q u i t e _ q u i t e _ e x c e p t i o n a l,string,
26,126662,RobForbes_2006_178.93_185.73,6.8,178.93,185.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,then kind of thought about the other cities in europe where i spend a lot of time looking for design like basel where vitra is located,string,,t h e n _ k i n d _ o f _ t h o u g h t _ a b o u t _ t h e _ o t h e r _ c i t i e s _ i n _ e u r o p e _ w h e r e _ i _ s p e n d _ a _ l o t _ o f _ t i m e _ l o o k i n g _ f o r _ d e s i g n _ l i k e _ b a s e l _ w h e r e _ v i t r a _ i s _ l o c a t e d,string,
113,126749,RobForbes_2006_762.07_774.99,12.92,762.07,774.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,the influence of the automobile has really been devastating in a lot of our cities a lot of urban areas have been converted into parking lots in a sort of indiscriminate use a lot of the planning departments became subordinated to the transportation department it 's,string,,t h e _ i n f l u e n c e _ o f _ t h e _ a u t o m o b i l e _ h a s _ r e a l l y _ b e e n _ d e v a s t a t i n g _ i n _ a _ l o t _ o f _ o u r _ c i t i e s _ a _ l o t _ o f _ u r b a n _ a r e a s _ h a v e _ b e e n _ c o n v e r t e d _ i n t o _ p a r k i n g _ l o t s _ i n _ a _ s o r t _ o f _ i n d i s c r i m i n a t e _ u s e _ a _ l o t _ o f _ t h e _ p l a n n i n g _ d e p a r t m e n t s _ b e c a m e _ s u b o r d i n a t e d _ t o _ t h e _ t r a n s p o r t a t i o n _ d e p a r t m e n t _ i t _ ' s,string,
62,126698,RobForbes_2006_458.13_466.04,7.91,458.13,466.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,it 's quite free of commercial clutter  you don 't see our logos and brands and names and therefore you 're alert to things physically and this is a great,string,,i t _ ' s _ q u i t e _ f r e e _ o f _ c o m m e r c i a l _ c l u t t e r _ _ y o u _ d o n _ ' t _ s e e _ o u r _ l o g o s _ a n d _ b r a n d s _ a n d _ n a m e s _ a n d _ t h e r e f o r e _ y o u _ ' r e _ a l e r t _ t o _ t h i n g s _ p h y s i c a l l y _ a n d _ t h i s _ i s _ a _ g r e a t,string,
112,126748,RobForbes_2006_756.16_762.53,6.37,756.16,762.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,i wanted to say something here about i 'm kind of optimistic you know post second world war,string,,i _ w a n t e d _ t o _ s a y _ s o m e t h i n g _ h e r e _ a b o u t _ i _ ' m _ k i n d _ o f _ o p t i m i s t i c _ y o u _ k n o w _ p o s t _ s e c o n d _ w o r l d _ w a r,string,
64,126700,RobForbes_2006_473.11_479.97,6.86,473.11,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,cuba needs to be far more resourceful because of the blockades and things but a really wonderful playground  i 've often,string,,c u b a _ n e e d s _ t o _ b e _ f a r _ m o r e _ r e s o u r c e f u l _ b e c a u s e _ o f _ t h e _ b l o c k a d e s _ a n d _ t h i n g s _ b u t _ a _ r e a l l y _ w o n d e r f u l _ p l a y g r o u n d _ _ i _ ' v e _ o f t e n,string,
93,126729,RobForbes_2006_631.48_643.15,11.67,631.48,643.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,i was at the art show in miami in december and spent a couple of hours looking at fine art and amazed at the prices of art and how expensive it is but having a great time looking at it and i came outside,string,,i _ w a s _ a t _ t h e _ a r t _ s h o w _ i n _ m i a m i _ i n _ d e c e m b e r _ a n d _ s p e n t _ a _ c o u p l e _ o f _ h o u r s _ l o o k i n g _ a t _ f i n e _ a r t _ a n d _ a m a z e d _ a t _ t h e _ p r i c e s _ o f _ a r t _ a n d _ h o w _ e x p e n s i v e _ i t _ i s _ b u t _ h a v i n g _ a _ g r e a t _ t i m e _ l o o k i n g _ a t _ i t _ a n d _ i _ c a m e _ o u t s i d e,string,
0,126636,RobForbes_2006_12.22_13.29,1.07,12.22,13.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,, i was listed,string,,_ i _ w a s _ l i s t e d,string,
83,126719,RobForbes_2006_587.15_593.96,6.81,587.15,593.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobForbes_2006.sph,sph,,RobForbes_2006,string,,all the bikes were red now this is not going to impress you guys who photoshop and can do stuff but this was an actual,string,,a l l _ t h e _ b i k e s _ w e r e _ r e d _ n o w _ t h i s _ i s _ n o t _ g o i n g _ t o _ i m p r e s s _ y o u _ g u y s _ w h o _ p h o t o s h o p _ a n d _ c a n _ d o _ s t u f f _ b u t _ t h i s _ w a s _ a n _ a c t u a l,string,
