Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,267399,LouiseLeakey_2008_867.05_872.01,4.96,867.05,872.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,it 's important to remember that we all evolved in africa ,string,,i t _ ' s _ i m p o r t a n t _ t o _ r e m e m b e r _ t h a t _ w e _ a l l _ e v o l v e d _ i n _ a f r i c a _,string,
28,267305,LouiseLeakey_2008_221.85_229.97,8.12,221.85,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,when we then find something very important like the bones of a human ancestor  we begin to excavate it extremely,string,,w h e n _ w e _ t h e n _ f i n d _ s o m e t h i n g _ v e r y _ i m p o r t a n t _ l i k e _ t h e _ b o n e s _ o f _ a _ h u m a n _ a n c e s t o r _ _ w e _ b e g i n _ t o _ e x c a v a t e _ i t _ e x t r e m e l y,string,
68,267345,LouiseLeakey_2008_489.29_493.2,3.91,489.29,493.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,the skeleton of this homo erectus,string,,t h e _ s k e l e t o n _ o f _ t h i s _ h o m o _ e r e c t u s,string,
3,267280,LouiseLeakey_2008_42.81_44.55,1.74,42.81,44.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,species,string,,s p e c i e s,string,
117,267394,LouiseLeakey_2008_829.78_839.12,9.34,829.78,839.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,, again taken from al gore 's book  but what 's happened is our technology has removed the checks and balances on our population growth ,string,,_ a g a i n _ t a k e n _ f r o m _ a l _ g o r e _ ' s _ b o o k _ _ b u t _ w h a t _ ' s _ h a p p e n e d _ i s _ o u r _ t e c h n o l o g y _ h a s _ r e m o v e d _ t h e _ c h e c k s _ a n d _ b a l a n c e s _ o n _ o u r _ p o p u l a t i o n _ g r o w t h _,string,
12,267289,LouiseLeakey_2008_102.67_104.97,2.3,102.67,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,and also the bonobos,string,,a n d _ a l s o _ t h e _ b o n o b o s,string,
107,267384,LouiseLeakey_2008_754.93_759.32,4.39,754.93,759.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,, to write things down our language and our consciousness,string,,_ t o _ w r i t e _ t h i n g s _ d o w n _ o u r _ l a n g u a g e _ a n d _ o u r _ c o n s c i o u s n e s s,string,
108,267385,LouiseLeakey_2008_760.48_768.83,8.35,760.48,768.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,from very primitive beginnings with a very crude tool kit of stones we now have a very advanced tool kit,string,,f r o m _ v e r y _ p r i m i t i v e _ b e g i n n i n g s _ w i t h _ a _ v e r y _ c r u d e _ t o o l _ k i t _ o f _ s t o n e s _ w e _ n o w _ h a v e _ a _ v e r y _ a d v a n c e d _ t o o l _ k i t,string,
13,267290,LouiseLeakey_2008_108.2_112.74,4.54,108.2,112.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,we have a common past and we have a common future ,string,,w e _ h a v e _ a _ c o m m o n _ p a s t _ a n d _ w e _ h a v e _ a _ c o m m o n _ f u t u r e _,string,
48,267325,LouiseLeakey_2008_342.77_348.43,5.66,342.77,348.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,, things to become to be preserved  and secondly for them to have been brought back up to the surface ,string,,_ t h i n g s _ t o _ b e c o m e _ t o _ b e _ p r e s e r v e d _ _ a n d _ s e c o n d l y _ f o r _ t h e m _ t o _ h a v e _ b e e n _ b r o u g h t _ b a c k _ u p _ t o _ t h e _ s u r f a c e _,string,
128,267405,LouiseLeakey_2008_891.92_898.48,6.56,891.92,898.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,at our hands to communicate what needs to be done to hold it together today ,string,,a t _ o u r _ h a n d s _ t o _ c o m m u n i c a t e _ w h a t _ n e e d s _ t o _ b e _ d o n e _ t o _ h o l d _ i t _ t o g e t h e r _ t o d a y _,string,
47,267324,LouiseLeakey_2008_333.35_342.87,9.52,333.35,342.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,,ok so it is absolutely surprising that we know as much as we do know today about our ancestors because it 's incredibly difficult a for these ,string,,o k _ s o _ i t _ i s _ a b s o l u t e l y _ s u r p r i s i n g _ t h a t _ w e _ k n o w _ a s _ m u c h _ a s _ w e _ d o _ k n o w _ t o d a y _ a b o u t _ o u r _ a n c e s t o r s _ b e c a u s e _ i t _ ' s _ i n c r e d i b l y _ d i f f i c u l t _ a _ f o r _ t h e s e _,string,
45,267322,LouiseLeakey_2008_327.46_329.97,2.51,327.46,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LouiseLeakey_2008.sph,sph,,LouiseLeakey_2008,string,, and then you hope that one of us,string,,_ a n d _ t h e n _ y o u _ h o p e _ t h a t _ o n e _ o f _ u s,string,
