Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,155685,JoiIto_2014_670.73_675.2,4.47,670.73,675.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,and it 's not very accurate or useful  so in the safecast story,string,,a n d _ i t _ ' s _ n o t _ v e r y _ a c c u r a t e _ o r _ u s e f u l _ _ s o _ i n _ t h e _ s a f e c a s t _ s t o r y,string,
80,155672,JoiIto_2014_596.58_602,5.42,596.58,602.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,and these people i wouldn 't have been able to find beforehand and probably were better,string,,a n d _ t h e s e _ p e o p l e _ i _ w o u l d n _ ' t _ h a v e _ b e e n _ a b l e _ t o _ f i n d _ b e f o r e h a n d _ a n d _ p r o b a b l y _ w e r e _ b e t t e r,string,
90,155682,JoiIto_2014_654.81_656.56,1.75,654.81,656.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,, any other organization,string,,_ a n y _ o t h e r _ o r g a n i z a t i o n,string,
28,155620,JoiIto_2014_179.9_190.26,10.36,179.9,190.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,, internet happened and the world became extremely complex  extremely low cost extremely fast and those newtonian laws that we so dearly cherished turned out ,string,,_ i n t e r n e t _ h a p p e n e d _ a n d _ t h e _ w o r l d _ b e c a m e _ e x t r e m e l y _ c o m p l e x _ _ e x t r e m e l y _ l o w _ c o s t _ e x t r e m e l y _ f a s t _ a n d _ t h o s e _ n e w t o n i a n _ l a w s _ t h a t _ w e _ s o _ d e a r l y _ c h e r i s h e d _ t u r n e d _ o u t _,string,
75,155667,JoiIto_2014_546.19_553.53,7.34,546.19,553.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,so it 's happening in software and in hardware and bioengineering  and so this is a fundamental new way of thinking about innovation,string,,s o _ i t _ ' s _ h a p p e n i n g _ i n _ s o f t w a r e _ a n d _ i n _ h a r d w a r e _ a n d _ b i o e n g i n e e r i n g _ _ a n d _ s o _ t h i s _ i s _ a _ f u n d a m e n t a l _ n e w _ w a y _ o f _ t h i n k i n g _ a b o u t _ i n n o v a t i o n,string,
76,155668,JoiIto_2014_554.95_568.92,13.97,554.95,568.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,it 's democratic  it 's chaotic  it 's hard to control  it 's not bad  but it 's very different and i think that the traditional rules that we have for institutions don 't work anymore  and most of us here operate with a different set of principles,string,,i t _ ' s _ d e m o c r a t i c _ _ i t _ ' s _ c h a o t i c _ _ i t _ ' s _ h a r d _ t o _ c o n t r o l _ _ i t _ ' s _ n o t _ b a d _ _ b u t _ i t _ ' s _ v e r y _ d i f f e r e n t _ a n d _ i _ t h i n k _ t h a t _ t h e _ t r a d i t i o n a l _ r u l e s _ t h a t _ w e _ h a v e _ f o r _ i n s t i t u t i o n s _ d o n _ ' t _ w o r k _ a n y m o r e _ _ a n d _ m o s t _ o f _ u s _ h e r e _ o p e r a t e _ w i t h _ a _ d i f f e r e n t _ s e t _ o f _ p r i n c i p l e s,string,
3,155595,JoiIto_2014_29.98_36.15,6.17,29.98,36.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,hit off of the pacific coast of japan my wife and family were in japan and,string,,h i t _ o f f _ o f _ t h e _ p a c i f i c _ c o a s t _ o f _ j a p a n _ m y _ w i f e _ a n d _ f a m i l y _ w e r e _ i n _ j a p a n _ a n d,string,
10,155602,JoiIto_2014_79.96_83.72,3.76,79.96,83.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,, out what was going on and together we sort of loosely formed a group,string,,_ o u t _ w h a t _ w a s _ g o i n g _ o n _ a n d _ t o g e t h e r _ w e _ s o r t _ o f _ l o o s e l y _ f o r m e d _ a _ g r o u p,string,
98,155690,JoiIto_2014_705.05_710.83,5.78,705.05,710.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,,so i think the good news is that even though the world is extremely complex,string,,s o _ i _ t h i n k _ t h e _ g o o d _ n e w s _ i s _ t h a t _ e v e n _ t h o u g h _ t h e _ w o r l d _ i s _ e x t r e m e l y _ c o m p l e x,string,
97,155689,JoiIto_2014_700_704.97,4.97,700.0,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoiIto_2014.sph,sph,,JoiIto_2014,string,, to me it 's very similar to agile software development but this idea of compasses is very important ,string,,_ t o _ m e _ i t _ ' s _ v e r y _ s i m i l a r _ t o _ a g i l e _ s o f t w a r e _ d e v e l o p m e n t _ b u t _ t h i s _ i d e a _ o f _ c o m p a s s e s _ i s _ v e r y _ i m p o r t a n t _,string,
