Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,116693,WendyChung_2014_407.99_421.2,13.21,407.99,421.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,on the other hand  there is a difference between those fraternal twins and the siblings  suggesting that there are common exposures for those fraternal twins that may not be shared as commonly with siblings alone,string,,o n _ t h e _ o t h e r _ h a n d _ _ t h e r e _ i s _ a _ d i f f e r e n c e _ b e t w e e n _ t h o s e _ f r a t e r n a l _ t w i n s _ a n d _ t h e _ s i b l i n g s _ _ s u g g e s t i n g _ t h a t _ t h e r e _ a r e _ c o m m o n _ e x p o s u r e s _ f o r _ t h o s e _ f r a t e r n a l _ t w i n s _ t h a t _ m a y _ n o t _ b e _ s h a r e d _ a s _ c o m m o n l y _ w i t h _ s i b l i n g s _ a l o n e,string,
49,116690,WendyChung_2014_383.58_393.23,9.65,383.58,393.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,and when you look at those concordance ratios one of the striking things that you will see is that in identical twins that concordance rate is seventy seven percent,string,,a n d _ w h e n _ y o u _ l o o k _ a t _ t h o s e _ c o n c o r d a n c e _ r a t i o s _ o n e _ o f _ t h e _ s t r i k i n g _ t h i n g s _ t h a t _ y o u _ w i l l _ s e e _ i s _ t h a t _ i n _ i d e n t i c a l _ t w i n s _ t h a t _ c o n c o r d a n c e _ r a t e _ i s _ s e v e n t y _ s e v e n _ p e r c e n t,string,
46,116687,WendyChung_2014_359.65_368.05,8.4,359.65,368.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,identical twins  twins that actually share one hundred percent of their genetic information and shared the same intrauterine environment ,string,,i d e n t i c a l _ t w i n s _ _ t w i n s _ t h a t _ a c t u a l l y _ s h a r e _ o n e _ h u n d r e d _ p e r c e n t _ o f _ t h e i r _ g e n e t i c _ i n f o r m a t i o n _ a n d _ s h a r e d _ t h e _ s a m e _ i n t r a u t e r i n e _ e n v i r o n m e n t _,string,
45,116686,WendyChung_2014_355.61_359.64,4.03,355.61,359.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,and we can look in particular at three types of siblings ,string,,a n d _ w e _ c a n _ l o o k _ i n _ p a r t i c u l a r _ a t _ t h r e e _ t y p e s _ o f _ s i b l i n g s _,string,
51,116692,WendyChung_2014_400.85_408.48,7.63,400.85,408.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,, but yet they account for a lot of that risk because when you look at fraternal twins that concordance rate is only thirty one percent,string,,_ b u t _ y e t _ t h e y _ a c c o u n t _ f o r _ a _ l o t _ o f _ t h a t _ r i s k _ b e c a u s e _ w h e n _ y o u _ l o o k _ a t _ f r a t e r n a l _ t w i n s _ t h a t _ c o n c o r d a n c e _ r a t e _ i s _ o n l y _ t h i r t y _ o n e _ p e r c e n t,string,
81,116722,WendyChung_2014_614.96_629.61,14.65,614.96,629.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,in doing this within these families  we were able to account for approximately twenty five percent of the individuals and determine that there was a single powerful genetic factor that caused autism within those families,string,,i n _ d o i n g _ t h i s _ w i t h i n _ t h e s e _ f a m i l i e s _ _ w e _ w e r e _ a b l e _ t o _ a c c o u n t _ f o r _ a p p r o x i m a t e l y _ t w e n t y _ f i v e _ p e r c e n t _ o f _ t h e _ i n d i v i d u a l s _ a n d _ d e t e r m i n e _ t h a t _ t h e r e _ w a s _ a _ s i n g l e _ p o w e r f u l _ g e n e t i c _ f a c t o r _ t h a t _ c a u s e d _ a u t i s m _ w i t h i n _ t h o s e _ f a m i l i e s,string,
92,116733,WendyChung_2014_721.99_729.94,7.95,721.99,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,eye contact and eye tracking to identify an infant at risk this particular infant you can see making very good eye contact,string,,e y e _ c o n t a c t _ a n d _ e y e _ t r a c k i n g _ t o _ i d e n t i f y _ a n _ i n f a n t _ a t _ r i s k _ t h i s _ p a r t i c u l a r _ i n f a n t _ y o u _ c a n _ s e e _ m a k i n g _ v e r y _ g o o d _ e y e _ c o n t a c t,string,
62,116703,WendyChung_2014_491.11_493.54,2.43,491.11,493.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,in certain individuals ,string,,i n _ c e r t a i n _ i n d i v i d u a l s _,string,
76,116717,WendyChung_2014_580.34_593.22,12.88,580.34,593.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,, and when we did that we had to be able to account for each of those forty six volumes  because in some cases with autism  there 's actually a single volume that 's missing  we had to get more granular than that though  and so we had to start opening those books,string,,_ a n d _ w h e n _ w e _ d i d _ t h a t _ w e _ h a d _ t o _ b e _ a b l e _ t o _ a c c o u n t _ f o r _ e a c h _ o f _ t h o s e _ f o r t y _ s i x _ v o l u m e s _ _ b e c a u s e _ i n _ s o m e _ c a s e s _ w i t h _ a u t i s m _ _ t h e r e _ ' s _ a c t u a l l y _ a _ s i n g l e _ v o l u m e _ t h a t _ ' s _ m i s s i n g _ _ w e _ h a d _ t o _ g e t _ m o r e _ g r a n u l a r _ t h a n _ t h a t _ t h o u g h _ _ a n d _ s o _ w e _ h a d _ t o _ s t a r t _ o p e n i n g _ t h o s e _ b o o k s,string,
7,116648,WendyChung_2014_50_58.3,8.3,50.0,58.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyChung_2014.sph,sph,,WendyChung_2014,string,,start rocking and eventually when he 's disturbed enough will bang his head to the point that he can actually cut it open and require stitches ,string,,s t a r t _ r o c k i n g _ a n d _ e v e n t u a l l y _ w h e n _ h e _ ' s _ d i s t u r b e d _ e n o u g h _ w i l l _ b a n g _ h i s _ h e a d _ t o _ t h e _ p o i n t _ t h a t _ h e _ c a n _ a c t u a l l y _ c u t _ i t _ o p e n _ a n d _ r e q u i r e _ s t i t c h e s _,string,
