Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,80307,HaraldHaas_2011G_270.05_279.91,9.86,270.05,279.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,, its intensity can be modulated at very high speeds  and it can be switched off at very high speeds  and this is a fundamental basic property that,string,,_ i t s _ i n t e n s i t y _ c a n _ b e _ m o d u l a t e d _ a t _ v e r y _ h i g h _ s p e e d s _ _ a n d _ i t _ c a n _ b e _ s w i t c h e d _ o f f _ a t _ v e r y _ h i g h _ s p e e d s _ _ a n d _ t h i s _ i s _ a _ f u n d a m e n t a l _ b a s i c _ p r o p e r t y _ t h a t,string,
127,223776,HaraldHaas_2015G_57.72_66.17,8.45,57.72,66.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,this means we need to use existing infrastructure as much as possible  and this is where the solar cell,string,,t h i s _ m e a n s _ w e _ n e e d _ t o _ u s e _ e x i s t i n g _ i n f r a s t r u c t u r e _ a s _ m u c h _ a s _ p o s s i b l e _ _ a n d _ t h i s _ i s _ w h e r e _ t h e _ s o l a r _ c e l l,string,
157,223806,HaraldHaas_2015G_226.87_229.31,2.44,226.87,229.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,, only switch on the light for a moment ,string,,_ o n l y _ s w i t c h _ o n _ t h e _ l i g h t _ f o r _ a _ m o m e n t _,string,
77,80338,HaraldHaas_2011G_454.48_464.18,9.7,454.48,464.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,, if you look at the light it is illuminating as you would expect  you don 't notice with your human eye  you don 't notice the subtle changes in the amplitude that we,string,,_ i f _ y o u _ l o o k _ a t _ t h e _ l i g h t _ i t _ i s _ i l l u m i n a t i n g _ a s _ y o u _ w o u l d _ e x p e c t _ _ y o u _ d o n _ ' t _ n o t i c e _ w i t h _ y o u r _ h u m a n _ e y e _ _ y o u _ d o n _ ' t _ n o t i c e _ t h e _ s u b t l e _ c h a n g e s _ i n _ t h e _ a m p l i t u d e _ t h a t _ w e,string,
142,223791,HaraldHaas_2015G_148.11_152.02,3.91,148.11,152.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,this means we have a principal mechanism in place,string,,t h i s _ m e a n s _ w e _ h a v e _ a _ p r i n c i p a l _ m e c h a n i s m _ i n _ p l a c e,string,
21,80282,HaraldHaas_2011G_129.99_133.01,3.02,129.99,133.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,, are security issues and,string,,_ a r e _ s e c u r i t y _ i s s u e s _ a n d,string,
179,223828,HaraldHaas_2015G_350.57_354.94,4.37,350.57,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,what 's really important here is that a solar cell has,string,,w h a t _ ' s _ r e a l l y _ i m p o r t a n t _ h e r e _ i s _ t h a t _ a _ s o l a r _ c e l l _ h a s,string,
167,223816,HaraldHaas_2015G_281.18_288.97,7.79,281.18,288.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,the energy harvesting drops and the video stops as well if i remove the blockage the video will restart ,string,,t h e _ e n e r g y _ h a r v e s t i n g _ d r o p s _ a n d _ t h e _ v i d e o _ s t o p s _ a s _ w e l l _ i f _ i _ r e m o v e _ t h e _ b l o c k a g e _ t h e _ v i d e o _ w i l l _ r e s t a r t _,string,
151,223800,HaraldHaas_2015G_192.38_194.97,2.59,192.38,194.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,let me show you in practice,string,,l e t _ m e _ s h o w _ y o u _ i n _ p r a c t i c e,string,
12,80273,HaraldHaas_2011G_79.87_88.85,8.98,79.87,88.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,, are limited  they are scarce they are expensive  and we only have a certain range of it and it 's this limitation,string,,_ a r e _ l i m i t e d _ _ t h e y _ a r e _ s c a r c e _ t h e y _ a r e _ e x p e n s i v e _ _ a n d _ w e _ o n l y _ h a v e _ a _ c e r t a i n _ r a n g e _ o f _ i t _ a n d _ i t _ ' s _ t h i s _ l i m i t a t i o n,string,
111,80372,HaraldHaas_2011G_672.51_679.91,7.4,672.51,679.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,and so on  and then you have these millions of street lamps deployed around the world and every street lamp could,string,,a n d _ s o _ o n _ _ a n d _ t h e n _ y o u _ h a v e _ t h e s e _ m i l l i o n s _ o f _ s t r e e t _ l a m p s _ d e p l o y e d _ a r o u n d _ t h e _ w o r l d _ a n d _ e v e r y _ s t r e e t _ l a m p _ c o u l d,string,
162,223811,HaraldHaas_2015G_255.41_262.53,7.12,255.41,262.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,, and i 've done this by pressing this button so now this led lamp here is streaming a video,string,,_ a n d _ i _ ' v e _ d o n e _ t h i s _ b y _ p r e s s i n g _ t h i s _ b u t t o n _ s o _ n o w _ t h i s _ l e d _ l a m p _ h e r e _ i s _ s t r e a m i n g _ a _ v i d e o,string,
85,80346,HaraldHaas_2011G_516.09_519.64,3.55,516.09,519.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,you would agree with me hopefully  there 's no issue of capacity anymore,string,,y o u _ w o u l d _ a g r e e _ w i t h _ m e _ h o p e f u l l y _ _ t h e r e _ ' s _ n o _ i s s u e _ o f _ c a p a c i t y _ a n y m o r e,string,
83,80344,HaraldHaas_2011G_505.59_509.47,3.88,505.59,509.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,i 've mentioned to you the four challenges capacity ,string,,i _ ' v e _ m e n t i o n e d _ t o _ y o u _ t h e _ f o u r _ c h a l l e n g e s _ c a p a c i t y _,string,
126,223775,HaraldHaas_2015G_54.99_56.39,1.4,54.99,56.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,, work if it 's almost,string,,_ w o r k _ i f _ i t _ ' s _ a l m o s t,string,
139,223788,HaraldHaas_2015G_131_136.94,5.94,131.0,136.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,to charge our mobile phone  but now we need to remember that the data is encoded,string,,t o _ c h a r g e _ o u r _ m o b i l e _ p h o n e _ _ b u t _ n o w _ w e _ n e e d _ t o _ r e m e m b e r _ t h a t _ t h e _ d a t a _ i s _ e n c o d e d,string,
14,80275,HaraldHaas_2011G_95.95_98.45,2.5,95.95,98.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,and we are simply running out of spectrum ,string,,a n d _ w e _ a r e _ s i m p l y _ r u n n i n g _ o u t _ o f _ s p e c t r u m _,string,
43,80304,HaraldHaas_2011G_253.12_263.25,10.13,253.12,263.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,we have to replace these inefficient incandescent light bulbs  florescent lights with this new technology of led led light bulbs ,string,,w e _ h a v e _ t o _ r e p l a c e _ t h e s e _ i n e f f i c i e n t _ i n c a n d e s c e n t _ l i g h t _ b u l b s _ _ f l o r e s c e n t _ l i g h t s _ w i t h _ t h i s _ n e w _ t e c h n o l o g y _ o f _ l e d _ l e d _ l i g h t _ b u l b s _,string,
152,223801,HaraldHaas_2015G_196.61_199.54,2.93,196.61,199.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2015G.sph,sph,,HaraldHaas_2015G,string,,in this box is a standard,string,,i n _ t h i s _ b o x _ i s _ a _ s t a n d a r d,string,
97,80358,HaraldHaas_2011G_572.72_579.82,7.1,572.72,579.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaraldHaas_2011G.sph,sph,,HaraldHaas_2011G,string,,so no one if i have a light here if i have secure data no one on the other side of this room through that wall would be able to read that data,string,,s o _ n o _ o n e _ i f _ i _ h a v e _ a _ l i g h t _ h e r e _ i f _ i _ h a v e _ s e c u r e _ d a t a _ n o _ o n e _ o n _ t h e _ o t h e r _ s i d e _ o f _ t h i s _ r o o m _ t h r o u g h _ t h a t _ w a l l _ w o u l d _ b e _ a b l e _ t o _ r e a d _ t h a t _ d a t a,string,
