Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
73,88471,MajoraCarter_2006_583.98_594.52,10.54,583.98,594.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,,green roofs also retain up to seventy five percent of rainfall so they reduce a city 's need to fund costly end of pipe solutions which incidentally are often located in environmental justice communities like mine,string,,g r e e n _ r o o f s _ a l s o _ r e t a i n _ u p _ t o _ s e v e n t y _ f i v e _ p e r c e n t _ o f _ r a i n f a l l _ s o _ t h e y _ r e d u c e _ a _ c i t y _ ' s _ n e e d _ t o _ f u n d _ c o s t l y _ e n d _ o f _ p i p e _ s o l u t i o n s _ w h i c h _ i n c i d e n t a l l y _ a r e _ o f t e n _ l o c a t e d _ i n _ e n v i r o n m e n t a l _ j u s t i c e _ c o m m u n i t i e s _ l i k e _ m i n e,string,
136,88534,MajoraCarter_2006_1078.72_1079.97,1.25,1078.72,1079.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,,we might have come,string,,w e _ m i g h t _ h a v e _ c o m e,string,
264,93754,MajoraCarter_2010X_1004.99_1010.36,5.37,1004.99,1010.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2010X.sph,sph,,MajoraCarter_2010X,string,, come and get here  and we love this because i love construction now because we 're watching these things actually happen ,string,,_ c o m e _ a n d _ g e t _ h e r e _ _ a n d _ w e _ l o v e _ t h i s _ b e c a u s e _ i _ l o v e _ c o n s t r u c t i o n _ n o w _ b e c a u s e _ w e _ ' r e _ w a t c h i n g _ t h e s e _ t h i n g s _ a c t u a l l y _ h a p p e n _,string,
7,88405,MajoraCarter_2006_49.97_54.61,4.64,49.97,54.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,,when she came into my life  we were fighting against a huge waste facility,string,,w h e n _ s h e _ c a m e _ i n t o _ m y _ l i f e _ _ w e _ w e r e _ f i g h t i n g _ a g a i n s t _ a _ h u g e _ w a s t e _ f a c i l i t y,string,
93,88491,MajoraCarter_2006_779.96_789.78,9.82,779.96,789.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,, spaces  yet zip in terms of mass public transit now what 's missing from the larger debate is a comprehensive cost benefit analysis between not fixing an unhealthy ,string,,_ s p a c e s _ _ y e t _ z i p _ i n _ t e r m s _ o f _ m a s s _ p u b l i c _ t r a n s i t _ n o w _ w h a t _ ' s _ m i s s i n g _ f r o m _ t h e _ l a r g e r _ d e b a t e _ i s _ a _ c o m p r e h e n s i v e _ c o s t _ b e n e f i t _ a n a l y s i s _ b e t w e e n _ n o t _ f i x i n g _ a n _ u n h e a l t h y _,string,
237,93727,MajoraCarter_2010X_816.5_819.79,3.29,816.5,819.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2010X.sph,sph,,MajoraCarter_2010X,string,,but like all of us he had some problems,string,,b u t _ l i k e _ a l l _ o f _ u s _ h e _ h a d _ s o m e _ p r o b l e m s,string,
253,93743,MajoraCarter_2010X_935.38_938.86,3.48,935.38,938.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2010X.sph,sph,,MajoraCarter_2010X,string,,in the non profit industrial complex  and,string,,i n _ t h e _ n o n _ p r o f i t _ i n d u s t r i a l _ c o m p l e x _ _ a n d,string,
41,88439,MajoraCarter_2006_336.38_346.53,10.15,336.38,346.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,, neighborhood my dad was not alone  and as others like him pursued their own version of the american dream white flight became common in the south bronx and in many cities around the country,string,,_ n e i g h b o r h o o d _ m y _ d a d _ w a s _ n o t _ a l o n e _ _ a n d _ a s _ o t h e r s _ l i k e _ h i m _ p u r s u e d _ t h e i r _ o w n _ v e r s i o n _ o f _ t h e _ a m e r i c a n _ d r e a m _ w h i t e _ f l i g h t _ b e c a m e _ c o m m o n _ i n _ t h e _ s o u t h _ b r o n x _ a n d _ i n _ m a n y _ c i t i e s _ a r o u n d _ t h e _ c o u n t r y,string,
116,88514,MajoraCarter_2006_944.12_949.93,5.81,944.12,949.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2006.sph,sph,,MajoraCarter_2006,string,,you however are blessed with the gift of influence that 's why you 're here and why you value the,string,,y o u _ h o w e v e r _ a r e _ b l e s s e d _ w i t h _ t h e _ g i f t _ o f _ i n f l u e n c e _ t h a t _ ' s _ w h y _ y o u _ ' r e _ h e r e _ a n d _ w h y _ y o u _ v a l u e _ t h e,string,
169,93659,MajoraCarter_2010X_240.57_246.27,5.7,240.57,246.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MajoraCarter_2010X.sph,sph,,MajoraCarter_2010X,string,,and of the town it should be judy but the way coal is mined right now is different from the deep mines,string,,a n d _ o f _ t h e _ t o w n _ i t _ s h o u l d _ b e _ j u d y _ b u t _ t h e _ w a y _ c o a l _ i s _ m i n e d _ r i g h t _ n o w _ i s _ d i f f e r e n t _ f r o m _ t h e _ d e e p _ m i n e s,string,
