Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,261871,JonasGahrStore_2011X_336.11_342.81,6.7,336.11,342.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,the arab spring is heading into fall and is moving into winter  it will last for a long long time,string,,t h e _ a r a b _ s p r i n g _ i s _ h e a d i n g _ i n t o _ f a l l _ a n d _ i s _ m o v i n g _ i n t o _ w i n t e r _ _ i t _ w i l l _ l a s t _ f o r _ a _ l o n g _ l o n g _ t i m e,string,
68,261883,JonasGahrStore_2011X_405.01_407.76,2.75,405.01,407.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,the muslim brotherhood  as we should,string,,t h e _ m u s l i m _ b r o t h e r h o o d _ _ a s _ w e _ s h o u l d,string,
88,261903,JonasGahrStore_2011X_528.1_532.26,4.16,528.1,532.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,he survived during those years of captivity captivity,string,,h e _ s u r v i v e d _ d u r i n g _ t h o s e _ y e a r s _ o f _ c a p t i v i t y _ c a p t i v i t y,string,
12,261827,JonasGahrStore_2011X_79.23_85.1,5.87,79.23,85.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,is a traditional interstate conflict  the ones we used to read about,string,,i s _ a _ t r a d i t i o n a l _ i n t e r s t a t e _ c o n f l i c t _ _ t h e _ o n e s _ w e _ u s e d _ t o _ r e a d _ a b o u t,string,
8,261823,JonasGahrStore_2011X_55.95_64.84,8.89,55.95,64.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,they may represent social religious political economic military realities  and we struggle with how to deal with them ,string,,t h e y _ m a y _ r e p r e s e n t _ s o c i a l _ r e l i g i o u s _ p o l i t i c a l _ e c o n o m i c _ m i l i t a r y _ r e a l i t i e s _ _ a n d _ w e _ s t r u g g l e _ w i t h _ h o w _ t o _ d e a l _ w i t h _ t h e m _,string,
121,261936,JonasGahrStore_2011X_738.42_746.26,7.84,738.42,746.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,it 's crucial to understand i believe  because of technology and because of globalization societies from bottom up,string,,i t _ ' s _ c r u c i a l _ t o _ u n d e r s t a n d _ i _ b e l i e v e _ _ b e c a u s e _ o f _ t e c h n o l o g y _ a n d _ b e c a u s e _ o f _ g l o b a l i z a t i o n _ s o c i e t i e s _ f r o m _ b o t t o m _ u p,string,
63,261878,JonasGahrStore_2011X_378.75_379.94,1.19,378.75,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,so now,string,,s o _ n o w,string,
80,261895,JonasGahrStore_2011X_484.73_491.27,6.54,484.73,491.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,the paradox here is that the last decade probably was a lost decade for making progress on this,string,,t h e _ p a r a d o x _ h e r e _ i s _ t h a t _ t h e _ l a s t _ d e c a d e _ p r o b a b l y _ w a s _ a _ l o s t _ d e c a d e _ f o r _ m a k i n g _ p r o g r e s s _ o n _ t h i s,string,
146,261961,JonasGahrStore_2011X_879.96_884.78,4.82,879.96,884.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,, this is time and this is why we must talk  thank you for your attention,string,,_ t h i s _ i s _ t i m e _ a n d _ t h i s _ i s _ w h y _ w e _ m u s t _ t a l k _ _ t h a n k _ y o u _ f o r _ y o u r _ a t t e n t i o n,string,
2,261817,JonasGahrStore_2011X_25_32.97,7.97,25.0,32.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,conflicts as they are to go to the source of what they 're all about and to understand the key players and to deal with them ,string,,c o n f l i c t s _ a s _ t h e y _ a r e _ t o _ g o _ t o _ t h e _ s o u r c e _ o f _ w h a t _ t h e y _ ' r e _ a l l _ a b o u t _ a n d _ t o _ u n d e r s t a n d _ t h e _ k e y _ p l a y e r s _ a n d _ t o _ d e a l _ w i t h _ t h e m _,string,
