Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
125,261940,JonasGahrStore_2011X_757.78_761.37,3.59,757.78,761.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,what is the legitimacy of diplomacy,string,,w h a t _ i s _ t h e _ l e g i t i m a c y _ o f _ d i p l o m a c y,string,
99,261914,JonasGahrStore_2011X_593.79_600.05,6.26,593.79,600.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,believing that we are doing interstate relations we have to connect with these profound changes,string,,b e l i e v i n g _ t h a t _ w e _ a r e _ d o i n g _ i n t e r s t a t e _ r e l a t i o n s _ w e _ h a v e _ t o _ c o n n e c t _ w i t h _ t h e s e _ p r o f o u n d _ c h a n g e s,string,
67,261882,JonasGahrStore_2011X_398.02_404.97,6.95,398.02,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,if you talk in the right way you make it very clear that talking is not agreeing  and how can we tell,string,,i f _ y o u _ t a l k _ i n _ t h e _ r i g h t _ w a y _ y o u _ m a k e _ i t _ v e r y _ c l e a r _ t h a t _ t a l k i n g _ i s _ n o t _ a g r e e i n g _ _ a n d _ h o w _ c a n _ w e _ t e l l,string,
135,261950,JonasGahrStore_2011X_809.4_819.22,9.82,809.4,819.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,from that alliance with civil society in different countries to support their problem solving among the afghans,string,,f r o m _ t h a t _ a l l i a n c e _ w i t h _ c i v i l _ s o c i e t y _ i n _ d i f f e r e n t _ c o u n t r i e s _ t o _ s u p p o r t _ t h e i r _ p r o b l e m _ s o l v i n g _ a m o n g _ t h e _ a f g h a n s,string,
23,261838,JonasGahrStore_2011X_145.44_149.93,4.49,145.44,149.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,where dealing with with groups was conceptually and politically dangerous,string,,w h e r e _ d e a l i n g _ w i t h _ w i t h _ g r o u p s _ w a s _ c o n c e p t u a l l y _ a n d _ p o l i t i c a l l y _ d a n g e r o u s,string,
118,261933,JonasGahrStore_2011X_713.78_723.19,9.41,713.78,723.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,how are we going to solve climate change through negotiations unless we are able to make civil society and people not part of the problem but part of the solution ,string,,h o w _ a r e _ w e _ g o i n g _ t o _ s o l v e _ c l i m a t e _ c h a n g e _ t h r o u g h _ n e g o t i a t i o n s _ u n l e s s _ w e _ a r e _ a b l e _ t o _ m a k e _ c i v i l _ s o c i e t y _ a n d _ p e o p l e _ n o t _ p a r t _ o f _ t h e _ p r o b l e m _ b u t _ p a r t _ o f _ t h e _ s o l u t i o n _,string,
16,261831,JonasGahrStore_2011X_101.79_103.71,1.92,101.79,103.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,who represent different interests,string,,w h o _ r e p r e s e n t _ d i f f e r e n t _ i n t e r e s t s,string,
54,261869,JonasGahrStore_2011X_328.55_330.24,1.69,328.55,330.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,, but it is necessary ,string,,_ b u t _ i t _ i s _ n e c e s s a r y _,string,
47,261862,JonasGahrStore_2011X_282.18_290.2,8.02,282.18,290.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,the international committee of the red cross the icrc is talking to everyone  and it is doing so because it is neutral,string,,t h e _ i n t e r n a t i o n a l _ c o m m i t t e e _ o f _ t h e _ r e d _ c r o s s _ t h e _ i c r c _ i s _ t a l k i n g _ t o _ e v e r y o n e _ _ a n d _ i t _ i s _ d o i n g _ s o _ b e c a u s e _ i t _ i s _ n e u t r a l,string,
81,261896,JonasGahrStore_2011X_491.27_495.39,4.12,491.27,495.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonasGahrStore_2011X.sph,sph,,JonasGahrStore_2011X,string,,and the paradox is that the decade before the last decade was so promising,string,,a n d _ t h e _ p a r a d o x _ i s _ t h a t _ t h e _ d e c a d e _ b e f o r e _ t h e _ l a s t _ d e c a d e _ w a s _ s o _ p r o m i s i n g,string,
