Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,14725,DennisHong_2009X_119.64_124.93,5.29,119.64,124.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,,just to show you that if you have cameras or different types of sensors because it is tall it 's one point eight meters tall,string,,j u s t _ t o _ s h o w _ y o u _ t h a t _ i f _ y o u _ h a v e _ c a m e r a s _ o r _ d i f f e r e n t _ t y p e s _ o f _ s e n s o r s _ b e c a u s e _ i t _ i s _ t a l l _ i t _ ' s _ o n e _ p o i n t _ e i g h t _ m e t e r s _ t a l l,string,
63,14720,DennisHong_2009X_79.93_81.92,1.99,79.93,81.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,, body just like a pendulum ,string,,_ b o d y _ j u s t _ l i k e _ a _ p e n d u l u m _,string,
71,14728,DennisHong_2009X_131.65_140.57,8.92,131.65,140.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,,in the back that 's strider i the one in front the smaller is strider ii the problem that we had with strider i is it was just too heavy in the body we had so many motors you know,string,,i n _ t h e _ b a c k _ t h a t _ ' s _ s t r i d e r _ i _ t h e _ o n e _ i n _ f r o n t _ t h e _ s m a l l e r _ i s _ s t r i d e r _ i i _ t h e _ p r o b l e m _ t h a t _ w e _ h a d _ w i t h _ s t r i d e r _ i _ i s _ i t _ w a s _ j u s t _ t o o _ h e a v y _ i n _ t h e _ b o d y _ w e _ h a d _ s o _ m a n y _ m o t o r s _ y o u _ k n o w,string,
13,2523,DennisHong_2011_140.24_149.93,9.69,140.24,149.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2011.sph,sph,,DennisHong_2011,string,,like a human ear inner ear  we fuse that information with a gps unit to get an estimate of the location of the car we also use two cameras to detect the lanes of the,string,,l i k e _ a _ h u m a n _ e a r _ i n n e r _ e a r _ _ w e _ f u s e _ t h a t _ i n f o r m a t i o n _ w i t h _ a _ g p s _ u n i t _ t o _ g e t _ a n _ e s t i m a t e _ o f _ t h e _ l o c a t i o n _ o f _ t h e _ c a r _ w e _ a l s o _ u s e _ t w o _ c a m e r a s _ t o _ d e t e c t _ t h e _ l a n e s _ o f _ t h e,string,
120,14777,DennisHong_2009X_498.23_504.37,6.14,498.23,504.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,,manipulation tasks  picking up objects and doing manipulation just like that very intuitive,string,,m a n i p u l a t i o n _ t a s k s _ _ p i c k i n g _ u p _ o b j e c t s _ a n d _ d o i n g _ m a n i p u l a t i o n _ j u s t _ l i k e _ t h a t _ v e r y _ i n t u i t i v e,string,
89,14746,DennisHong_2009X_254.9_265.57,10.67,254.9,265.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,, for impass  we can do many many different types of motion for example in this case even though the left and right wheel is connected with a single axle rotating at the same angle of velocity  we just simply change the length of the spoke,string,,_ f o r _ i m p a s s _ _ w e _ c a n _ d o _ m a n y _ m a n y _ d i f f e r e n t _ t y p e s _ o f _ m o t i o n _ f o r _ e x a m p l e _ i n _ t h i s _ c a s e _ e v e n _ t h o u g h _ t h e _ l e f t _ a n d _ r i g h t _ w h e e l _ i s _ c o n n e c t e d _ w i t h _ a _ s i n g l e _ a x l e _ r o t a t i n g _ a t _ t h e _ s a m e _ a n g l e _ o f _ v e l o c i t y _ _ w e _ j u s t _ s i m p l y _ c h a n g e _ t h e _ l e n g t h _ o f _ t h e _ s p o k e,string,
67,14724,DennisHong_2009X_106.58_119.83,13.25,106.58,119.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,,want to fold up the legs and shoot it up for long range motion and it deploys legs it looks almost like star wars when it lands it absorbs the shock and starts walking what you see over here this yellow thing this is not a death ray this is,string,,w a n t _ t o _ f o l d _ u p _ t h e _ l e g s _ a n d _ s h o o t _ i t _ u p _ f o r _ l o n g _ r a n g e _ m o t i o n _ a n d _ i t _ d e p l o y s _ l e g s _ i t _ l o o k s _ a l m o s t _ l i k e _ s t a r _ w a r s _ w h e n _ i t _ l a n d s _ i t _ a b s o r b s _ t h e _ s h o c k _ a n d _ s t a r t s _ w a l k i n g _ w h a t _ y o u _ s e e _ o v e r _ h e r e _ t h i s _ y e l l o w _ t h i n g _ t h i s _ i s _ n o t _ a _ d e a t h _ r a y _ t h i s _ i s,string,
82,14739,DennisHong_2009X_210.83_221.23,10.4,210.83,221.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2009X.sph,sph,,DennisHong_2009X,string,,this obstacle is more than three times the height of the robot  then it switches to a deliberate mode  where it uses a laser range finder and camera systems to identify the obstacle ,string,,t h i s _ o b s t a c l e _ i s _ m o r e _ t h a n _ t h r e e _ t i m e s _ t h e _ h e i g h t _ o f _ t h e _ r o b o t _ _ t h e n _ i t _ s w i t c h e s _ t o _ a _ d e l i b e r a t e _ m o d e _ _ w h e r e _ i t _ u s e s _ a _ l a s e r _ r a n g e _ f i n d e r _ a n d _ c a m e r a _ s y s t e m s _ t o _ i d e n t i f y _ t h e _ o b s t a c l e _,string,
19,2529,DennisHong_2011_198.84_199.93,1.09,198.84,199.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2011.sph,sph,,DennisHong_2011,string,,so starting,string,,s o _ s t a r t i n g,string,
47,2557,DennisHong_2011_485.6_495.97,10.37,485.6,495.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DennisHong_2011.sph,sph,,DennisHong_2011,string,,of course the main goal of this project is to develop a car for the blind but potentially more important than this is the the tremendous value of the spin off technology that,string,,o f _ c o u r s e _ t h e _ m a i n _ g o a l _ o f _ t h i s _ p r o j e c t _ i s _ t o _ d e v e l o p _ a _ c a r _ f o r _ t h e _ b l i n d _ b u t _ p o t e n t i a l l y _ m o r e _ i m p o r t a n t _ t h a n _ t h i s _ i s _ t h e _ t h e _ t r e m e n d o u s _ v a l u e _ o f _ t h e _ s p i n _ o f f _ t e c h n o l o g y _ t h a t,string,
