Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,105054,DonaldHoffman_2015_242.11_251.55,9.44,242.11,251.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,the eye has a lens that focuses an image on the back of the eye where there are one hundred and thirty million photoreceptors  so the eye is like a,string,,t h e _ e y e _ h a s _ a _ l e n s _ t h a t _ f o c u s e s _ a n _ i m a g e _ o n _ t h e _ b a c k _ o f _ t h e _ e y e _ w h e r e _ t h e r e _ a r e _ o n e _ h u n d r e d _ a n d _ t h i r t y _ m i l l i o n _ p h o t o r e c e p t o r s _ _ s o _ t h e _ e y e _ i s _ l i k e _ a,string,
65,105082,DonaldHoffman_2015_407.12_414.63,7.51,407.12,414.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,one textbook says for example evolutionarily speaking vision is useful precisely because it is so accurate,string,,o n e _ t e x t b o o k _ s a y s _ f o r _ e x a m p l e _ e v o l u t i o n a r i l y _ s p e a k i n g _ v i s i o n _ i s _ u s e f u l _ p r e c i s e l y _ b e c a u s e _ i t _ i s _ s o _ a c c u r a t e,string,
99,105116,DonaldHoffman_2015_591.48_597.37,5.89,591.48,597.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,for a well fed lion looking to mate  it doesn 't enhance fitness ,string,,f o r _ a _ w e l l _ f e d _ l i o n _ l o o k i n g _ t o _ m a t e _ _ i t _ d o e s n _ ' t _ e n h a n c e _ f i t n e s s _,string,
163,105180,DonaldHoffman_2015_929.93_934.26,4.33,929.93,934.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,, evolution is telling us that this is an incorrect interpretation,string,,_ e v o l u t i o n _ i s _ t e l l i n g _ u s _ t h a t _ t h i s _ i s _ a n _ i n c o r r e c t _ i n t e r p r e t a t i o n,string,
215,105232,DonaldHoffman_2015_1245.64_1254.64,9.0,1245.64,1254.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,the same thing about our logic or mathematics we haven 't done these simulations but my bet is that we 'll find that there are some selection pressures for our logic and our,string,,t h e _ s a m e _ t h i n g _ a b o u t _ o u r _ l o g i c _ o r _ m a t h e m a t i c s _ w e _ h a v e n _ ' t _ d o n e _ t h e s e _ s i m u l a t i o n s _ b u t _ m y _ b e t _ i s _ t h a t _ w e _ ' l l _ f i n d _ t h a t _ t h e r e _ a r e _ s o m e _ s e l e c t i o n _ p r e s s u r e s _ f o r _ o u r _ l o g i c _ a n d _ o u r,string,
106,105123,DonaldHoffman_2015_631.54_639.36,7.82,631.54,639.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,and organisms that compete for resources in those worlds some of the organisms see all of the reality ,string,,a n d _ o r g a n i s m s _ t h a t _ c o m p e t e _ f o r _ r e s o u r c e s _ i n _ t h o s e _ w o r l d s _ s o m e _ o f _ t h e _ o r g a n i s m s _ s e e _ a l l _ o f _ t h e _ r e a l i t y _,string,
208,105225,DonaldHoffman_2015_1199.47_1204.4,4.93,1199.47,1204.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,from a successful science what we have is one theory that turned out to be false,string,,f r o m _ a _ s u c c e s s f u l _ s c i e n c e _ w h a t _ w e _ h a v e _ i s _ o n e _ t h e o r y _ t h a t _ t u r n e d _ o u t _ t o _ b e _ f a l s e,string,
90,105107,DonaldHoffman_2015_543.7_547.43,3.73,543.7,547.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,so this raises an important technical question,string,,s o _ t h i s _ r a i s e s _ a n _ i m p o r t a n t _ t e c h n i c a l _ q u e s t i o n,string,
160,105177,DonaldHoffman_2015_911.95_919.04,7.09,911.95,919.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,the same is true of the train  we all see a train because we each see the train that we construct and,string,,t h e _ s a m e _ i s _ t r u e _ o f _ t h e _ t r a i n _ _ w e _ a l l _ s e e _ a _ t r a i n _ b e c a u s e _ w e _ e a c h _ s e e _ t h e _ t r a i n _ t h a t _ w e _ c o n s t r u c t _ a n d,string,
63,105080,DonaldHoffman_2015_403.27_404.97,1.7,403.27,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DonaldHoffman_2015.sph,sph,,DonaldHoffman_2015,string,,you see this in the,string,,y o u _ s e e _ t h i s _ i n _ t h e,string,
