Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,14686,ChrisMcKnett_2013S_591.27_598.18,6.91,591.27,598.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,some of these pressing challenges like fresh water clean air feeding ten billion mouths,string,,s o m e _ o f _ t h e s e _ p r e s s i n g _ c h a l l e n g e s _ l i k e _ f r e s h _ w a t e r _ c l e a n _ a i r _ f e e d i n g _ t e n _ b i l l i o n _ m o u t h s,string,
68,14661,ChrisMcKnett_2013S_437.4_445.1,7.7,437.4,445.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,they believe that esg has the potential to impact risks and returns  so incorporating it into the investment process,string,,t h e y _ b e l i e v e _ t h a t _ e s g _ h a s _ t h e _ p o t e n t i a l _ t o _ i m p a c t _ r i s k s _ a n d _ r e t u r n s _ _ s o _ i n c o r p o r a t i n g _ i t _ i n t o _ t h e _ i n v e s t m e n t _ p r o c e s s,string,
58,14651,ChrisMcKnett_2013S_373.92_375.14,1.22,373.92,375.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,no performance,string,,n o _ p e r f o r m a n c e,string,
33,14626,ChrisMcKnett_2013S_224.7_229.97,5.27,224.7,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,is that most ceos are they started to see sustainability,string,,i s _ t h a t _ m o s t _ c e o s _ a r e _ t h e y _ s t a r t e d _ t o _ s e e _ s u s t a i n a b i l i t y,string,
30,14623,ChrisMcKnett_2013S_208.49_213.16,4.67,208.49,213.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,who deploy it towards productive and sustainable outcomes ,string,,w h o _ d e p l o y _ i t _ t o w a r d s _ p r o d u c t i v e _ a n d _ s u s t a i n a b l e _ o u t c o m e s _,string,
47,14640,ChrisMcKnett_2013S_325.37_328.44,3.07,325.37,328.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,, there 's more growth in water than in power tools,string,,_ t h e r e _ ' s _ m o r e _ g r o w t h _ i n _ w a t e r _ t h a n _ i n _ p o w e r _ t o o l s,string,
49,14642,ChrisMcKnett_2013S_336.31_338.52,2.21,336.31,338.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,energy and water,string,,e n e r g y _ a n d _ w a t e r,string,
41,14634,ChrisMcKnett_2013S_273.59_279.25,5.66,273.59,279.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,we virtualized our operating system environments  and we completed numerous automation projects,string,,w e _ v i r t u a l i z e d _ o u r _ o p e r a t i n g _ s y s t e m _ e n v i r o n m e n t s _ _ a n d _ w e _ c o m p l e t e d _ n u m e r o u s _ a u t o m a t i o n _ p r o j e c t s,string,
38,14631,ChrisMcKnett_2013S_260.03_263.73,3.7,260.03,263.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,esg to drive hard business results,string,,e s g _ t o _ d r i v e _ h a r d _ b u s i n e s s _ r e s u l t s,string,
22,14615,ChrisMcKnett_2013S_159.3_164.66,5.36,159.3,164.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,and pollution  just making efficient uses of resources,string,,a n d _ p o l l u t i o n _ _ j u s t _ m a k i n g _ e f f i c i e n t _ u s e s _ o f _ r e s o u r c e s,string,
96,14689,ChrisMcKnett_2013S_605.11_609.86,4.75,605.11,609.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,, more of their capital to companies working the hardest at solving these challenges,string,,_ m o r e _ o f _ t h e i r _ c a p i t a l _ t o _ c o m p a n i e s _ w o r k i n g _ t h e _ h a r d e s t _ a t _ s o l v i n g _ t h e s e _ c h a l l e n g e s,string,
83,14676,ChrisMcKnett_2013S_516.78_525.11,8.33,516.78,525.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisMcKnett_2013S.sph,sph,,ChrisMcKnett_2013S,string,,the one that just really gets under my skin is if you want to do something about that just make money  give the profits to charities,string,,t h e _ o n e _ t h a t _ j u s t _ r e a l l y _ g e t s _ u n d e r _ m y _ s k i n _ i s _ i f _ y o u _ w a n t _ t o _ d o _ s o m e t h i n g _ a b o u t _ t h a t _ j u s t _ m a k e _ m o n e y _ _ g i v e _ t h e _ p r o f i t s _ t o _ c h a r i t i e s,string,
