Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,256873,DanielSuarez_2013G_709.46_717.16,7.7,709.46,717.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,and every citizen should be able to download an app that shows the population of drones and autonomous vehicles moving through public spaces around them,string,,a n d _ e v e r y _ c i t i z e n _ s h o u l d _ b e _ a b l e _ t o _ d o w n l o a d _ a n _ a p p _ t h a t _ s h o w s _ t h e _ p o p u l a t i o n _ o f _ d r o n e s _ a n d _ a u t o n o m o u s _ v e h i c l e s _ m o v i n g _ t h r o u g h _ p u b l i c _ s p a c e s _ a r o u n d _ t h e m,string,
21,256773,DanielSuarez_2013G_132.06_133.93,1.87,132.06,133.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,what changed,string,,w h a t _ c h a n g e d,string,
118,256870,DanielSuarez_2013G_684.76_690.62,5.86,684.76,690.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,no robot should have an expectation of privacy in a public place,string,,n o _ r o b o t _ s h o u l d _ h a v e _ a n _ e x p e c t a t i o n _ o f _ p r i v a c y _ i n _ a _ p u b l i c _ p l a c e,string,
57,256809,DanielSuarez_2013G_336.35_340.35,4.0,336.35,340.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,high tech manufacturing is occurring on most continents ,string,,h i g h _ t e c h _ m a n u f a c t u r i n g _ i s _ o c c u r r i n g _ o n _ m o s t _ c o n t i n e n t s _,string,
104,256856,DanielSuarez_2013G_605.08_606.5,1.42,605.08,606.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,, institutions ,string,,_ i n s t i t u t i o n s _,string,
120,256872,DanielSuarez_2013G_700.52_709.47,8.95,700.52,709.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,, burned in at the factory that can be used to track its movement through public spaces we have license plates on cars  tail numbers on aircraft this is no different ,string,,_ b u r n e d _ i n _ a t _ t h e _ f a c t o r y _ t h a t _ c a n _ b e _ u s e d _ t o _ t r a c k _ i t s _ m o v e m e n t _ t h r o u g h _ p u b l i c _ s p a c e s _ w e _ h a v e _ l i c e n s e _ p l a t e s _ o n _ c a r s _ _ t a i l _ n u m b e r s _ o n _ a i r c r a f t _ t h i s _ i s _ n o _ d i f f e r e n t _,string,
34,256786,DanielSuarez_2013G_205.08_209.21,4.13,205.08,209.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,, of their own  and as you 'll see remotely piloted combat drones,string,,_ o f _ t h e i r _ o w n _ _ a n d _ a s _ y o u _ ' l l _ s e e _ r e m o t e l y _ p i l o t e d _ c o m b a t _ d r o n e s,string,
72,256824,DanielSuarez_2013G_424.76_429.94,5.18,424.76,429.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,but i think the truth is the exact opposite  i think citizens of,string,,b u t _ i _ t h i n k _ t h e _ t r u t h _ i s _ t h e _ e x a c t _ o p p o s i t e _ _ i _ t h i n k _ c i t i z e n s _ o f,string,
56,256808,DanielSuarez_2013G_333.23_336,2.77,333.23,336.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,now we live in a global economy,string,,n o w _ w e _ l i v e _ i n _ a _ g l o b a l _ e c o n o m y,string,
130,256882,DanielSuarez_2013G_755.94_763.97,8.03,755.94,763.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,of killer robots let 's not succumb to the temptation to automate war  autocratic governments,string,,o f _ k i l l e r _ r o b o t s _ l e t _ ' s _ n o t _ s u c c u m b _ t o _ t h e _ t e m p t a t i o n _ t o _ a u t o m a t e _ w a r _ _ a u t o c r a t i c _ g o v e r n m e n t s,string,
88,256840,DanielSuarez_2013G_515.88_518.47,2.59,515.88,518.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,but if you 're a repressive government,string,,b u t _ i f _ y o u _ ' r e _ a _ r e p r e s s i v e _ g o v e r n m e n t,string,
60,256812,DanielSuarez_2013G_354.96_361.93,6.97,354.96,361.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,, situation sifting through the wreckage of a suicide drone attack it will be very difficult to say who sent that weapon,string,,_ s i t u a t i o n _ s i f t i n g _ t h r o u g h _ t h e _ w r e c k a g e _ o f _ a _ s u i c i d e _ d r o n e _ a t t a c k _ i t _ w i l l _ b e _ v e r y _ d i f f i c u l t _ t o _ s a y _ w h o _ s e n t _ t h a t _ w e a p o n,string,
64,256816,DanielSuarez_2013G_377.43_379.37,1.94,377.43,379.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,and that could shift the balance in the,string,,a n d _ t h a t _ c o u l d _ s h i f t _ t h e _ b a l a n c e _ i n _ t h e,string,
73,256825,DanielSuarez_2013G_429.92_438.7,8.78,429.92,438.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielSuarez_2013G.sph,sph,,DanielSuarez_2013G,string,,high tech societies are more vulnerable vulnerable to robotic weapons  and the reason can be summed up in one word data,string,,h i g h _ t e c h _ s o c i e t i e s _ a r e _ m o r e _ v u l n e r a b l e _ v u l n e r a b l e _ t o _ r o b o t i c _ w e a p o n s _ _ a n d _ t h e _ r e a s o n _ c a n _ b e _ s u m m e d _ u p _ i n _ o n e _ w o r d _ d a t a,string,
