Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
140,162929,CarneRoss_2009P_932.93_939.54,6.61,932.93,939.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, if they can 't do it  who 's left to deal with it we have no choice but to embrace that reality,string,,_ i f _ t h e y _ c a n _ ' t _ d o _ i t _ _ w h o _ ' s _ l e f t _ t o _ d e a l _ w i t h _ i t _ w e _ h a v e _ n o _ c h o i c e _ b u t _ t o _ e m b r a c e _ t h a t _ r e a l i t y,string,
67,162856,CarneRoss_2009P_451.9_461.3,9.4,451.9,461.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, and so i was in crisis  and this wasn 't a pretty thing i moaned about it i hesitated  i went on and on and on to my long suffering wife,string,,_ a n d _ s o _ i _ w a s _ i n _ c r i s i s _ _ a n d _ t h i s _ w a s n _ ' t _ a _ p r e t t y _ t h i n g _ i _ m o a n e d _ a b o u t _ i t _ i _ h e s i t a t e d _ _ i _ w e n t _ o n _ a n d _ o n _ a n d _ o n _ t o _ m y _ l o n g _ s u f f e r i n g _ w i f e,string,
122,162911,CarneRoss_2009P_833.52_842.54,9.02,833.52,842.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,incorporate some of the things i learned at what if we all sit in one office and shout at each other across the office we all work on little laptops and try to move desks to change the way we think and,string,,i n c o r p o r a t e _ s o m e _ o f _ t h e _ t h i n g s _ i _ l e a r n e d _ a t _ w h a t _ i f _ w e _ a l l _ s i t _ i n _ o n e _ o f f i c e _ a n d _ s h o u t _ a t _ e a c h _ o t h e r _ a c r o s s _ t h e _ o f f i c e _ w e _ a l l _ w o r k _ o n _ l i t t l e _ l a p t o p s _ a n d _ t r y _ t o _ m o v e _ d e s k s _ t o _ c h a n g e _ t h e _ w a y _ w e _ t h i n k _ a n d,string,
8,162797,CarneRoss_2009P_64.45_70.66,6.21,64.45,70.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,gray and black most of the time  and i have to take my wife with me to to chose clothes  and,string,,g r a y _ a n d _ b l a c k _ m o s t _ o f _ t h e _ t i m e _ _ a n d _ i _ h a v e _ t o _ t a k e _ m y _ w i f e _ w i t h _ m e _ t o _ t o _ c h o s e _ c l o t h e s _ _ a n d,string,
46,162835,CarneRoss_2009P_321.49_323.48,1.99,321.49,323.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,i had a good time but,string,,i _ h a d _ a _ g o o d _ t i m e _ b u t,string,
18,162807,CarneRoss_2009P_127.27_136.66,9.39,127.27,136.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,i announced this to my parents and my father denies this story to this day i said daddy i want to be a diplomat and he turned to me and he said carne you have to be very clever to be a diplomat and,string,,i _ a n n o u n c e d _ t h i s _ t o _ m y _ p a r e n t s _ a n d _ m y _ f a t h e r _ d e n i e s _ t h i s _ s t o r y _ t o _ t h i s _ d a y _ i _ s a i d _ d a d d y _ i _ w a n t _ t o _ b e _ a _ d i p l o m a t _ a n d _ h e _ t u r n e d _ t o _ m e _ a n d _ h e _ s a i d _ c a r n e _ y o u _ h a v e _ t o _ b e _ v e r y _ c l e v e r _ t o _ b e _ a _ d i p l o m a t _ a n d,string,
179,162968,CarneRoss_2009P_1195.17_1204.97,9.8,1195.17,1204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,preach technology to all the twittering members of all the iranian demonstrations who are now in political prison in tehran where ahmadinejad remains in power,string,,p r e a c h _ t e c h n o l o g y _ t o _ a l l _ t h e _ t w i t t e r i n g _ m e m b e r s _ o f _ a l l _ t h e _ i r a n i a n _ d e m o n s t r a t i o n s _ w h o _ a r e _ n o w _ i n _ p o l i t i c a l _ p r i s o n _ i n _ t e h r a n _ w h e r e _ a h m a d i n e j a d _ r e m a i n s _ i n _ p o w e r,string,
3,162792,CarneRoss_2009P_27.95_33.36,5.41,27.95,33.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, there 's a lesson about how to deal with our screwed up fragmenting and,string,,_ t h e r e _ ' s _ a _ l e s s o n _ a b o u t _ h o w _ t o _ d e a l _ w i t h _ o u r _ s c r e w e d _ u p _ f r a g m e n t i n g _ a n d,string,
19,162808,CarneRoss_2009P_138.42_140.95,2.53,138.42,140.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,my ambition was sealed,string,,m y _ a m b i t i o n _ w a s _ s e a l e d,string,
0,162789,CarneRoss_2009P_12.97_18.41,5.44,12.97,18.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, my story is a little bit about war  it 's about disillusionment  it 's about,string,,_ m y _ s t o r y _ i s _ a _ l i t t l e _ b i t _ a b o u t _ w a r _ _ i t _ ' s _ a b o u t _ d i s i l l u s i o n m e n t _ _ i t _ ' s _ a b o u t,string,
2,162791,CarneRoss_2009P_23.83_24.93,1.1,23.83,24.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,in all of that,string,,i n _ a l l _ o f _ t h a t,string,
70,162859,CarneRoss_2009P_471.94_479.94,8.0,471.94,479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,the tobacco guy  and he goes you know i just can 't do this anymore something 's broken and it was like that for me i love that movie  i felt,string,,t h e _ t o b a c c o _ g u y _ _ a n d _ h e _ g o e s _ y o u _ k n o w _ i _ j u s t _ c a n _ ' t _ d o _ t h i s _ a n y m o r e _ s o m e t h i n g _ ' s _ b r o k e n _ a n d _ i t _ w a s _ l i k e _ t h a t _ f o r _ m e _ i _ l o v e _ t h a t _ m o v i e _ _ i _ f e l t,string,
100,162889,CarneRoss_2009P_681.24_691.16,9.92,681.24,691.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,and it began when i flew back from london from london after my time at the u n in kosovo i flew back and had dinner with the kosovo prime minister and said to him look,string,,a n d _ i t _ b e g a n _ w h e n _ i _ f l e w _ b a c k _ f r o m _ l o n d o n _ f r o m _ l o n d o n _ a f t e r _ m y _ t i m e _ a t _ t h e _ u _ n _ i n _ k o s o v o _ i _ f l e w _ b a c k _ a n d _ h a d _ d i n n e r _ w i t h _ t h e _ k o s o v o _ p r i m e _ m i n i s t e r _ a n d _ s a i d _ t o _ h i m _ l o o k,string,
168,162957,CarneRoss_2009P_1120.92_1124.78,3.86,1120.92,1124.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,so now independent diplomat is in the process of setting up meetings,string,,s o _ n o w _ i n d e p e n d e n t _ d i p l o m a t _ i s _ i n _ t h e _ p r o c e s s _ o f _ s e t t i n g _ u p _ m e e t i n g s,string,
128,162917,CarneRoss_2009P_871.58_874.05,2.47,871.58,874.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, the personal one is,string,,_ t h e _ p e r s o n a l _ o n e _ i s,string,
181,162970,CarneRoss_2009P_1208.46_1216.68,8.22,1208.46,1216.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,you 've got to look at the outputs  and you got to say to yourself what can i do to produce that particular output that is the politics of the 21st century ,string,,y o u _ ' v e _ g o t _ t o _ l o o k _ a t _ t h e _ o u t p u t s _ _ a n d _ y o u _ g o t _ t o _ s a y _ t o _ y o u r s e l f _ w h a t _ c a n _ i _ d o _ t o _ p r o d u c e _ t h a t _ p a r t i c u l a r _ o u t p u t _ t h a t _ i s _ t h e _ p o l i t i c s _ o f _ t h e _ 2 1 s t _ c e n t u r y _,string,
63,162852,CarneRoss_2009P_429.96_435.31,5.35,429.96,435.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, available alternatives to war  which in some ways was a more discreditable thing still,string,,_ a v a i l a b l e _ a l t e r n a t i v e s _ t o _ w a r _ _ w h i c h _ i n _ s o m e _ w a y s _ w a s _ a _ m o r e _ d i s c r e d i t a b l e _ t h i n g _ s t i l l,string,
27,162816,CarneRoss_2009P_184.64_190.8,6.16,184.64,190.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,,for the british foreign secretary i met yasser arafat  i negotiated with,string,,f o r _ t h e _ b r i t i s h _ f o r e i g n _ s e c r e t a r y _ i _ m e t _ y a s s e r _ a r a f a t _ _ i _ n e g o t i a t e d _ w i t h,string,
33,162822,CarneRoss_2009P_229.6_237.14,7.54,229.6,237.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarneRoss_2009P.sph,sph,,CarneRoss_2009P,string,, community of people and the pinnacle of my career as it turned out was when i was posted to new york,string,,_ c o m m u n i t y _ o f _ p e o p l e _ a n d _ t h e _ p i n n a c l e _ o f _ m y _ c a r e e r _ a s _ i t _ t u r n e d _ o u t _ w a s _ w h e n _ i _ w a s _ p o s t e d _ t o _ n e w _ y o r k,string,
