Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,253619,PaulStamets_2008_711.4_716.88,5.48,711.4,716.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,google stamets and smallpox or you can go to npr org and listen to a live interview ,string,,g o o g l e _ s t a m e t s _ a n d _ s m a l l p o x _ o r _ y o u _ c a n _ g o _ t o _ n p r _ o r g _ a n d _ l i s t e n _ t o _ a _ l i v e _ i n t e r v i e w _,string,
56,253560,PaulStamets_2008_360.36_366.1,5.74,360.36,366.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,this photograph 's taken  1950s in saudi arabia  four hundred and twenty million years ago,string,,t h i s _ p h o t o g r a p h _ ' s _ t a k e n _ _ 1 9 5 0 s _ i n _ s a u d i _ a r a b i a _ _ f o u r _ h u n d r e d _ a n d _ t w e n t y _ m i l l i o n _ y e a r s _ a g o,string,
10,253514,PaulStamets_2008_78.09_79.97,1.88,78.09,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,dusty and i we,string,,d u s t y _ a n d _ i _ w e,string,
94,253598,PaulStamets_2008_576.04_578.89,2.85,576.04,578.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,burlap sacks bunker spawn,string,,b u r l a p _ s a c k s _ b u n k e r _ s p a w n,string,
75,253579,PaulStamets_2008_453.7_461.7,8.0,453.7,461.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,thousand two hundred acres in size two thousand years old the largest organism on the planet is a mycelial mat one cell wall thick ,string,,t h o u s a n d _ t w o _ h u n d r e d _ a c r e s _ i n _ s i z e _ t w o _ t h o u s a n d _ y e a r s _ o l d _ t h e _ l a r g e s t _ o r g a n i s m _ o n _ t h e _ p l a n e t _ i s _ a _ m y c e l i a l _ m a t _ o n e _ c e l l _ w a l l _ t h i c k _,string,
69,253573,PaulStamets_2008_430.05_433.66,3.61,430.05,433.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,, more recently at einstein university they just just determined,string,,_ m o r e _ r e c e n t l y _ a t _ e i n s t e i n _ u n i v e r s i t y _ t h e y _ j u s t _ j u s t _ d e t e r m i n e d,string,
125,253629,PaulStamets_2008_790.37_800.2,9.83,790.37,800.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,i did something that nobody else had done  i actually chased the mycelium  when it stopped stopped producing spores these are spores this is in their spores  i was able to morph the culture,string,,i _ d i d _ s o m e t h i n g _ t h a t _ n o b o d y _ e l s e _ h a d _ d o n e _ _ i _ a c t u a l l y _ c h a s e d _ t h e _ m y c e l i u m _ _ w h e n _ i t _ s t o p p e d _ s t o p p e d _ p r o d u c i n g _ s p o r e s _ t h e s e _ a r e _ s p o r e s _ t h i s _ i s _ i n _ t h e i r _ s p o r e s _ _ i _ w a s _ a b l e _ t o _ m o r p h _ t h e _ c u l t u r e,string,
83,253587,PaulStamets_2008_514.01_517.19,3.18,514.01,517.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,and then when we returned six weeks later ,string,,a n d _ t h e n _ w h e n _ w e _ r e t u r n e d _ s i x _ w e e k s _ l a t e r _,string,
49,253553,PaulStamets_2008_316.26_321.29,5.03,316.26,321.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,and plants followed several hundred million years later  how is that possible it,string,,a n d _ p l a n t s _ f o l l o w e d _ s e v e r a l _ h u n d r e d _ m i l l i o n _ y e a r s _ l a t e r _ _ h o w _ i s _ t h a t _ p o s s i b l e _ i t,string,
31,253535,PaulStamets_2008_202.46_204.85,2.39,202.46,204.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,and lungs  and i,string,,a n d _ l u n g s _ _ a n d _ i,string,
42,253546,PaulStamets_2008_275.7_284.53,8.83,275.7,284.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,, biologically successful model the earth invented the computer internet for its own benefit  and we now being the top,string,,_ b i o l o g i c a l l y _ s u c c e s s f u l _ m o d e l _ t h e _ e a r t h _ i n v e n t e d _ t h e _ c o m p u t e r _ i n t e r n e t _ f o r _ i t s _ o w n _ b e n e f i t _ _ a n d _ w e _ n o w _ b e i n g _ t h e _ t o p,string,
82,253586,PaulStamets_2008_504.96_514.24,9.28,504.96,514.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,, enzymes peroxidases that break carbon hydrogen bonds these are the same bonds that hold hydrocarbons together so the mycelium becomes saturated with the oil ,string,,_ e n z y m e s _ p e r o x i d a s e s _ t h a t _ b r e a k _ c a r b o n _ h y d r o g e n _ b o n d s _ t h e s e _ a r e _ t h e _ s a m e _ b o n d s _ t h a t _ h o l d _ h y d r o c a r b o n s _ t o g e t h e r _ s o _ t h e _ m y c e l i u m _ b e c o m e s _ s a t u r a t e d _ w i t h _ t h e _ o i l _,string,
131,253635,PaulStamets_2008_836.92_845.24,8.32,836.92,845.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulStamets_2008.sph,sph,,PaulStamets_2008,string,,dinner and death the mycelium is consumed by the ants  they become mummified and boing a mushroom pops out of their head,string,,d i n n e r _ a n d _ d e a t h _ t h e _ m y c e l i u m _ i s _ c o n s u m e d _ b y _ t h e _ a n t s _ _ t h e y _ b e c o m e _ m u m m i f i e d _ a n d _ b o i n g _ a _ m u s h r o o m _ p o p s _ o u t _ o f _ t h e i r _ h e a d,string,
