Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,198313,LeslieChang_2012G_806.43_811.69,5.26,806.43,811.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,getting better lc oh definitely definitely i mean you know it was interesting because i spent basically two years,string,,g e t t i n g _ b e t t e r _ l c _ o h _ d e f i n i t e l y _ d e f i n i t e l y _ i _ m e a n _ y o u _ k n o w _ i t _ w a s _ i n t e r e s t i n g _ b e c a u s e _ i _ s p e n t _ b a s i c a l l y _ t w o _ y e a r s,string,
99,198292,LeslieChang_2012G_617.08_624.77,7.69,617.08,624.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,who have left their villages to work in the factories  the hotels  the restaurants and the construction sites of the big cities ,string,,w h o _ h a v e _ l e f t _ t h e i r _ v i l l a g e s _ t o _ w o r k _ i n _ t h e _ f a c t o r i e s _ _ t h e _ h o t e l s _ _ t h e _ r e s t a u r a n t s _ a n d _ t h e _ c o n s t r u c t i o n _ s i t e s _ o f _ t h e _ b i g _ c i t i e s _,string,
114,198307,LeslieChang_2012G_770.73_779.97,9.24,770.73,779.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,very focused  very pragmatic classes in these schools and what 's going to happen is all your workers are going to move on but hopefully they 'll move on into higher jobs within apple,string,,v e r y _ f o c u s e d _ _ v e r y _ p r a g m a t i c _ c l a s s e s _ i n _ t h e s e _ s c h o o l s _ a n d _ w h a t _ ' s _ g o i n g _ t o _ h a p p e n _ i s _ a l l _ y o u r _ w o r k e r s _ a r e _ g o i n g _ t o _ m o v e _ o n _ b u t _ h o p e f u l l y _ t h e y _ ' l l _ m o v e _ o n _ i n t o _ h i g h e r _ j o b s _ w i t h i n _ a p p l e,string,
42,198235,LeslieChang_2012G_285.98_290.92,4.94,285.98,290.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,no pleasure and no true satisfaction or understanding in her own work,string,,n o _ p l e a s u r e _ a n d _ n o _ t r u e _ s a t i s f a c t i o n _ o r _ u n d e r s t a n d i n g _ i n _ h e r _ o w n _ w o r k,string,
72,198265,LeslieChang_2012G_456.64_461.3,4.66,456.64,461.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,min 's sister turned to him and said some people actually understand these things,string,,m i n _ ' s _ s i s t e r _ t u r n e d _ t o _ h i m _ a n d _ s a i d _ s o m e _ p e o p l e _ a c t u a l l y _ u n d e r s t a n d _ t h e s e _ t h i n g s,string,
40,198233,LeslieChang_2012G_271.43_278.11,6.68,271.43,278.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,karl marx saw this as the tragedy of capitalism  the alienation of the worker from the product of his labor,string,,k a r l _ m a r x _ s a w _ t h i s _ a s _ t h e _ t r a g e d y _ o f _ c a p i t a l i s m _ _ t h e _ a l i e n a t i o n _ o f _ t h e _ w o r k e r _ f r o m _ t h e _ p r o d u c t _ o f _ h i s _ l a b o r,string,
81,198274,LeslieChang_2012G_518.4_523.76,5.36,518.4,523.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,six skilled leatherworkers crafted twelve signature handbags,string,,s i x _ s k i l l e d _ l e a t h e r w o r k e r s _ c r a f t e d _ t w e l v e _ s i g n a t u r e _ h a n d b a g s,string,
109,198302,LeslieChang_2012G_704.96_710.14,5.18,704.96,710.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,, or in the library are not how you find them when you actually go out into the world,string,,_ o r _ i n _ t h e _ l i b r a r y _ a r e _ n o t _ h o w _ y o u _ f i n d _ t h e m _ w h e n _ y o u _ a c t u a l l y _ g o _ o u t _ i n t o _ t h e _ w o r l d,string,
68,198261,LeslieChang_2012G_440.01_447.7,7.69,440.01,447.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,,she paused and said i don 't know if that 's six thousand yuan or six thousand american dollars  but anyway it 's six thousand,string,,s h e _ p a u s e d _ a n d _ s a i d _ i _ d o n _ ' t _ k n o w _ i f _ t h a t _ ' s _ s i x _ t h o u s a n d _ y u a n _ o r _ s i x _ t h o u s a n d _ a m e r i c a n _ d o l l a r s _ _ b u t _ a n y w a y _ i t _ ' s _ s i x _ t h o u s a n d,string,
103,198296,LeslieChang_2012G_655.14_664.54,9.4,655.14,664.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LeslieChang_2012G.sph,sph,,LeslieChang_2012G,string,, that it would be depressing to spend so much time with workers i also worried that nothing would ever happen to them or that they would have nothing to say to me,string,,_ t h a t _ i t _ w o u l d _ b e _ d e p r e s s i n g _ t o _ s p e n d _ s o _ m u c h _ t i m e _ w i t h _ w o r k e r s _ i _ a l s o _ w o r r i e d _ t h a t _ n o t h i n g _ w o u l d _ e v e r _ h a p p e n _ t o _ t h e m _ o r _ t h a t _ t h e y _ w o u l d _ h a v e _ n o t h i n g _ t o _ s a y _ t o _ m e,string,
