Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,82651,MishaGlenny_2011G_478.03_479.97,1.94,478.03,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2011G.sph,sph,,MishaGlenny_2011G,string,,how do you do business,string,,h o w _ d o _ y o u _ d o _ b u s i n e s s,string,
129,161892,MishaGlenny_2009G_78.03_79.64,1.61,78.03,79.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,,a little bit later,string,,a _ l i t t l e _ b i t _ l a t e r,string,
63,82663,MishaGlenny_2011G_544.03_549.87,5.84,544.03,549.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2011G.sph,sph,,MishaGlenny_2011G,string,, a champagne decade for people who we know as carders now i spoke to one of these carders,string,,_ a _ c h a m p a g n e _ d e c a d e _ f o r _ p e o p l e _ w h o _ w e _ k n o w _ a s _ c a r d e r s _ n o w _ i _ s p o k e _ t o _ o n e _ o f _ t h e s e _ c a r d e r s,string,
35,82635,MishaGlenny_2011G_331.76_338.44,6.68,331.76,338.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2011G.sph,sph,,MishaGlenny_2011G,string,,which cost a huge amount of money and so nothing is going into into the hackers ,string,,w h i c h _ c o s t _ a _ h u g e _ a m o u n t _ o f _ m o n e y _ a n d _ s o _ n o t h i n g _ i s _ g o i n g _ i n t o _ i n t o _ t h e _ h a c k e r s _,string,
33,82633,MishaGlenny_2011G_318.4_325.11,6.71,318.4,325.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2011G.sph,sph,,MishaGlenny_2011G,string,,solutions no one wants to talk to these guys the hackers who are,string,,s o l u t i o n s _ n o _ o n e _ w a n t s _ t o _ t a l k _ t o _ t h e s e _ g u y s _ t h e _ h a c k e r s _ w h o _ a r e,string,
234,161997,MishaGlenny_2009G_868.97_875.23,6.26,868.97,875.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,,that is a game changer because it shifts production away from the developing world,string,,t h a t _ i s _ a _ g a m e _ c h a n g e r _ b e c a u s e _ i t _ s h i f t s _ p r o d u c t i o n _ a w a y _ f r o m _ t h e _ d e v e l o p i n g _ w o r l d,string,
202,161965,MishaGlenny_2009G_629.9_632.77,2.87,629.9,632.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,, this is where we come to globalization ,string,,_ t h i s _ i s _ w h e r e _ w e _ c o m e _ t o _ g l o b a l i z a t i o n _,string,
241,162004,MishaGlenny_2009G_906.33_910.25,3.92,906.33,910.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,,it has no rules to its regulatory system,string,,i t _ h a s _ n o _ r u l e s _ t o _ i t s _ r e g u l a t o r y _ s y s t e m,string,
190,161953,MishaGlenny_2009G_530.32_540.86,10.54,530.32,540.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,, out the factory gate are very cheap the european union then imposes the highest taxes on them in the world so if you can smuggle them into the e u there are very handsome ,string,,_ o u t _ t h e _ f a c t o r y _ g a t e _ a r e _ v e r y _ c h e a p _ t h e _ e u r o p e a n _ u n i o n _ t h e n _ i m p o s e s _ t h e _ h i g h e s t _ t a x e s _ o n _ t h e m _ i n _ t h e _ w o r l d _ s o _ i f _ y o u _ c a n _ s m u g g l e _ t h e m _ i n t o _ t h e _ e _ u _ t h e r e _ a r e _ v e r y _ h a n d s o m e _,string,
189,161952,MishaGlenny_2009G_518.61_525.08,6.47,518.61,525.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MishaGlenny_2009G.sph,sph,,MishaGlenny_2009G,string,,now  let me show you some of my friends in action caught conveniently on film by,string,,n o w _ _ l e t _ m e _ s h o w _ y o u _ s o m e _ o f _ m y _ f r i e n d s _ i n _ a c t i o n _ c a u g h t _ c o n v e n i e n t l y _ o n _ f i l m _ b y,string,
