Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,55552,PetervanUhm_2011X_257.72_262.68,4.96,257.72,262.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,my story starts in the city of nijmegen,string,,m y _ s t o r y _ s t a r t s _ i n _ t h e _ c i t y _ o f _ n i j m e g e n,string,
11,55526,PetervanUhm_2011X_79.29_83.12,3.83,79.29,83.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,as their instrument  others chose dancing,string,,a s _ t h e i r _ i n s t r u m e n t _ _ o t h e r s _ c h o s e _ d a n c i n g,string,
64,55579,PetervanUhm_2011X_405.2_410.55,5.35,405.2,410.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,, then in high school i was gripped by the stories of the allied soldiers,string,,_ t h e n _ i n _ h i g h _ s c h o o l _ i _ w a s _ g r i p p e d _ b y _ t h e _ s t o r i e s _ o f _ t h e _ a l l i e d _ s o l d i e r s,string,
94,55609,PetervanUhm_2011X_587.97_593.17,5.2,587.97,593.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,did we simply lose our beastly impulses for revenge,string,,d i d _ w e _ s i m p l y _ l o s e _ o u r _ b e a s t l y _ i m p u l s e s _ f o r _ r e v e n g e,string,
144,55659,PetervanUhm_2011X_885.84_893.38,7.54,885.84,893.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,meet somewhere in the middle until that day comes  i stand for my father,string,,m e e t _ s o m e w h e r e _ i n _ t h e _ m i d d l e _ u n t i l _ t h a t _ d a y _ c o m e s _ _ i _ s t a n d _ f o r _ m y _ f a t h e r,string,
99,55614,PetervanUhm_2011X_610.17_618.14,7.97,610.17,618.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,the the main drivers behind less violent societies is the spread of the constitutional state,string,,t h e _ t h e _ m a i n _ d r i v e r s _ b e h i n d _ l e s s _ v i o l e n t _ s o c i e t i e s _ i s _ t h e _ s p r e a d _ o f _ t h e _ c o n s t i t u t i o n a l _ s t a t e,string,
43,55558,PetervanUhm_2011X_294.05_296.2,2.15,294.05,296.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,in the dutch armed forces,string,,i n _ t h e _ d u t c h _ a r m e d _ f o r c e s,string,
127,55642,PetervanUhm_2011X_769.99_779.31,9.32,769.99,779.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,use the gun as an instrument of peace and this is exactly why failed states are so dangerous,string,,u s e _ t h e _ g u n _ a s _ a n _ i n s t r u m e n t _ o f _ p e a c e _ a n d _ t h i s _ i s _ e x a c t l y _ w h y _ f a i l e d _ s t a t e s _ a r e _ s o _ d a n g e r o u s,string,
57,55572,PetervanUhm_2011X_367.47_374.68,7.21,367.47,374.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,had been given an old gun that could not even reach the opposite riverbank ,string,,h a d _ b e e n _ g i v e n _ a n _ o l d _ g u n _ t h a t _ c o u l d _ n o t _ e v e n _ r e a c h _ t h e _ o p p o s i t e _ r i v e r b a n k _,string,
53,55568,PetervanUhm_2011X_347.21_354.82,7.61,347.21,354.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,he had a clear shot at the german soldiers who came to occupy a free country  his country,string,,h e _ h a d _ a _ c l e a r _ s h o t _ a t _ t h e _ g e r m a n _ s o l d i e r s _ w h o _ c a m e _ t o _ o c c u p y _ a _ f r e e _ c o u n t r y _ _ h i s _ c o u n t r y,string,
71,55586,PetervanUhm_2011X_445.41_454.31,8.9,445.41,454.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,can stand between good and evil  and that is why i took up the gun,string,,c a n _ s t a n d _ b e t w e e n _ g o o d _ a n d _ e v i l _ _ a n d _ t h a t _ i s _ w h y _ i _ t o o k _ u p _ t h e _ g u n,string,
45,55560,PetervanUhm_2011X_305.41_311.72,6.31,305.41,311.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,they meant to rule by means of repression  diplomacy,string,,t h e y _ m e a n t _ t o _ r u l e _ b y _ m e a n s _ o f _ r e p r e s s i o n _ _ d i p l o m a c y,string,
136,55651,PetervanUhm_2011X_829.9_833.06,3.16,829.9,833.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,, dutch constitution states,string,,_ d u t c h _ c o n s t i t u t i o n _ s t a t e s,string,
121,55636,PetervanUhm_2011X_737.16_744.49,7.33,737.16,744.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,we do this in a legitimized way only after our democracy has asked us,string,,w e _ d o _ t h i s _ i n _ a _ l e g i t i m i z e d _ w a y _ o n l y _ a f t e r _ o u r _ d e m o c r a c y _ h a s _ a s k e d _ u s,string,
125,55640,PetervanUhm_2011X_757.2_763.95,6.75,757.2,763.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,and violence around the globe  it is this participation in peacekeeping missions,string,,a n d _ v i o l e n c e _ a r o u n d _ t h e _ g l o b e _ _ i t _ i s _ t h i s _ p a r t i c i p a t i o n _ i n _ p e a c e k e e p i n g _ m i s s i o n s,string,
82,55597,PetervanUhm_2011X_514.68_521.41,6.73,514.68,521.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,the gun may be one of the most important instruments of peace and stability that we have in this world,string,,t h e _ g u n _ m a y _ b e _ o n e _ o f _ t h e _ m o s t _ i m p o r t a n t _ i n s t r u m e n t s _ o f _ p e a c e _ a n d _ s t a b i l i t y _ t h a t _ w e _ h a v e _ i n _ t h i s _ w o r l d,string,
1,55516,PetervanUhm_2011X_14.71_21.77,7.06,14.71,21.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,of the netherlands  with troops stationed around the world  i 'm really honored,string,,o f _ t h e _ n e t h e r l a n d s _ _ w i t h _ t r o o p s _ s t a t i o n e d _ a r o u n d _ t h e _ w o r l d _ _ i _ ' m _ r e a l l y _ h o n o r e d,string,
