Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,55622,PetervanUhm_2011X_663.03_670,6.97,663.03,670.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,secondly  the presence of penalties that outweigh the benefits of using violence,string,,s e c o n d l y _ _ t h e _ p r e s e n c e _ o f _ p e n a l t i e s _ t h a t _ o u t w e i g h _ t h e _ b e n e f i t s _ o f _ u s i n g _ v i o l e n c e,string,
27,55542,PetervanUhm_2011X_195.68_200.82,5.14,195.68,200.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,it means soldiers are not needed to patrol our streets,string,,i t _ m e a n s _ s o l d i e r s _ a r e _ n o t _ n e e d e d _ t o _ p a t r o l _ o u r _ s t r e e t s,string,
150,55665,PetervanUhm_2011X_926.42_934.44,8.02,926.42,934.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,, until the day comes when we can do away with the gun  i hope we all agree,string,,_ u n t i l _ t h e _ d a y _ c o m e s _ w h e n _ w e _ c a n _ d o _ a w a y _ w i t h _ t h e _ g u n _ _ i _ h o p e _ w e _ a l l _ a g r e e,string,
59,55574,PetervanUhm_2011X_380.04_382.1,2.06,380.04,382.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,my father could do about it,string,,m y _ f a t h e r _ c o u l d _ d o _ a b o u t _ i t,string,
33,55548,PetervanUhm_2011X_230.02_237.44,7.42,230.02,237.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,, they are the cause of much distress why then am i standing before you with this weapon,string,,_ t h e y _ a r e _ t h e _ c a u s e _ o f _ m u c h _ d i s t r e s s _ w h y _ t h e n _ a m _ i _ s t a n d i n g _ b e f o r e _ y o u _ w i t h _ t h i s _ w e a p o n,string,
155,55670,PetervanUhm_2011X_952.41_959.11,6.7,952.41,959.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,you will support the efforts of our armed forces to train soldiers like this young captain,string,,y o u _ w i l l _ s u p p o r t _ t h e _ e f f o r t s _ o f _ o u r _ a r m e d _ f o r c e s _ t o _ t r a i n _ s o l d i e r s _ l i k e _ t h i s _ y o u n g _ c a p t a i n,string,
149,55664,PetervanUhm_2011X_919.26_922.76,3.5,919.26,922.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,by a rocket on a mission in afghanistan ,string,,b y _ a _ r o c k e t _ o n _ a _ m i s s i o n _ i n _ a f g h a n i s t a n _,string,
23,55538,PetervanUhm_2011X_173.2_179.7,6.5,173.2,179.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,and feel this uneasiness you could even hear it let us,string,,a n d _ f e e l _ t h i s _ u n e a s i n e s s _ y o u _ c o u l d _ e v e n _ h e a r _ i t _ l e t _ u s,string,
101,55616,PetervanUhm_2011X_626.95_629.97,3.02,626.95,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,legitimized by a democratically,string,,l e g i t i m i z e d _ b y _ a _ d e m o c r a t i c a l l y,string,
79,55594,PetervanUhm_2011X_493.28_499.47,6.19,493.28,499.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,you have been under fire yourself  it brings home even more clearly,string,,y o u _ h a v e _ b e e n _ u n d e r _ f i r e _ y o u r s e l f _ _ i t _ b r i n g s _ h o m e _ e v e n _ m o r e _ c l e a r l y,string,
52,55567,PetervanUhm_2011X_342.14_346.5,4.36,342.14,346.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,on the bank of the river waal near the city of nijmegen,string,,o n _ t h e _ b a n k _ o f _ t h e _ r i v e r _ w a a l _ n e a r _ t h e _ c i t y _ o f _ n i j m e g e n,string,
109,55624,PetervanUhm_2011X_679.6_680.65,1.05,679.6,680.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,, now,string,,_ n o w,string,
48,55563,PetervanUhm_2011X_321.16_327.92,6.76,321.16,327.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,my father was there to provide it as the son of a farmer,string,,m y _ f a t h e r _ w a s _ t h e r e _ t o _ p r o v i d e _ i t _ a s _ t h e _ s o n _ o f _ a _ f a r m e r,string,
131,55646,PetervanUhm_2011X_800.45_804.76,4.31,800.45,804.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,that is why spreading the concept of the constitutional state,string,,t h a t _ i s _ w h y _ s p r e a d i n g _ t h e _ c o n c e p t _ o f _ t h e _ c o n s t i t u t i o n a l _ s t a t e,string,
135,55650,PetervanUhm_2011X_824.13_829.31,5.18,824.13,829.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,and that is why and in the netherlands we are very unique in that,string,,a n d _ t h a t _ i s _ w h y _ a n d _ i n _ t h e _ n e t h e r l a n d s _ w e _ a r e _ v e r y _ u n i q u e _ i n _ t h a t,string,
157,55672,PetervanUhm_2011X_968.58_973.06,4.48,968.58,973.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PetervanUhm_2011X.sph,sph,,PetervanUhm_2011X,string,,when they are out there when they come home,string,,w h e n _ t h e y _ a r e _ o u t _ t h e r e _ w h e n _ t h e y _ c o m e _ h o m e,string,
