Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,228055,ScottMcCloud_2005_495.87_504.67,8.8,495.87,504.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,or abstracted away from both resemblance and meaning towards the picture plane  put all these three together and you have a nice little map of the entire boundary of visual iconography,string,,o r _ a b s t r a c t e d _ a w a y _ f r o m _ b o t h _ r e s e m b l a n c e _ a n d _ m e a n i n g _ t o w a r d s _ t h e _ p i c t u r e _ p l a n e _ _ p u t _ a l l _ t h e s e _ t h r e e _ t o g e t h e r _ a n d _ y o u _ h a v e _ a _ n i c e _ l i t t l e _ m a p _ o f _ t h e _ e n t i r e _ b o u n d a r y _ o f _ v i s u a l _ i c o n o g r a p h y,string,
63,228049,ScottMcCloud_2005_446.46_450.02,3.56,446.46,450.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,i saw it as as just this this road to discovery actually it was just,string,,i _ s a w _ i t _ a s _ a s _ j u s t _ t h i s _ t h i s _ r o a d _ t o _ d i s c o v e r y _ a c t u a l l y _ i t _ w a s _ j u s t,string,
41,228027,ScottMcCloud_2005_302.65_307.82,5.17,302.65,307.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, in my dad 's big easy chair you know  so three types of vision right,string,,_ i n _ m y _ d a d _ ' s _ b i g _ e a s y _ c h a i r _ y o u _ k n o w _ _ s o _ t h r e e _ t y p e s _ o f _ v i s i o n _ r i g h t,string,
24,228010,ScottMcCloud_2005_178.28_183.93,5.65,178.28,183.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, makes me the opposite of dean kamen because i 'm a comic book artist son of an inventor and he 's an inventor son of a comic book artist right it 's true,string,,_ m a k e s _ m e _ t h e _ o p p o s i t e _ o f _ d e a n _ k a m e n _ b e c a u s e _ i _ ' m _ a _ c o m i c _ b o o k _ a r t i s t _ s o n _ o f _ a n _ i n v e n t o r _ a n d _ h e _ ' s _ a n _ i n v e n t o r _ s o n _ o f _ a _ c o m i c _ b o o k _ a r t i s t _ r i g h t _ i t _ ' s _ t r u e,string,
71,228057,ScottMcCloud_2005_514.98_523.76,8.78,514.98,523.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,vision is called upon to represent sound and to understand the common properties of those two and their common heritage as well,string,,v i s i o n _ i s _ c a l l e d _ u p o n _ t o _ r e p r e s e n t _ s o u n d _ a n d _ t o _ u n d e r s t a n d _ t h e _ c o m m o n _ p r o p e r t i e s _ o f _ t h o s e _ t w o _ a n d _ t h e i r _ c o m m o n _ h e r i t a g e _ a s _ w e l l,string,
79,228065,ScottMcCloud_2005_579.93_588.67,8.74,579.93,588.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, in ancient egypt or a bas relief sculpture rising up a stone column or a 200 foot long embroidery or painted deerskin and tree bark running across ,string,,_ i n _ a n c i e n t _ e g y p t _ o r _ a _ b a s _ r e l i e f _ s c u l p t u r e _ r i s i n g _ u p _ a _ s t o n e _ c o l u m n _ o r _ a _ 2 0 0 _ f o o t _ l o n g _ e m b r o i d e r y _ o r _ p a i n t e d _ d e e r s k i n _ a n d _ t r e e _ b a r k _ r u n n i n g _ a c r o s s _,string,
32,228018,ScottMcCloud_2005_245.65_250.02,4.37,245.65,250.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,and i think a lot of people in his day probably thought he was a bit of a kook and yeah  we can,string,,a n d _ i _ t h i n k _ a _ l o t _ o f _ p e o p l e _ i n _ h i s _ d a y _ p r o b a b l y _ t h o u g h t _ h e _ w a s _ a _ b i t _ o f _ a _ k o o k _ a n d _ y e a h _ _ w e _ c a n,string,
48,228034,ScottMcCloud_2005_340.4_342.42,2.02,340.4,342.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,follow no one,string,,f o l l o w _ n o _ o n e,string,
3,227989,ScottMcCloud_2005_31.9_42.96,11.06,31.9,42.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,may or may not refer to james taylor  warren beatty or mick jagger we 're not really sure they handed out these dark plastic viewers that allowed us to look directly at the sun without damaging our eyes,string,,m a y _ o r _ m a y _ n o t _ r e f e r _ t o _ j a m e s _ t a y l o r _ _ w a r r e n _ b e a t t y _ o r _ m i c k _ j a g g e r _ w e _ ' r e _ n o t _ r e a l l y _ s u r e _ t h e y _ h a n d e d _ o u t _ t h e s e _ d a r k _ p l a s t i c _ v i e w e r s _ t h a t _ a l l o w e d _ u s _ t o _ l o o k _ d i r e c t l y _ a t _ t h e _ s u n _ w i t h o u t _ d a m a g i n g _ o u r _ e y e s,string,
94,228080,ScottMcCloud_2005_671.07_679.88,8.81,671.07,679.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,the problem was that if you go with this basic idea that space equals time in comics what happens is that when you introduce sound and motion which are,string,,t h e _ p r o b l e m _ w a s _ t h a t _ i f _ y o u _ g o _ w i t h _ t h i s _ b a s i c _ i d e a _ t h a t _ s p a c e _ e q u a l s _ t i m e _ i n _ c o m i c s _ w h a t _ h a p p e n s _ i s _ t h a t _ w h e n _ y o u _ i n t r o d u c e _ s o u n d _ a n d _ m o t i o n _ w h i c h _ a r e,string,
90,228076,ScottMcCloud_2005_650.25_653.08,2.83,650.25,653.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, being made in those days this was even before the web ,string,,_ b e i n g _ m a d e _ i n _ t h o s e _ d a y s _ t h i s _ w a s _ e v e n _ b e f o r e _ t h e _ w e b _,string,
78,228064,ScottMcCloud_2005_567.62_579.97,12.35,567.62,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,you can see this same principle operating in these ancient versions of the same idea what 's happening is an art form is colliding with a given technology  whether it 's paint on stone like the tomb of menna the scribe,string,,y o u _ c a n _ s e e _ t h i s _ s a m e _ p r i n c i p l e _ o p e r a t i n g _ i n _ t h e s e _ a n c i e n t _ v e r s i o n s _ o f _ t h e _ s a m e _ i d e a _ w h a t _ ' s _ h a p p e n i n g _ i s _ a n _ a r t _ f o r m _ i s _ c o l l i d i n g _ w i t h _ a _ g i v e n _ t e c h n o l o g y _ _ w h e t h e r _ i t _ ' s _ p a i n t _ o n _ s t o n e _ l i k e _ t h e _ t o m b _ o f _ m e n n a _ t h e _ s c r i b e,string,
33,228019,ScottMcCloud_2005_254.9_257.94,3.04,254.9,257.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, that 's not the point he understood the shape of the future,string,,_ t h a t _ ' s _ n o t _ t h e _ p o i n t _ h e _ u n d e r s t o o d _ t h e _ s h a p e _ o f _ t h e _ f u t u r e,string,
