Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
12,227998,ScottMcCloud_2005_99.4_104.07,4.67,99.4,104.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,he got a job working for raytheon designing guidance systems  which was part of the route one,string,,h e _ g o t _ a _ j o b _ w o r k i n g _ f o r _ r a y t h e o n _ d e s i g n i n g _ g u i d a n c e _ s y s t e m s _ _ w h i c h _ w a s _ p a r t _ o f _ t h e _ r o u t e _ o n e,string,
77,228063,ScottMcCloud_2005_564.13_567.69,3.56,564.13,567.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,other sorts of forms and i found some in history,string,,o t h e r _ s o r t s _ o f _ f o r m s _ a n d _ i _ f o u n d _ s o m e _ i n _ h i s t o r y,string,
120,228106,ScottMcCloud_2005_847.26_849.99,2.73,847.26,849.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,but even though even though we 're only experiencing it one piece,string,,b u t _ e v e n _ t h o u g h _ e v e n _ t h o u g h _ w e _ ' r e _ o n l y _ e x p e r i e n c i n g _ i t _ o n e _ p i e c e,string,
52,228038,ScottMcCloud_2005_364.01_368.87,4.86,364.01,368.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,that it results in sort of a formalist attitude towards trying to understand how it works,string,,t h a t _ i t _ r e s u l t s _ i n _ s o r t _ o f _ a _ f o r m a l i s t _ a t t i t u d e _ t o w a r d s _ t r y i n g _ t o _ u n d e r s t a n d _ h o w _ i t _ w o r k s,string,
43,228029,ScottMcCloud_2005_313.41_321.59,8.18,313.41,321.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,the vision of that which has already been proven or can be ascertained and this third kind a vision of something which,string,,t h e _ v i s i o n _ o f _ t h a t _ w h i c h _ h a s _ a l r e a d y _ b e e n _ p r o v e n _ o r _ c a n _ b e _ a s c e r t a i n e d _ a n d _ t h i s _ t h i r d _ k i n d _ a _ v i s i o n _ o f _ s o m e t h i n g _ w h i c h,string,
25,228011,ScottMcCloud_2005_189.86_198.51,8.65,189.86,198.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,the funny thing is dad had a lot of faith in me he had faith in my abilities as a cartoonist even though he had no direct evidence that i was any good whatsoever everything he saw was ,string,,t h e _ f u n n y _ t h i n g _ i s _ d a d _ h a d _ a _ l o t _ o f _ f a i t h _ i n _ m e _ h e _ h a d _ f a i t h _ i n _ m y _ a b i l i t i e s _ a s _ a _ c a r t o o n i s t _ e v e n _ t h o u g h _ h e _ h a d _ n o _ d i r e c t _ e v i d e n c e _ t h a t _ i _ w a s _ a n y _ g o o d _ w h a t s o e v e r _ e v e r y t h i n g _ h e _ s a w _ w a s _,string,
10,227996,ScottMcCloud_2005_85.87_92.64,6.77,85.87,92.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,so dad graduated harvard in one thousand nine hundred and forty six married my mom and bought a house in lexington massachusetts ,string,,s o _ d a d _ g r a d u a t e d _ h a r v a r d _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f o r t y _ s i x _ m a r r i e d _ m y _ m o m _ a n d _ b o u g h t _ a _ h o u s e _ i n _ l e x i n g t o n _ m a s s a c h u s e t t s _,string,
128,228114,ScottMcCloud_2005_946.55_950.02,3.47,946.55,950.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,,talk about your infinite canvas it 's by a guy named daniel,string,,t a l k _ a b o u t _ y o u r _ i n f i n i t e _ c a n v a s _ i t _ ' s _ b y _ a _ g u y _ n a m e d _ d a n i e l,string,
76,228062,ScottMcCloud_2005_554.93_564.31,9.38,554.93,564.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, presents a kind of temporal map  and this temporal map was something that energizes modern comics  but i was wondering if perhaps it also energizes,string,,_ p r e s e n t s _ a _ k i n d _ o f _ t e m p o r a l _ m a p _ _ a n d _ t h i s _ t e m p o r a l _ m a p _ w a s _ s o m e t h i n g _ t h a t _ e n e r g i z e s _ m o d e r n _ c o m i c s _ _ b u t _ i _ w a s _ w o n d e r i n g _ i f _ p e r h a p s _ i t _ a l s o _ e n e r g i z e s,string,
101,228087,ScottMcCloud_2005_729.87_739.06,9.19,729.87,739.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottMcCloud_2005.sph,sph,,ScottMcCloud_2005,string,, reading line  whether it 's going zigzag across the walls or spiraling up a column or just straight left to right or even going in a backwards zigzag across those ,string,,_ r e a d i n g _ l i n e _ _ w h e t h e r _ i t _ ' s _ g o i n g _ z i g z a g _ a c r o s s _ t h e _ w a l l s _ o r _ s p i r a l i n g _ u p _ a _ c o l u m n _ o r _ j u s t _ s t r a i g h t _ l e f t _ t o _ r i g h t _ o r _ e v e n _ g o i n g _ i n _ a _ b a c k w a r d s _ z i g z a g _ a c r o s s _ t h o s e _,string,
