Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,89772,JasonClay_2010G_198.45_200.08,1.63,198.45,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,things that we were not focused,string,,t h i n g s _ t h a t _ w e _ w e r e _ n o t _ f o c u s e d,string,
19,89755,JasonClay_2010G_107.48_117.12,9.64,107.48,117.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,i met a guy the guy on the left  his name was ben  he said what can i do to save the rainforests i said well ben what do you do,string,,i _ m e t _ a _ g u y _ t h e _ g u y _ o n _ t h e _ l e f t _ _ h i s _ n a m e _ w a s _ b e n _ _ h e _ s a i d _ w h a t _ c a n _ i _ d o _ t o _ s a v e _ t h e _ r a i n f o r e s t s _ i _ s a i d _ w e l l _ b e n _ w h a t _ d o _ y o u _ d o,string,
124,89860,JasonClay_2010G_681.04_688.16,7.12,681.04,688.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,control twenty five percent of the trade of all fifteen of the most significant commodities on the planet,string,,c o n t r o l _ t w e n t y _ f i v e _ p e r c e n t _ o f _ t h e _ t r a d e _ o f _ a l l _ f i f t e e n _ o f _ t h e _ m o s t _ s i g n i f i c a n t _ c o m m o d i t i e s _ o n _ t h e _ p l a n e t,string,
105,89841,JasonClay_2010G_570.59_574.98,4.39,570.59,574.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,because of deforestation soil loss water use,string,,b e c a u s e _ o f _ d e f o r e s t a t i o n _ s o i l _ l o s s _ w a t e r _ u s e,string,
195,89931,JasonClay_2010G_1125.55_1132.61,7.06,1125.55,1132.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,, so we can shift the entire performance curve  we can 't just focus on identifying the best we 've got to move the rest,string,,_ s o _ w e _ c a n _ s h i f t _ t h e _ e n t i r e _ p e r f o r m a n c e _ c u r v e _ _ w e _ c a n _ ' t _ j u s t _ f o c u s _ o n _ i d e n t i f y i n g _ t h e _ b e s t _ w e _ ' v e _ g o t _ t o _ m o v e _ t h e _ r e s t,string,
146,89882,JasonClay_2010G_832.93_835.35,2.42,832.93,835.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,for the producers ,string,,f o r _ t h e _ p r o d u c e r s _,string,
55,89791,JasonClay_2010G_296.88_299.21,2.33,296.88,299.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,so when the average american,string,,s o _ w h e n _ t h e _ a v e r a g e _ a m e r i c a n,string,
14,89750,JasonClay_2010G_81.61_89.69,8.08,81.61,89.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,i assessed how long they were going to stay and how much it would take to feed them and i got really good at predicting how many body bags you would need,string,,i _ a s s e s s e d _ h o w _ l o n g _ t h e y _ w e r e _ g o i n g _ t o _ s t a y _ a n d _ h o w _ m u c h _ i t _ w o u l d _ t a k e _ t o _ f e e d _ t h e m _ a n d _ i _ g o t _ r e a l l y _ g o o d _ a t _ p r e d i c t i n g _ h o w _ m a n y _ b o d y _ b a g s _ y o u _ w o u l d _ n e e d,string,
184,89920,JasonClay_2010G_1047.36_1054.49,7.13,1047.36,1054.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,consumers are not paying for the true cost of food  if you take a look just at water what we see is that,string,,c o n s u m e r s _ a r e _ n o t _ p a y i n g _ f o r _ t h e _ t r u e _ c o s t _ o f _ f o o d _ _ i f _ y o u _ t a k e _ a _ l o o k _ j u s t _ a t _ w a t e r _ w h a t _ w e _ s e e _ i s _ t h a t,string,
18,89754,JasonClay_2010G_101.95_104.97,3.02,101.95,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JasonClay_2010G.sph,sph,,JasonClay_2010G,string,,i was at a grateful dead benefit concert on the rainforests,string,,i _ w a s _ a t _ a _ g r a t e f u l _ d e a d _ b e n e f i t _ c o n c e r t _ o n _ t h e _ r a i n f o r e s t s,string,
