Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
136,66426,MonicaLewinsky_2015_890.49_899.72,9.23,890.49,899.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,a third party app which  snapchatters use to preserve the lifespan of the messages was hacked  and one hundred thousand,string,,a _ t h i r d _ p a r t y _ a p p _ w h i c h _ _ s n a p c h a t t e r s _ u s e _ t o _ p r e s e r v e _ t h e _ l i f e s p a n _ o f _ t h e _ m e s s a g e s _ w a s _ h a c k e d _ _ a n d _ o n e _ h u n d r e d _ t h o u s a n d,string,
170,66460,MonicaLewinsky_2015_1108.89_1115.53,6.64,1108.89,1115.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,researcher bren brown said  and i quote shame can 't survive empathy,string,,r e s e a r c h e r _ b r e n _ b r o w n _ s a i d _ _ a n d _ i _ q u o t e _ s h a m e _ c a n _ ' t _ s u r v i v e _ e m p a t h y,string,
101,66391,MonicaLewinsky_2015_661.59_667.21,5.62,661.59,667.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,tyler 's tragic senseless death was a turning point for me  it served to ,string,,t y l e r _ ' s _ t r a g i c _ s e n s e l e s s _ d e a t h _ w a s _ a _ t u r n i n g _ p o i n t _ f o r _ m e _ _ i t _ s e r v e d _ t o _,string,
137,66427,MonicaLewinsky_2015_902.41_908.03,5.62,902.41,908.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,, and videos were leaked online to now have a lifespan of forever,string,,_ a n d _ v i d e o s _ w e r e _ l e a k e d _ o n l i n e _ t o _ n o w _ h a v e _ a _ l i f e s p a n _ o f _ f o r e v e r,string,
149,66439,MonicaLewinsky_2015_987.1_988.79,1.69,987.1,988.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,clicks ,string,,c l i c k s _,string,
151,66441,MonicaLewinsky_2015_996.94_1004.97,8.03,996.94,1004.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,'re in a dangerous cycle  the more we click on this kind of gossip the more numb we get to the human lives behind,string,,' r e _ i n _ a _ d a n g e r o u s _ c y c l e _ _ t h e _ m o r e _ w e _ c l i c k _ o n _ t h i s _ k i n d _ o f _ g o s s i p _ t h e _ m o r e _ n u m b _ w e _ g e t _ t o _ t h e _ h u m a n _ l i v e s _ b e h i n d,string,
53,66343,MonicaLewinsky_2015_352.95_360.31,7.36,352.95,360.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,, i want to share some of my experience with you talk about how that experience has helped shape my cultural observations ,string,,_ i _ w a n t _ t o _ s h a r e _ s o m e _ o f _ m y _ e x p e r i e n c e _ w i t h _ y o u _ t a l k _ a b o u t _ h o w _ t h a t _ e x p e r i e n c e _ h a s _ h e l p e d _ s h a p e _ m y _ c u l t u r a l _ o b s e r v a t i o n s _,string,
114,66404,MonicaLewinsky_2015_753.46_759.41,5.95,753.46,759.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,, leading to suicidal ideations more significantly than offline bullying,string,,_ l e a d i n g _ t o _ s u i c i d a l _ i d e a t i o n s _ m o r e _ s i g n i f i c a n t l y _ t h a n _ o f f l i n e _ b u l l y i n g,string,
98,66388,MonicaLewinsky_2015_643.37_645,1.63,643.37,645.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,literally,string,,l i t e r a l l y,string,
48,66338,MonicaLewinsky_2015_318.34_321.11,2.77,318.34,321.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,and of course that woman,string,,a n d _ o f _ c o u r s e _ t h a t _ w o m a n,string,
110,66400,MonicaLewinsky_2015_726.93_734.83,7.9,726.93,734.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,, nonprofit that 's focused on helping young people on various issues  released a staggering statistic late last year,string,,_ n o n p r o f i t _ t h a t _ ' s _ f o c u s e d _ o n _ h e l p i n g _ y o u n g _ p e o p l e _ o n _ v a r i o u s _ i s s u e s _ _ r e l e a s e d _ a _ s t a g g e r i n g _ s t a t i s t i c _ l a t e _ l a s t _ y e a r,string,
150,66440,MonicaLewinsky_2015_988.96_995.39,6.43,988.96,995.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MonicaLewinsky_2015.sph,sph,,MonicaLewinsky_2015,string,,the more shame  the more clicks  the more clicks  the more advertising dollars we,string,,t h e _ m o r e _ s h a m e _ _ t h e _ m o r e _ c l i c k s _ _ t h e _ m o r e _ c l i c k s _ _ t h e _ m o r e _ a d v e r t i s i n g _ d o l l a r s _ w e,string,
