Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
135,172016,PhilippeStarck_2007_854.98_859.29,4.31,854.98,859.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,that even i do it the best possible that 's why i 'm the best,string,,t h a t _ e v e n _ i _ d o _ i t _ t h e _ b e s t _ p o s s i b l e _ t h a t _ ' s _ w h y _ i _ ' m _ t h e _ b e s t,string,
1,171882,PhilippeStarck_2007_26.71_29.82,3.11,26.71,29.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,i must tell you i am like that,string,,i _ m u s t _ t e l l _ y o u _ i _ a m _ l i k e _ t h a t,string,
58,171939,PhilippeStarck_2007_363.42_369.46,6.04,363.42,369.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,the super monkey we are today is at half of the story,string,,t h e _ s u p e r _ m o n k e y _ w e _ a r e _ t o d a y _ i s _ a t _ h a l f _ o f _ t h e _ s t o r y,string,
113,171994,PhilippeStarck_2007_713.06_715.86,2.8,713.06,715.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,line of evolution,string,,l i n e _ o f _ e v o l u t i o n,string,
68,171949,PhilippeStarck_2007_422.59_429.85,7.26,422.59,429.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,that is our our beautiful story it 's our romanticism mu ta tion we are mutants,string,,t h a t _ i s _ o u r _ o u r _ b e a u t i f u l _ s t o r y _ i t _ ' s _ o u r _ r o m a n t i c i s m _ m u _ t a _ t i o n _ w e _ a r e _ m u t a n t s,string,
8,171889,PhilippeStarck_2007_64.5_65.98,1.48,64.5,65.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,i don 't know,string,,i _ d o n _ ' t _ k n o w,string,
45,171926,PhilippeStarck_2007_287.64_291.34,3.7,287.64,291.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,that life appears,string,,t h a t _ l i f e _ a p p e a r s,string,
139,172020,PhilippeStarck_2007_874.96_879.94,4.98,874.96,879.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,beautiful dream of this civilization and because,string,,b e a u t i f u l _ d r e a m _ o f _ t h i s _ c i v i l i z a t i o n _ a n d _ b e c a u s e,string,
89,171970,PhilippeStarck_2007_552.43_553.8,1.37,552.43,553.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,if you,string,,i f _ y o u,string,
148,172029,PhilippeStarck_2007_930.71_940.32,9.61,930.71,940.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,back back back back back like that and you can fall and it 's very dangerous no you must really understand that,string,,b a c k _ b a c k _ b a c k _ b a c k _ b a c k _ l i k e _ t h a t _ a n d _ y o u _ c a n _ f a l l _ a n d _ i t _ ' s _ v e r y _ d a n g e r o u s _ n o _ y o u _ m u s t _ r e a l l y _ u n d e r s t a n d _ t h a t,string,
147,172028,PhilippeStarck_2007_929.81_931.08,1.27,929.81,931.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,, future,string,,_ f u t u r e,string,
71,171952,PhilippeStarck_2007_439.74_448.6,8.86,439.74,448.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,because every generation thinks we are the final one we have a way to look at earth like that you know i am the man,string,,b e c a u s e _ e v e r y _ g e n e r a t i o n _ t h i n k s _ w e _ a r e _ t h e _ f i n a l _ o n e _ w e _ h a v e _ a _ w a y _ t o _ l o o k _ a t _ e a r t h _ l i k e _ t h a t _ y o u _ k n o w _ i _ a m _ t h e _ m a n,string,
62,171943,PhilippeStarck_2007_387.58_395.39,7.81,387.58,395.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,the earth will burn explode i don 't know what and this is scheduled for four four billion years,string,,t h e _ e a r t h _ w i l l _ b u r n _ e x p l o d e _ i _ d o n _ ' t _ k n o w _ w h a t _ a n d _ t h i s _ i s _ s c h e d u l e d _ f o r _ f o u r _ f o u r _ b i l l i o n _ y e a r s,string,
91,171972,PhilippeStarck_2007_563.39_573.22,9.83,563.39,573.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,i can design for you a new toothbrush new toilet brush something like that i live in society i live in community it 's ok you start to be,string,,i _ c a n _ d e s i g n _ f o r _ y o u _ a _ n e w _ t o o t h b r u s h _ n e w _ t o i l e t _ b r u s h _ s o m e t h i n g _ l i k e _ t h a t _ i _ l i v e _ i n _ s o c i e t y _ i _ l i v e _ i n _ c o m m u n i t y _ i t _ ' s _ o k _ y o u _ s t a r t _ t o _ b e,string,
136,172017,PhilippeStarck_2007_859.37_865.98,6.61,859.37,865.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,it 's nothing because it 's not the right time that 's why i say that i say that,string,,i t _ ' s _ n o t h i n g _ b e c a u s e _ i t _ ' s _ n o t _ t h e _ r i g h t _ t i m e _ t h a t _ ' s _ w h y _ i _ s a y _ t h a t _ i _ s a y _ t h a t,string,
112,171993,PhilippeStarck_2007_705.02_712.71,7.69,705.02,712.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilippeStarck_2007.sph,sph,,PhilippeStarck_2007,string,,we if we look from far we see our,string,,w e _ i f _ w e _ l o o k _ f r o m _ f a r _ w e _ s e e _ o u r,string,
