Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,249252,SheaHembrey_2011_120.24_121.26,1.02,120.24,121.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,and,string,,a n d,string,
117,249351,SheaHembrey_2011_759.22_763.84,4.62,759.22,763.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,hazel clausen hazel clausen is an anthropologist who took a sabbatical and decided,string,,h a z e l _ c l a u s e n _ h a z e l _ c l a u s e n _ i s _ a n _ a n t h r o p o l o g i s t _ w h o _ t o o k _ a _ s a b b a t i c a l _ a n d _ d e c i d e d,string,
67,249301,SheaHembrey_2011_411.74_413.94,2.2,411.74,413.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,and so this is ,string,,a n d _ s o _ t h i s _ i s _,string,
141,249375,SheaHembrey_2011_936.08_940.56,4.48,936.08,940.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,this is by  z zhou and he 's interested in stasis ,string,,t h i s _ i s _ b y _ _ z _ z h o u _ a n d _ h e _ ' s _ i n t e r e s t e d _ i n _ s t a s i s _,string,
101,249335,SheaHembrey_2011_655.07_661.48,6.41,655.07,661.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,, so what they do is they move into an area and try to establish a new tradition in a small geographic area so,string,,_ s o _ w h a t _ t h e y _ d o _ i s _ t h e y _ m o v e _ i n t o _ a n _ a r e a _ a n d _ t r y _ t o _ e s t a b l i s h _ a _ n e w _ t r a d i t i o n _ i n _ a _ s m a l l _ g e o g r a p h i c _ a r e a _ s o,string,
5,249239,SheaHembrey_2011_47.96_50.67,2.71,47.96,50.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,on the other side of that though we,string,,o n _ t h e _ o t h e r _ s i d e _ o f _ t h a t _ t h o u g h _ w e,string,
12,249246,SheaHembrey_2011_82.66_91.56,8.9,82.66,91.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,and he could shoot it from two rooms away and not damage what it was on because he knew how to pump it just enough to kill the fly and not,string,,a n d _ h e _ c o u l d _ s h o o t _ i t _ f r o m _ t w o _ r o o m s _ a w a y _ a n d _ n o t _ d a m a g e _ w h a t _ i t _ w a s _ o n _ b e c a u s e _ h e _ k n e w _ h o w _ t o _ p u m p _ i t _ j u s t _ e n o u g h _ t o _ k i l l _ t h e _ f l y _ a n d _ n o t,string,
131,249365,SheaHembrey_2011_861.62_873.66,12.04,861.62,873.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,, really interesting south korean artist and he 's reworking a confucian art tradition of scholar stones  next is maynard sipes and i love maynard sipes but he he 's off in his own world and,string,,_ r e a l l y _ i n t e r e s t i n g _ s o u t h _ k o r e a n _ a r t i s t _ a n d _ h e _ ' s _ r e w o r k i n g _ a _ c o n f u c i a n _ a r t _ t r a d i t i o n _ o f _ s c h o l a r _ s t o n e s _ _ n e x t _ i s _ m a y n a r d _ s i p e s _ a n d _ i _ l o v e _ m a y n a r d _ s i p e s _ b u t _ h e _ h e _ ' s _ o f f _ i n _ h i s _ o w n _ w o r l d _ a n d,string,
57,249291,SheaHembrey_2011_339.44_344.22,4.78,339.44,344.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,and here she 's taking giant mirrors and and pulling them into the dirt,string,,a n d _ h e r e _ s h e _ ' s _ t a k i n g _ g i a n t _ m i r r o r s _ a n d _ a n d _ p u l l i n g _ t h e m _ i n t o _ t h e _ d i r t,string,
21,249255,SheaHembrey_2011_128.85_136.85,8.0,128.85,136.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,and i was longing for several things that i wasn 't getting or not getting enough of  but two of the main things one of it i was longing for more work,string,,a n d _ i _ w a s _ l o n g i n g _ f o r _ s e v e r a l _ t h i n g s _ t h a t _ i _ w a s n _ ' t _ g e t t i n g _ o r _ n o t _ g e t t i n g _ e n o u g h _ o f _ _ b u t _ t w o _ o f _ t h e _ m a i n _ t h i n g s _ o n e _ o f _ i t _ i _ w a s _ l o n g i n g _ f o r _ m o r e _ w o r k,string,
