Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
48,249282,SheaHembrey_2011_282.6_289.06,6.46,282.6,289.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,for example in realist paintings it ranges from this which is kind of old masters style to,string,,f o r _ e x a m p l e _ i n _ r e a l i s t _ p a i n t i n g s _ i t _ r a n g e s _ f r o m _ t h i s _ w h i c h _ i s _ k i n d _ o f _ o l d _ m a s t e r s _ s t y l e _ t o,string,
126,249360,SheaHembrey_2011_818.1_823.06,4.96,818.1,823.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,wool that i got in a nebraska mill and carried around for ten years and then antique,string,,w o o l _ t h a t _ i _ g o t _ i n _ a _ n e b r a s k a _ m i l l _ a n d _ c a r r i e d _ a r o u n d _ f o r _ t e n _ y e a r s _ a n d _ t h e n _ a n t i q u e,string,
106,249340,SheaHembrey_2011_686.71_692.55,5.84,686.71,692.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,did it i talked my family into doing this and they didn 't know what i was doing and i was like get dressed for a funeral we 're going to go do some work and,string,,d i d _ i t _ i _ t a l k e d _ m y _ f a m i l y _ i n t o _ d o i n g _ t h i s _ a n d _ t h e y _ d i d n _ ' t _ k n o w _ w h a t _ i _ w a s _ d o i n g _ a n d _ i _ w a s _ l i k e _ g e t _ d r e s s e d _ f o r _ a _ f u n e r a l _ w e _ ' r e _ g o i n g _ t o _ g o _ d o _ s o m e _ w o r k _ a n d,string,
87,249321,SheaHembrey_2011_545.47_551.81,6.34,545.47,551.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,this next project  this is by jaochim parisvega and he 's interested in,string,,t h i s _ n e x t _ p r o j e c t _ _ t h i s _ i s _ b y _ j a o c h i m _ p a r i s v e g a _ a n d _ h e _ ' s _ i n t e r e s t e d _ i n,string,
110,249344,SheaHembrey_2011_714.79_724.99,10.2,714.79,724.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,are interested in mimicry and camouflage you know we look down a dark alley or a jungle path  trying to make out a face or a creature we just have that natural way of seeing ,string,,a r e _ i n t e r e s t e d _ i n _ m i m i c r y _ a n d _ c a m o u f l a g e _ y o u _ k n o w _ w e _ l o o k _ d o w n _ a _ d a r k _ a l l e y _ o r _ a _ j u n g l e _ p a t h _ _ t r y i n g _ t o _ m a k e _ o u t _ a _ f a c e _ o r _ a _ c r e a t u r e _ w e _ j u s t _ h a v e _ t h a t _ n a t u r a l _ w a y _ o f _ s e e i n g _,string,
124,249358,SheaHembrey_2011_804.9_812.98,8.08,804.9,812.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,, this is my aunt irene it was so funny having a fake person who was making fake things  and i crack up at this piece because,string,,_ t h i s _ i s _ m y _ a u n t _ i r e n e _ i t _ w a s _ s o _ f u n n y _ h a v i n g _ a _ f a k e _ p e r s o n _ w h o _ w a s _ m a k i n g _ f a k e _ t h i n g s _ _ a n d _ i _ c r a c k _ u p _ a t _ t h i s _ p i e c e _ b e c a u s e,string,
109,249343,SheaHembrey_2011_705.05_715.03,9.98,705.05,715.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,, have a funeral that you get to be present for that 's my mom and dad  this is by jason birdsong he is interested in how we see as an animal how we,string,,_ h a v e _ a _ f u n e r a l _ t h a t _ y o u _ g e t _ t o _ b e _ p r e s e n t _ f o r _ t h a t _ ' s _ m y _ m o m _ a n d _ d a d _ _ t h i s _ i s _ b y _ j a s o n _ b i r d s o n g _ h e _ i s _ i n t e r e s t e d _ i n _ h o w _ w e _ s e e _ a s _ a n _ a n i m a l _ h o w _ w e,string,
10,249244,SheaHembrey_2011_72.83_79.97,7.14,72.83,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,what was amazing to me well it was pretty kickass he was killing a fly in the house with a gun but what was so amazing to,string,,w h a t _ w a s _ a m a z i n g _ t o _ m e _ w e l l _ i t _ w a s _ p r e t t y _ k i c k a s s _ h e _ w a s _ k i l l i n g _ a _ f l y _ i n _ t h e _ h o u s e _ w i t h _ a _ g u n _ b u t _ w h a t _ w a s _ s o _ a m a z i n g _ t o,string,
73,249307,SheaHembrey_2011_447.02_454.76,7.74,447.02,454.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,card which they sell for ten bucks they drew original works of art and you buy one and maybe you get a real piece and maybe not well this has sparked,string,,c a r d _ w h i c h _ t h e y _ s e l l _ f o r _ t e n _ b u c k s _ t h e y _ d r e w _ o r i g i n a l _ w o r k s _ o f _ a r t _ a n d _ y o u _ b u y _ o n e _ a n d _ m a y b e _ y o u _ g e t _ a _ r e a l _ p i e c e _ a n d _ m a y b e _ n o t _ w e l l _ t h i s _ h a s _ s p a r k e d,string,
146,249380,SheaHembrey_2011_964.62_969.46,4.84,964.62,969.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SheaHembrey_2011.sph,sph,,SheaHembrey_2011,string,,next this is by thomas swifton this is from a short film adventures with skinny,string,,n e x t _ t h i s _ i s _ b y _ t h o m a s _ s w i f t o n _ t h i s _ i s _ f r o m _ a _ s h o r t _ f i l m _ a d v e n t u r e s _ w i t h _ s k i n n y,string,
