Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,12467,MartinPistorius_2015X_705.05_710.58,5.53,705.05,710.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,, a little more at work  i asserted my need for independence to the people around me ,string,,_ a _ l i t t l e _ m o r e _ a t _ w o r k _ _ i _ a s s e r t e d _ m y _ n e e d _ f o r _ i n d e p e n d e n c e _ t o _ t h e _ p e o p l e _ a r o u n d _ m e _,string,
114,12478,MartinPistorius_2015X_767.1_773.75,6.65,767.1,773.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,a keen amateur photographer  it is my ability to communicate that has given me all this,string,,a _ k e e n _ a m a t e u r _ p h o t o g r a p h e r _ _ i t _ i s _ m y _ a b i l i t y _ t o _ c o m m u n i c a t e _ t h a t _ h a s _ g i v e n _ m e _ a l l _ t h i s,string,
121,12485,MartinPistorius_2015X_807.21_813.97,6.76,807.21,813.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,the act of you listening to me today brings me farther into the light we are shining here together ,string,,t h e _ a c t _ o f _ y o u _ l i s t e n i n g _ t o _ m e _ t o d a y _ b r i n g s _ m e _ f a r t h e r _ i n t o _ t h e _ l i g h t _ w e _ a r e _ s h i n i n g _ h e r e _ t o g e t h e r _,string,
43,12407,MartinPistorius_2015X_302.65_307.37,4.72,302.65,307.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i was confused what had i done to deserve this,string,,i _ w a s _ c o n f u s e d _ w h a t _ h a d _ i _ d o n e _ t o _ d e s e r v e _ t h i s,string,
4,12368,MartinPistorius_2015X_44.6_47.01,2.41,44.6,47.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i 've thought a lot about it,string,,i _ ' v e _ t h o u g h t _ a _ l o t _ a b o u t _ i t,string,
59,12423,MartinPistorius_2015X_402.23_404.37,2.14,402.23,404.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,and he smiled ,string,,a n d _ h e _ s m i l e d _,string,
87,12451,MartinPistorius_2015X_604.06_610.22,6.16,604.06,610.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i discovered that true communication is about more than merely physically conveying a message ,string,,i _ d i s c o v e r e d _ t h a t _ t r u e _ c o m m u n i c a t i o n _ i s _ a b o u t _ m o r e _ t h a n _ m e r e l y _ p h y s i c a l l y _ c o n v e y i n g _ a _ m e s s a g e _,string,
11,12375,MartinPistorius_2015X_88.42_100.1,11.68,88.42,100.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i would eventually fail every test for mental awareness my parents were told i was as good as not there a vegetable  having the intelligence of a three month old baby,string,,i _ w o u l d _ e v e n t u a l l y _ f a i l _ e v e r y _ t e s t _ f o r _ m e n t a l _ a w a r e n e s s _ m y _ p a r e n t s _ w e r e _ t o l d _ i _ w a s _ a s _ g o o d _ a s _ n o t _ t h e r e _ a _ v e g e t a b l e _ _ h a v i n g _ t h e _ i n t e l l i g e n c e _ o f _ a _ t h r e e _ m o n t h _ o l d _ b a b y,string,
101,12465,MartinPistorius_2015X_692.08_701.72,9.64,692.08,701.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i felt safe  and it gave me the confidence to truly say what i thought i started to feel whole again  a man worthy of love,string,,i _ f e l t _ s a f e _ _ a n d _ i t _ g a v e _ m e _ t h e _ c o n f i d e n c e _ t o _ t r u l y _ s a y _ w h a t _ i _ t h o u g h t _ i _ s t a r t e d _ t o _ f e e l _ w h o l e _ a g a i n _ _ a _ m a n _ w o r t h y _ o f _ l o v e,string,
25,12389,MartinPistorius_2015X_189.44_196.59,7.15,189.44,196.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i had no dreams  no hope  nothing to look forward to well  nothing pleasant ,string,,i _ h a d _ n o _ d r e a m s _ _ n o _ h o p e _ _ n o t h i n g _ t o _ l o o k _ f o r w a r d _ t o _ w e l l _ _ n o t h i n g _ p l e a s a n t _,string,
81,12445,MartinPistorius_2015X_559.34_565.2,5.86,559.34,565.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i stopped going to the care home and managed to get my first job making photocopies,string,,i _ s t o p p e d _ g o i n g _ t o _ t h e _ c a r e _ h o m e _ a n d _ m a n a g e d _ t o _ g e t _ m y _ f i r s t _ j o b _ m a k i n g _ p h o t o c o p i e s,string,
26,12390,MartinPistorius_2015X_196.1_200.17,4.07,196.1,200.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinPistorius_2015X.sph,sph,,MartinPistorius_2015X,string,,i lived in fear and to put it bluntly was waiting,string,,i _ l i v e d _ i n _ f e a r _ a n d _ t o _ p u t _ i t _ b l u n t l y _ w a s _ w a i t i n g,string,
