Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,171038,EOWilson_2007_111.5_114.33,2.83,111.5,114.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2007.sph,sph,,EOWilson_2007,string,,i had a butterfly period ,string,,i _ h a d _ a _ b u t t e r f l y _ p e r i o d _,string,
306,206927,EOWilson_2012P_776.65_785.84,9.19,776.65,785.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2012P.sph,sph,,EOWilson_2012P,string,,of research is to study a subject broadly searching for unknown phenomena or patterns of known phenomena like a hunter,string,,o f _ r e s e a r c h _ i s _ t o _ s t u d y _ a _ s u b j e c t _ b r o a d l y _ s e a r c h i n g _ f o r _ u n k n o w n _ p h e n o m e n a _ o r _ p a t t e r n s _ o f _ k n o w n _ p h e n o m e n a _ l i k e _ a _ h u n t e r,string,
29,171054,EOWilson_2007_194.18_200.23,6.05,194.18,200.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2007.sph,sph,,EOWilson_2007,string,,one day when i was only seven years old and fishing  i pulled a pinfish they 're called,string,,o n e _ d a y _ w h e n _ i _ w a s _ o n l y _ s e v e n _ y e a r s _ o l d _ a n d _ f i s h i n g _ _ i _ p u l l e d _ a _ p i n f i s h _ t h e y _ ' r e _ c a l l e d,string,
135,171160,EOWilson_2007_992.61_1000.1,7.49,992.61,1000.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2007.sph,sph,,EOWilson_2007,string,,is for the invasive species like the fire ants the zebra mussels  broom grasses,string,,i s _ f o r _ t h e _ i n v a s i v e _ s p e c i e s _ l i k e _ t h e _ f i r e _ a n t s _ t h e _ z e b r a _ m u s s e l s _ _ b r o o m _ g r a s s e s,string,
210,206831,EOWilson_2012P_156.34_163.91,7.57,156.34,163.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2012P.sph,sph,,EOWilson_2012P,string,,in other fields related to and even distant from your own initial choice  keep your eyes lifted,string,,i n _ o t h e r _ f i e l d s _ r e l a t e d _ t o _ a n d _ e v e n _ d i s t a n t _ f r o m _ y o u r _ o w n _ i n i t i a l _ c h o i c e _ _ k e e p _ y o u r _ e y e s _ l i f t e d,string,
40,171065,EOWilson_2007_268.94_274.9,5.96,268.94,274.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2007.sph,sph,,EOWilson_2007,string,,the great majority of organisms on earth remain unknown to science in the,string,,t h e _ g r e a t _ m a j o r i t y _ o f _ o r g a n i s m s _ o n _ e a r t h _ r e m a i n _ u n k n o w n _ t o _ s c i e n c e _ i n _ t h e,string,
316,206937,EOWilson_2012P_846.85_850.04,3.19,846.85,850.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2012P.sph,sph,,EOWilson_2012P,string,,general health the quality of life,string,,g e n e r a l _ h e a l t h _ t h e _ q u a l i t y _ o f _ l i f e,string,
27,171052,EOWilson_2007_187.01_188.59,1.58,187.01,188.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2007.sph,sph,,EOWilson_2007,string,,of that region,string,,o f _ t h a t _ r e g i o n,string,
318,206939,EOWilson_2012P_853.43_857.52,4.09,853.43,857.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2012P.sph,sph,,EOWilson_2012P,string,,of the medicine and the science behind it you will master,string,,o f _ t h e _ m e d i c i n e _ a n d _ t h e _ s c i e n c e _ b e h i n d _ i t _ y o u _ w i l l _ m a s t e r,string,
238,206859,EOWilson_2012P_365.18_370.54,5.36,365.18,370.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EOWilson_2012P.sph,sph,,EOWilson_2012P,string,,until my freshman year at the university of alabama  they didn 't teach it,string,,u n t i l _ m y _ f r e s h m a n _ y e a r _ a t _ t h e _ u n i v e r s i t y _ o f _ a l a b a m a _ _ t h e y _ d i d n _ ' t _ t e a c h _ i t,string,
