Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
33,99902,ShaneKoyczan_2013_239.55_243.59,4.04,239.55,243.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,doesn 't have to mean embracing violence ,string,,d o e s n _ ' t _ h a v e _ t o _ m e a n _ e m b r a c i n g _ v i o l e n c e _,string,
94,99963,ShaneKoyczan_2013_633.11_643.47,10.36,633.11,643.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,, maybe they decided to pick you last for basketball or everything  maybe you used to bring bruises and broken teeth to show and tell but never told because how can you hold your ground if everyone around you wants to bury ,string,,_ m a y b e _ t h e y _ d e c i d e d _ t o _ p i c k _ y o u _ l a s t _ f o r _ b a s k e t b a l l _ o r _ e v e r y t h i n g _ _ m a y b e _ y o u _ u s e d _ t o _ b r i n g _ b r u i s e s _ a n d _ b r o k e n _ t e e t h _ t o _ s h o w _ a n d _ t e l l _ b u t _ n e v e r _ t o l d _ b e c a u s e _ h o w _ c a n _ y o u _ h o l d _ y o u r _ g r o u n d _ i f _ e v e r y o n e _ a r o u n d _ y o u _ w a n t s _ t o _ b u r y _,string,
23,99892,ShaneKoyczan_2013_157.42_161.22,3.8,157.42,161.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,my dreams are self conscious and overly apologetic they,string,,m y _ d r e a m s _ a r e _ s e l f _ c o n s c i o u s _ a n d _ o v e r l y _ a p o l o g e t i c _ t h e y,string,
77,99946,ShaneKoyczan_2013_513.98_520.09,6.11,513.98,520.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,when a kid who could still go home to mom and dad had the audacity to tell him get over it,string,,w h e n _ a _ k i d _ w h o _ c o u l d _ s t i l l _ g o _ h o m e _ t o _ m o m _ a n d _ d a d _ h a d _ t h e _ a u d a c i t y _ t o _ t e l l _ h i m _ g e t _ o v e r _ i t,string,
75,99944,ShaneKoyczan_2013_501.87_511.6,9.73,501.87,511.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,, a tidal wave of antidepressants and an adolescent being called popper one part because of the pills ninety nine parts because of the cruelty ,string,,_ a _ t i d a l _ w a v e _ o f _ a n t i d e p r e s s a n t s _ a n d _ a n _ a d o l e s c e n t _ b e i n g _ c a l l e d _ p o p p e r _ o n e _ p a r t _ b e c a u s e _ o f _ t h e _ p i l l s _ n i n e t y _ n i n e _ p a r t s _ b e c a u s e _ o f _ t h e _ c r u e l t y _,string,
104,99973,ShaneKoyczan_2013_692.14_694.55,2.41,692.14,694.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,that has less to do with pain,string,,t h a t _ h a s _ l e s s _ t o _ d o _ w i t h _ p a i n,string,
103,99972,ShaneKoyczan_2013_684.67_692.03,7.36,684.67,692.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,they did but our lives will only ever always continue to be a balancing act,string,,t h e y _ d i d _ b u t _ o u r _ l i v e s _ w i l l _ o n l y _ e v e r _ a l w a y s _ c o n t i n u e _ t o _ b e _ a _ b a l a n c i n g _ a c t,string,
34,99903,ShaneKoyczan_2013_243.43_248.27,4.84,243.43,248.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,when i was a kid  i traded in homework assignments for friendship,string,,w h e n _ i _ w a s _ a _ k i d _ _ i _ t r a d e d _ i n _ h o m e w o r k _ a s s i g n m e n t s _ f o r _ f r i e n d s h i p,string,
85,99954,ShaneKoyczan_2013_585.26_597.19,11.93,585.26,597.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,lobster claw boys and bearded ladies  oddities juggling depression and loneliness playing solitaire spin the bottle  trying to kiss the wounded parts of ourselves and heal but at night  while the others slept ,string,,l o b s t e r _ c l a w _ b o y s _ a n d _ b e a r d e d _ l a d i e s _ _ o d d i t i e s _ j u g g l i n g _ d e p r e s s i o n _ a n d _ l o n e l i n e s s _ p l a y i n g _ s o l i t a i r e _ s p i n _ t h e _ b o t t l e _ _ t r y i n g _ t o _ k i s s _ t h e _ w o u n d e d _ p a r t s _ o f _ o u r s e l v e s _ a n d _ h e a l _ b u t _ a t _ n i g h t _ _ w h i l e _ t h e _ o t h e r s _ s l e p t _,string,
12,99881,ShaneKoyczan_2013_92.65_100.1,7.45,92.65,100.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,,when i was eight  i wanted to be a marine biologist  when i was nine i saw the movie jaws and thought to myself no thank you and,string,,w h e n _ i _ w a s _ e i g h t _ _ i _ w a n t e d _ t o _ b e _ a _ m a r i n e _ b i o l o g i s t _ _ w h e n _ i _ w a s _ n i n e _ i _ s a w _ t h e _ m o v i e _ j a w s _ a n d _ t h o u g h t _ t o _ m y s e l f _ n o _ t h a n k _ y o u _ a n d,string,
101,99970,ShaneKoyczan_2013_676.18_680.54,4.36,676.18,680.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShaneKoyczan_2013.sph,sph,,ShaneKoyczan_2013,string,, not the faded echoes of voices crying out names will never hurt me,string,,_ n o t _ t h e _ f a d e d _ e c h o e s _ o f _ v o i c e s _ c r y i n g _ o u t _ n a m e s _ w i l l _ n e v e r _ h u r t _ m e,string,
