Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,178950,WendyFreedman_2014G_320.41_324.96,4.55,320.41,324.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,we 've learned in the 20th century that the universe is expanding and,string,,w e _ ' v e _ l e a r n e d _ i n _ t h e _ 2 0 t h _ c e n t u r y _ t h a t _ t h e _ u n i v e r s e _ i s _ e x p a n d i n g _ a n d,string,
64,178968,WendyFreedman_2014G_438.68_450.26,11.58,438.68,450.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,what i do myself is to measure the expansion of the universe  and one of the projects that i carried out in the  1990s used the hubble space telescope to measure how fast the universe is expanding,string,,w h a t _ i _ d o _ m y s e l f _ i s _ t o _ m e a s u r e _ t h e _ e x p a n s i o n _ o f _ t h e _ u n i v e r s e _ _ a n d _ o n e _ o f _ t h e _ p r o j e c t s _ t h a t _ i _ c a r r i e d _ o u t _ i n _ t h e _ _ 1 9 9 0 s _ u s e d _ t h e _ h u b b l e _ s p a c e _ t e l e s c o p e _ t o _ m e a s u r e _ h o w _ f a s t _ t h e _ u n i v e r s e _ i s _ e x p a n d i n g,string,
125,179029,WendyFreedman_2014G_883.34_888.91,5.57,883.34,888.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,different facilities  so the magellan telescope is going up but also alma and others,string,,d i f f e r e n t _ f a c i l i t i e s _ _ s o _ t h e _ m a g e l l a n _ t e l e s c o p e _ i s _ g o i n g _ u p _ b u t _ a l s o _ a l m a _ a n d _ o t h e r s,string,
14,178918,WendyFreedman_2014G_105.1_107.97,2.87,105.1,107.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,of astronomy for the 21st century ,string,,o f _ a s t r o n o m y _ f o r _ t h e _ 2 1 s t _ c e n t u r y _,string,
104,179008,WendyFreedman_2014G_727.46_729.91,2.45,727.46,729.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,we could resolve the face,string,,w e _ c o u l d _ r e s o l v e _ t h e _ f a c e,string,
86,178990,WendyFreedman_2014G_593.19_599.81,6.62,593.19,599.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,so what is the gmt project  it 's an international project  it includes australia  south,string,,s o _ w h a t _ i s _ t h e _ g m t _ p r o j e c t _ _ i t _ ' s _ a n _ i n t e r n a t i o n a l _ p r o j e c t _ _ i t _ i n c l u d e s _ a u s t r a l i a _ _ s o u t h,string,
113,179017,WendyFreedman_2014G_785.82_796.08,10.26,785.82,796.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,so keep your eyes on those bright images again this is what we see on one of the most powerful existing telescopes on the earth  and this again  what the gmt will see,string,,s o _ k e e p _ y o u r _ e y e s _ o n _ t h o s e _ b r i g h t _ i m a g e s _ a g a i n _ t h i s _ i s _ w h a t _ w e _ s e e _ o n _ o n e _ o f _ t h e _ m o s t _ p o w e r f u l _ e x i s t i n g _ t e l e s c o p e s _ o n _ t h e _ e a r t h _ _ a n d _ t h i s _ a g a i n _ _ w h a t _ t h e _ g m t _ w i l l _ s e e,string,
44,178948,WendyFreedman_2014G_304.75_306.62,1.87,304.75,306.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,, scientist first turned,string,,_ s c i e n t i s t _ f i r s t _ t u r n e d,string,
66,178970,WendyFreedman_2014G_452.5_455.69,3.19,452.5,455.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,back to fourteen billion years ,string,,b a c k _ t o _ f o u r t e e n _ b i l l i o n _ y e a r s _,string,
97,179001,WendyFreedman_2014G_671.87_674.54,2.67,671.87,674.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyFreedman_2014G.sph,sph,,WendyFreedman_2014G,string,,of an inch  so can you visualize that,string,,o f _ a n _ i n c h _ _ s o _ c a n _ y o u _ v i s u a l i z e _ t h a t,string,
