Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,234056,SamKass_2015P_368.67_375.14,6.47,368.67,375.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,let me give you two stats that seem like they 're on opposite ends of the of the issue but are actually two sides of the same coin,string,,l e t _ m e _ g i v e _ y o u _ t w o _ s t a t s _ t h a t _ s e e m _ l i k e _ t h e y _ ' r e _ o n _ o p p o s i t e _ e n d s _ o f _ t h e _ o f _ t h e _ i s s u e _ b u t _ a r e _ a c t u a l l y _ t w o _ s i d e s _ o f _ t h e _ s a m e _ c o i n,string,
79,234072,SamKass_2015P_481.07_484.11,3.04,481.07,484.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,, it was only available for the poor kids,string,,_ i t _ w a s _ o n l y _ a v a i l a b l e _ f o r _ t h e _ p o o r _ k i d s,string,
56,234049,SamKass_2015P_329.96_339.69,9.73,329.96,339.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,he 's also twelve he 's a wonderful kid  he wants to be a doctor by the time tommy is in kindergarten he 's already underperforming in math,string,,h e _ ' s _ a l s o _ t w e l v e _ h e _ ' s _ a _ w o n d e r f u l _ k i d _ _ h e _ w a n t s _ t o _ b e _ a _ d o c t o r _ b y _ t h e _ t i m e _ t o m m y _ i s _ i n _ k i n d e r g a r t e n _ h e _ ' s _ a l r e a d y _ u n d e r p e r f o r m i n g _ i n _ m a t h,string,
70,234063,SamKass_2015P_420.32_426,5.68,420.32,426.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,so they fill up on on the unhealthy and cheap calories that surround them in their communities,string,,s o _ t h e y _ f i l l _ u p _ o n _ o n _ t h e _ u n h e a l t h y _ a n d _ c h e a p _ c a l o r i e s _ t h a t _ s u r r o u n d _ t h e m _ i n _ t h e i r _ c o m m u n i t i e s,string,
76,234069,SamKass_2015P_454.78_464.26,9.48,454.78,464.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,, breakfast and lunch to every kid in that school for free this program has been incredibly successful because it helped us overcome,string,,_ b r e a k f a s t _ a n d _ l u n c h _ t o _ e v e r y _ k i d _ i n _ t h a t _ s c h o o l _ f o r _ f r e e _ t h i s _ p r o g r a m _ h a s _ b e e n _ i n c r e d i b l y _ s u c c e s s f u l _ b e c a u s e _ i t _ h e l p e d _ u s _ o v e r c o m e,string,
12,234005,SamKass_2015P_81.58_85.64,4.06,81.58,85.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,and with all the resources that we are pouring into schools,string,,a n d _ w i t h _ a l l _ t h e _ r e s o u r c e s _ t h a t _ w e _ a r e _ p o u r i n g _ i n t o _ s c h o o l s,string,
82,234075,SamKass_2015P_496.52_499.78,3.26,496.52,499.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,so what happened  well the schools that have,string,,s o _ w h a t _ h a p p e n e d _ _ w e l l _ t h e _ s c h o o l s _ t h a t _ h a v e,string,
31,234024,SamKass_2015P_186.96_193.75,6.79,186.96,193.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,super crunchy  so i took on the tv,string,,s u p e r _ c r u n c h y _ _ s o _ i _ t o o k _ o n _ t h e _ t v,string,
59,234052,SamKass_2015P_352.58_354.97,2.39,352.58,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,research shows that kids who do not have,string,,r e s e a r c h _ s h o w s _ t h a t _ k i d s _ w h o _ d o _ n o t _ h a v e,string,
122,234115,SamKass_2015P_718.04_721.33,3.29,718.04,721.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamKass_2015P.sph,sph,,SamKass_2015P,string,,i think they know the answer  thank you guys so very much,string,,i _ t h i n k _ t h e y _ k n o w _ t h e _ a n s w e r _ _ t h a n k _ y o u _ g u y s _ s o _ v e r y _ m u c h,string,
