Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,25190,VictorRios_2015P_205.13_209.62,4.49,205.13,209.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,principle about young people like me  we 're like oysters ,string,,p r i n c i p l e _ a b o u t _ y o u n g _ p e o p l e _ l i k e _ m e _ _ w e _ ' r e _ l i k e _ o y s t e r s _,string,
58,25220,VictorRios_2015P_395.11_400.08,4.97,395.11,400.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,to the schoolhouse their stories of overcoming,string,,t o _ t h e _ s c h o o l h o u s e _ t h e i r _ s t o r i e s _ o f _ o v e r c o m i n g,string,
71,25233,VictorRios_2015P_478.9_479.97,1.07,478.9,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,how about,string,,h o w _ a b o u t,string,
82,25244,VictorRios_2015P_540.04_548.43,8.39,540.04,548.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,of her dad being killed and then his body being shown in the newspaper the next day,string,,o f _ h e r _ d a d _ b e i n g _ k i l l e d _ a n d _ t h e n _ h i s _ b o d y _ b e i n g _ s h o w n _ i n _ t h e _ n e w s p a p e r _ t h e _ n e x t _ d a y,string,
45,25207,VictorRios_2015P_304.78_310.28,5.5,304.78,310.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,, credits on time and graduated with my class,string,,_ c r e d i t s _ o n _ t i m e _ a n d _ g r a d u a t e d _ w i t h _ m y _ c l a s s,string,
37,25199,VictorRios_2015P_249.08_254.94,5.86,249.08,254.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,and and pants would get all bloody  and i was terrified and in pain and i would stop,string,,a n d _ a n d _ p a n t s _ w o u l d _ g e t _ a l l _ b l o o d y _ _ a n d _ i _ w a s _ t e r r i f i e d _ a n d _ i n _ p a i n _ a n d _ i _ w o u l d _ s t o p,string,
39,25201,VictorRios_2015P_264.53_272.1,7.57,264.53,272.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,we 're searching for a better life  we 're trying to make something out of nothing,string,,w e _ ' r e _ s e a r c h i n g _ f o r _ a _ b e t t e r _ l i f e _ _ w e _ ' r e _ t r y i n g _ t o _ m a k e _ s o m e t h i n g _ o u t _ o f _ n o t h i n g,string,
70,25232,VictorRios_2015P_469.24_478.25,9.01,469.24,478.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,,teaching young people to learn from their mistakes instead of criminalizing them and dragging them out of their classrooms like animals ,string,,t e a c h i n g _ y o u n g _ p e o p l e _ t o _ l e a r n _ f r o m _ t h e i r _ m i s t a k e s _ i n s t e a d _ o f _ c r i m i n a l i z i n g _ t h e m _ a n d _ d r a g g i n g _ t h e m _ o u t _ o f _ t h e i r _ c l a s s r o o m s _ l i k e _ a n i m a l s _,string,
95,25257,VictorRios_2015P_654.75_663.61,8.86,654.75,663.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,, seared with scars i believe that in this education revolution that we 're talking about,string,,_ s e a r e d _ w i t h _ s c a r s _ i _ b e l i e v e _ t h a t _ i n _ t h i s _ e d u c a t i o n _ r e v o l u t i o n _ t h a t _ w e _ ' r e _ t a l k i n g _ a b o u t,string,
91,25253,VictorRios_2015P_632.15_640.56,8.41,632.15,640.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VictorRios_2015P.sph,sph,,VictorRios_2015P,string,, russ 's mantra her mantra was always when you teach to the heart the mind will follow,string,,_ r u s s _ ' s _ m a n t r a _ h e r _ m a n t r a _ w a s _ a l w a y s _ w h e n _ y o u _ t e a c h _ t o _ t h e _ h e a r t _ t h e _ m i n d _ w i l l _ f o l l o w,string,
