Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,132728,ChrisDomas_2013X_365.4_374.69,9.29,365.4,374.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,and about ten hours in i sort of had all the pieces to the puzzle i just didn 't know how they fit together i didn 't know what these ones and zeros meant at the 15 hour mark,string,,a n d _ a b o u t _ t e n _ h o u r s _ i n _ i _ s o r t _ o f _ h a d _ a l l _ t h e _ p i e c e s _ t o _ t h e _ p u z z l e _ i _ j u s t _ d i d n _ ' t _ k n o w _ h o w _ t h e y _ f i t _ t o g e t h e r _ i _ d i d n _ ' t _ k n o w _ w h a t _ t h e s e _ o n e s _ a n d _ z e r o s _ m e a n t _ a t _ t h e _ 1 5 _ h o u r _ m a r k,string,
25,132695,ChrisDomas_2013X_179.93_187.58,7.65,179.93,187.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,, let 's consider an example of this that 's completely theoretical suppose a terrorist wants to blow up a building and he wants to do this again and again,string,,_ l e t _ ' s _ c o n s i d e r _ a n _ e x a m p l e _ o f _ t h i s _ t h a t _ ' s _ c o m p l e t e l y _ t h e o r e t i c a l _ s u p p o s e _ a _ t e r r o r i s t _ w a n t s _ t o _ b l o w _ u p _ a _ b u i l d i n g _ a n d _ h e _ w a n t s _ t o _ d o _ t h i s _ a g a i n _ a n d _ a g a i n,string,
31,132701,ChrisDomas_2013X_214.89_218.15,3.26,214.89,218.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,a well crafted cyber attack could break into his phone,string,,a _ w e l l _ c r a f t e d _ c y b e r _ a t t a c k _ c o u l d _ b r e a k _ i n t o _ h i s _ p h o n e,string,
84,132754,ChrisDomas_2013X_517.91_528.34,10.43,517.91,528.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,we have a tremendous capability to analyze visual information we can combine color gradients depth cues all sorts of these different signals into one coherent picture of the world around us,string,,w e _ h a v e _ a _ t r e m e n d o u s _ c a p a b i l i t y _ t o _ a n a l y z e _ v i s u a l _ i n f o r m a t i o n _ w e _ c a n _ c o m b i n e _ c o l o r _ g r a d i e n t s _ d e p t h _ c u e s _ a l l _ s o r t s _ o f _ t h e s e _ d i f f e r e n t _ s i g n a l s _ i n t o _ o n e _ c o h e r e n t _ p i c t u r e _ o f _ t h e _ w o r l d _ a r o u n d _ u s,string,
101,132771,ChrisDomas_2013X_637.16_644.13,6.97,637.16,644.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,as opposed to weeks  months at this level  this is what an image looks like from your cell phone ,string,,a s _ o p p o s e d _ t o _ w e e k s _ _ m o n t h s _ a t _ t h i s _ l e v e l _ _ t h i s _ i s _ w h a t _ a n _ i m a g e _ l o o k s _ l i k e _ f r o m _ y o u r _ c e l l _ p h o n e _,string,
153,132823,ChrisDomas_2013X_956.01_963.55,7.54,956.01,963.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,all this is enabled because we were able to find a way to translate a very hard problem to something our brains do very naturally ,string,,a l l _ t h i s _ i s _ e n a b l e d _ b e c a u s e _ w e _ w e r e _ a b l e _ t o _ f i n d _ a _ w a y _ t o _ t r a n s l a t e _ a _ v e r y _ h a r d _ p r o b l e m _ t o _ s o m e t h i n g _ o u r _ b r a i n s _ d o _ v e r y _ n a t u r a l l y _,string,
23,132693,ChrisDomas_2013X_167.53_172.55,5.02,167.53,172.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,on the one hand  it means we have whole new front on which we need to defend ourselves,string,,o n _ t h e _ o n e _ h a n d _ _ i t _ m e a n s _ w e _ h a v e _ w h o l e _ n e w _ f r o n t _ o n _ w h i c h _ w e _ n e e d _ t o _ d e f e n d _ o u r s e l v e s,string,
118,132788,ChrisDomas_2013X_754.87_759.23,4.36,754.87,759.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,, zeroes are immediately apparent in some sort of visual abstraction and,string,,_ z e r o e s _ a r e _ i m m e d i a t e l y _ a p p a r e n t _ i n _ s o m e _ s o r t _ o f _ v i s u a l _ a b s t r a c t i o n _ a n d,string,
68,132738,ChrisDomas_2013X_429.96_431.95,1.99,429.96,431.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,, and asked myself what went wrong here,string,,_ a n d _ a s k e d _ m y s e l f _ w h a t _ w e n t _ w r o n g _ h e r e,string,
120,132790,ChrisDomas_2013X_769.95_774.99,5.04,769.95,774.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisDomas_2013X.sph,sph,,ChrisDomas_2013X,string,,our brain 's built in ability to analyze patterns  so this is really nice,string,,o u r _ b r a i n _ ' s _ b u i l t _ i n _ a b i l i t y _ t o _ a n a l y z e _ p a t t e r n s _ _ s o _ t h i s _ i s _ r e a l l y _ n i c e,string,
