Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,144048,HeatherBarnett_2014S_476.58_479.85,3.27,476.58,479.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,so people are invited to come and learn about what amazing things it can do,string,,s o _ p e o p l e _ a r e _ i n v i t e d _ t o _ c o m e _ a n d _ l e a r n _ a b o u t _ w h a t _ a m a z i n g _ t h i n g s _ i t _ c a n _ d o,string,
65,144044,HeatherBarnett_2014S_454.96_465.11,10.15,454.96,465.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,, their area  here  the slime mold is being used directly as a biological tool but metaphorically as a symbol for ways of talking about,string,,_ t h e i r _ a r e a _ _ h e r e _ _ t h e _ s l i m e _ m o l d _ i s _ b e i n g _ u s e d _ d i r e c t l y _ a s _ a _ b i o l o g i c a l _ t o o l _ b u t _ m e t a p h o r i c a l l y _ a s _ a _ s y m b o l _ f o r _ w a y s _ o f _ t a l k i n g _ a b o u t,string,
6,143985,HeatherBarnett_2014S_72.72_79.52,6.8,72.72,79.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,the only instructions i was given that it likes it dark and damp and its favorite food is porridge oats,string,,t h e _ o n l y _ i n s t r u c t i o n s _ i _ w a s _ g i v e n _ t h a t _ i t _ l i k e s _ i t _ d a r k _ a n d _ d a m p _ a n d _ i t s _ f a v o r i t e _ f o o d _ i s _ p o r r i d g e _ o a t s,string,
51,144030,HeatherBarnett_2014S_359.36_367.37,8.01,359.36,367.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,a vein like structure carrying cellular material nutrients and chemical information through the cell ,string,,a _ v e i n _ l i k e _ s t r u c t u r e _ c a r r y i n g _ c e l l u l a r _ m a t e r i a l _ n u t r i e n t s _ a n d _ c h e m i c a l _ i n f o r m a t i o n _ t h r o u g h _ t h e _ c e l l _,string,
107,144086,HeatherBarnett_2014S_704.6_705.9,1.3,704.6,705.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,, networks,string,,_ n e t w o r k s,string,
24,144003,HeatherBarnett_2014S_191.93_197.73,5.8,191.93,197.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,and it formed a connection between the food  it retracted from empty areas and dead ends,string,,a n d _ i t _ f o r m e d _ a _ c o n n e c t i o n _ b e t w e e n _ t h e _ f o o d _ _ i t _ r e t r a c t e d _ f r o m _ e m p t y _ a r e a s _ a n d _ d e a d _ e n d s,string,
18,143997,HeatherBarnett_2014S_145.29_154.88,9.59,145.29,154.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,when it meets itself  it knows it 's already there it recognizes it 's there and instead retreats back and grows in,string,,w h e n _ i t _ m e e t s _ i t s e l f _ _ i t _ k n o w s _ i t _ ' s _ a l r e a d y _ t h e r e _ i t _ r e c o g n i z e s _ i t _ ' s _ t h e r e _ a n d _ i n s t e a d _ r e t r e a t s _ b a c k _ a n d _ g r o w s _ i n,string,
17,143996,HeatherBarnett_2014S_139.7_145.15,5.45,139.7,145.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,goes off to explore new territories in different directions simultaneously,string,,g o e s _ o f f _ t o _ e x p l o r e _ n e w _ t e r r i t o r i e s _ i n _ d i f f e r e n t _ d i r e c t i o n s _ s i m u l t a n e o u s l y,string,
25,144004,HeatherBarnett_2014S_197.3_199.75,2.45,197.3,199.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,there are four possible routes through this,string,,t h e r e _ a r e _ f o u r _ p o s s i b l e _ r o u t e s _ t h r o u g h _ t h i s,string,
63,144042,HeatherBarnett_2014S_436.2_449.38,13.18,436.2,449.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HeatherBarnett_2014S.sph,sph,,HeatherBarnett_2014S,string,,just a few examples an artist who paints with fluorescent physarum a collaborative team who are combining biological and electronic design with 3d printing technologies in a workshop ,string,,j u s t _ a _ f e w _ e x a m p l e s _ a n _ a r t i s t _ w h o _ p a i n t s _ w i t h _ f l u o r e s c e n t _ p h y s a r u m _ a _ c o l l a b o r a t i v e _ t e a m _ w h o _ a r e _ c o m b i n i n g _ b i o l o g i c a l _ a n d _ e l e c t r o n i c _ d e s i g n _ w i t h _ 3 d _ p r i n t i n g _ t e c h n o l o g i e s _ i n _ a _ w o r k s h o p _,string,
