Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,176525,GregoryHeyworth_2015X_43_51.36,8.36,43.0,51.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,this was the collected wisdom of an entire continent the voice of africa at a time when africa was thought not to have a voice at all,string,,t h i s _ w a s _ t h e _ c o l l e c t e d _ w i s d o m _ o f _ a n _ e n t i r e _ c o n t i n e n t _ t h e _ v o i c e _ o f _ a f r i c a _ a t _ a _ t i m e _ w h e n _ a f r i c a _ w a s _ t h o u g h t _ n o t _ t o _ h a v e _ a _ v o i c e _ a t _ a l l,string,
81,176600,GregoryHeyworth_2015X_479.93_484.84,4.91,479.93,484.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, lazarus project a not for profit initiative to bring multispectral imaging,string,,_ l a z a r u s _ p r o j e c t _ a _ n o t _ f o r _ p r o f i t _ i n i t i a t i v e _ t o _ b r i n g _ m u l t i s p e c t r a l _ i m a g i n g,string,
69,176588,GregoryHeyworth_2015X_405.01_411.33,6.32,405.01,411.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,oldest translation of the gospels into latin and it dates from the first half of the fourth century,string,,o l d e s t _ t r a n s l a t i o n _ o f _ t h e _ g o s p e l s _ i n t o _ l a t i n _ a n d _ i t _ d a t e s _ f r o m _ t h e _ f i r s t _ h a l f _ o f _ t h e _ f o u r t h _ c e n t u r y,string,
67,176586,GregoryHeyworth_2015X_397.16_399.5,2.34,397.16,399.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,imaged which is,string,,i m a g e d _ w h i c h _ i s,string,
75,176594,GregoryHeyworth_2015X_443.79_452.11,8.32,443.79,452.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, which is a a fungus which originates in the unwashed hands of a person with tuberculosis,string,,_ w h i c h _ i s _ a _ a _ f u n g u s _ w h i c h _ o r i g i n a t e s _ i n _ t h e _ u n w a s h e d _ h a n d s _ o f _ a _ p e r s o n _ w i t h _ t u b e r c u l o s i s,string,
108,176627,GregoryHeyworth_2015X_651.6_658.33,6.73,651.6,658.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, few people with the skills to rescue it before these objects disappear forever,string,,_ f e w _ p e o p l e _ w i t h _ t h e _ s k i l l s _ t o _ r e s c u e _ i t _ b e f o r e _ t h e s e _ o b j e c t s _ d i s a p p e a r _ f o r e v e r,string,
59,176578,GregoryHeyworth_2015X_352.86_358.51,5.65,352.86,358.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, digital camera equipped with a lens which is made out of quartz  there are about five of these in the world,string,,_ d i g i t a l _ c a m e r a _ e q u i p p e d _ w i t h _ a _ l e n s _ w h i c h _ i s _ m a d e _ o u t _ o f _ q u a r t z _ _ t h e r e _ a r e _ a b o u t _ f i v e _ o f _ t h e s e _ i n _ t h e _ w o r l d,string,
24,176543,GregoryHeyworth_2015X_131.94_137.71,5.77,131.94,137.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,that could recover these lost and unknown works ,string,,t h a t _ c o u l d _ r e c o v e r _ t h e s e _ l o s t _ a n d _ u n k n o w n _ w o r k s _,string,
56,176575,GregoryHeyworth_2015X_332.8_337.83,5.03,332.8,337.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,twelve wavelengths of light between the ultraviolet and the infrared ,string,,t w e l v e _ w a v e l e n g t h s _ o f _ l i g h t _ b e t w e e n _ t h e _ u l t r a v i o l e t _ a n d _ t h e _ i n f r a r e d _,string,
3,176522,GregoryHeyworth_2015X_29.93_31.29,1.36,29.93,31.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, in subject from,string,,_ i n _ s u b j e c t _ f r o m,string,
39,176558,GregoryHeyworth_2015X_226.66_230.06,3.4,226.66,230.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,, and i wanted it not just for myself but i wanted it for my students as well ,string,,_ a n d _ i _ w a n t e d _ i t _ n o t _ j u s t _ f o r _ m y s e l f _ b u t _ i _ w a n t e d _ i t _ f o r _ m y _ s t u d e n t s _ a s _ w e l l _,string,
94,176613,GregoryHeyworth_2015X_564.53_575.79,11.26,564.53,575.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryHeyworth_2015X.sph,sph,,GregoryHeyworth_2015X,string,,the one thousand four hundred and ninety one martellus map which we imaged at yale 's beinecke library this was the map that columbus likely consulted before he traveled to the new world and which gave him his idea of what,string,,t h e _ o n e _ t h o u s a n d _ f o u r _ h u n d r e d _ a n d _ n i n e t y _ o n e _ m a r t e l l u s _ m a p _ w h i c h _ w e _ i m a g e d _ a t _ y a l e _ ' s _ b e i n e c k e _ l i b r a r y _ t h i s _ w a s _ t h e _ m a p _ t h a t _ c o l u m b u s _ l i k e l y _ c o n s u l t e d _ b e f o r e _ h e _ t r a v e l e d _ t o _ t h e _ n e w _ w o r l d _ a n d _ w h i c h _ g a v e _ h i m _ h i s _ i d e a _ o f _ w h a t,string,
