Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,211954,JiaJiang_2015X_25.88_29.88,4.0,25.88,29.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,complimenting each other  so she had all of us come to the front of,string,,c o m p l i m e n t i n g _ e a c h _ o t h e r _ _ s o _ s h e _ h a d _ a l l _ o f _ u s _ c o m e _ t o _ t h e _ f r o n t _ o f,string,
23,211974,JiaJiang_2015X_168.13_169.61,1.48,168.13,169.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,so,string,,s o,string,
73,212024,JiaJiang_2015X_536.44_539.21,2.77,536.44,539.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,i mean there 's no way they could say yes right,string,,i _ m e a n _ t h e r e _ ' s _ n o _ w a y _ t h e y _ c o u l d _ s a y _ y e s _ r i g h t,string,
83,212034,JiaJiang_2015X_623.17_624.93,1.76,623.17,624.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,, i have this dog that would,string,,_ i _ h a v e _ t h i s _ d o g _ t h a t _ w o u l d,string,
43,211994,JiaJiang_2015X_290.49_298.3,7.81,290.49,298.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,so this is where i went online and looked for help google was my friend i searched how do i overcome the fear of rejection,string,,s o _ t h i s _ i s _ w h e r e _ i _ w e n t _ o n l i n e _ a n d _ l o o k e d _ f o r _ h e l p _ g o o g l e _ w a s _ m y _ f r i e n d _ i _ s e a r c h e d _ h o w _ d o _ i _ o v e r c o m e _ t h e _ f e a r _ o f _ r e j e c t i o n,string,
7,211958,JiaJiang_2015X_48.08_54.7,6.62,48.08,54.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,well there were forty of us to start with and every time i heard someone 's name called  i would give out the heartiest cheer,string,,w e l l _ t h e r e _ w e r e _ f o r t y _ o f _ u s _ t o _ s t a r t _ w i t h _ a n d _ e v e r y _ t i m e _ i _ h e a r d _ s o m e o n e _ ' s _ n a m e _ c a l l e d _ _ i _ w o u l d _ g i v e _ o u t _ t h e _ h e a r t i e s t _ c h e e r,string,
95,212046,JiaJiang_2015X_726.12_734.08,7.96,726.12,734.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,, every customer that walked in and gave them holiday cheers  by the way i don 't know what your career trajectory is don 't be a greeter,string,,_ e v e r y _ c u s t o m e r _ t h a t _ w a l k e d _ i n _ a n d _ g a v e _ t h e m _ h o l i d a y _ c h e e r s _ _ b y _ t h e _ w a y _ i _ d o n _ ' t _ k n o w _ w h a t _ y o u r _ c a r e e r _ t r a j e c t o r y _ i s _ d o n _ ' t _ b e _ a _ g r e e t e r,string,
66,212017,JiaJiang_2015X_500.97_504.01,3.04,500.97,504.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,, i think they 're still there  but,string,,_ i _ t h i n k _ t h e y _ ' r e _ s t i l l _ t h e r e _ _ b u t,string,
81,212032,JiaJiang_2015X_584.83_594.25,9.42,584.83,594.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,so i turned the rest of my one hundred days of rejection into this playground into this research project i wanted to see what i could learn ,string,,s o _ i _ t u r n e d _ t h e _ r e s t _ o f _ m y _ o n e _ h u n d r e d _ d a y s _ o f _ r e j e c t i o n _ i n t o _ t h i s _ p l a y g r o u n d _ i n t o _ t h i s _ r e s e a r c h _ p r o j e c t _ i _ w a n t e d _ t o _ s e e _ w h a t _ i _ c o u l d _ l e a r n _,string,
24,211975,JiaJiang_2015X_170.86_179.16,8.3,170.86,179.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JiaJiang_2015X.sph,sph,,JiaJiang_2015X,string,,that was another version of me one who will conquer the world  well then two years later i was presented,string,,t h a t _ w a s _ a n o t h e r _ v e r s i o n _ o f _ m e _ o n e _ w h o _ w i l l _ c o n q u e r _ t h e _ w o r l d _ _ w e l l _ t h e n _ t w o _ y e a r s _ l a t e r _ i _ w a s _ p r e s e n t e d,string,
