Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
99,185823,RobertSwan_2014G_796.19_800.05,3.86,796.19,800.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,we also may be able to slow down,string,,w e _ a l s o _ m a y _ b e _ a b l e _ t o _ s l o w _ d o w n,string,
82,185806,RobertSwan_2014G_688.93_696.56,7.63,688.93,696.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,it is such a privilege to go to antarctica i can 't tell you i feel so lucky  and i 've been ,string,,i t _ i s _ s u c h _ a _ p r i v i l e g e _ t o _ g o _ t o _ a n t a r c t i c a _ i _ c a n _ ' t _ t e l l _ y o u _ i _ f e e l _ s o _ l u c k y _ _ a n d _ i _ ' v e _ b e e n _,string,
24,185748,RobertSwan_2014G_188.78_190.26,1.48,188.78,190.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,, years,string,,_ y e a r s,string,
48,185772,RobertSwan_2014G_379.99_387.48,7.49,379.99,387.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,, in from washing naked at minus sixty celsius  and if anybody ever says to you,string,,_ i n _ f r o m _ w a s h i n g _ n a k e d _ a t _ m i n u s _ s i x t y _ c e l s i u s _ _ a n d _ i f _ a n y b o d y _ e v e r _ s a y s _ t o _ y o u,string,
14,185738,RobertSwan_2014G_98.68_104.43,5.75,98.68,104.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,antarctica is such a hopeful place,string,,a n t a r c t i c a _ i s _ s u c h _ a _ h o p e f u l _ p l a c e,string,
3,185727,RobertSwan_2014G_31.06_40.74,9.68,31.06,40.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,out of the back of this room you will come to as far south as you can go anywhere on earth  the pole itself,string,,o u t _ o f _ t h e _ b a c k _ o f _ t h i s _ r o o m _ y o u _ w i l l _ c o m e _ t o _ a s _ f a r _ s o u t h _ a s _ y o u _ c a n _ g o _ a n y w h e r e _ o n _ e a r t h _ _ t h e _ p o l e _ i t s e l f,string,
95,185819,RobertSwan_2014G_763.27_768.05,4.78,763.27,768.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,and our survival here on earth are linked ,string,,a n d _ o u r _ s u r v i v a l _ h e r e _ o n _ e a r t h _ a r e _ l i n k e d _,string,
31,185755,RobertSwan_2014G_244.21_249.17,4.96,244.21,249.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,to seek counseling and psychiatric help ,string,,t o _ s e e k _ c o u n s e l i n g _ a n d _ p s y c h i a t r i c _ h e l p _,string,
23,185747,RobertSwan_2014G_179.93_187.65,7.72,179.93,187.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,, is such an amazing place the antarctic  and i have worked hard for the last ,string,,_ i s _ s u c h _ a n _ a m a z i n g _ p l a c e _ t h e _ a n t a r c t i c _ _ a n d _ i _ h a v e _ w o r k e d _ h a r d _ f o r _ t h e _ l a s t _,string,
29,185753,RobertSwan_2014G_223.56_229.97,6.41,223.56,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,that the idea of becoming a polar traveler went down pretty well with girls at parties,string,,t h a t _ t h e _ i d e a _ o f _ b e c o m i n g _ a _ p o l a r _ t r a v e l e r _ w e n t _ d o w n _ p r e t t y _ w e l l _ w i t h _ g i r l s _ a t _ p a r t i e s,string,
15,185739,RobertSwan_2014G_105.17_109.72,4.55,105.17,109.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,, it is protected by the antarctic treaty signed in,string,,_ i t _ i s _ p r o t e c t e d _ b y _ t h e _ a n t a r c t i c _ t r e a t y _ s i g n e d _ i n,string,
122,185846,RobertSwan_2014G_938.81_942.36,3.55,938.81,942.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertSwan_2014G.sph,sph,,RobertSwan_2014G,string,,or dream you can,string,,o r _ d r e a m _ y o u _ c a n,string,
