Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,222609,CarloRatti_2011_574.1_575.14,1.04,574.1,575.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,, but actually,string,,_ b u t _ a c t u a l l y,string,
28,222563,CarloRatti_2011_215_221.63,6.63,215.0,221.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,,in italy and what we did there was actually use a new type of network at the time that had been deployed,string,,i n _ i t a l y _ a n d _ w h a t _ w e _ d i d _ t h e r e _ w a s _ a c t u a l l y _ u s e _ a _ n e w _ t y p e _ o f _ n e t w o r k _ a t _ t h e _ t i m e _ t h a t _ h a d _ b e e n _ d e p l o y e d,string,
21,222556,CarloRatti_2011_165.43_178.26,12.83,165.43,178.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,, to talk back to us in a certain sense it 's almost as if every atom out there were becoming both a sensor and an actuator  and that is radically changing the interaction we have as humans with the environment,string,,_ t o _ t a l k _ b a c k _ t o _ u s _ i n _ a _ c e r t a i n _ s e n s e _ i t _ ' s _ a l m o s t _ a s _ i f _ e v e r y _ a t o m _ o u t _ t h e r e _ w e r e _ b e c o m i n g _ b o t h _ a _ s e n s o r _ a n d _ a n _ a c t u a t o r _ _ a n d _ t h a t _ i s _ r a d i c a l l y _ c h a n g i n g _ t h e _ i n t e r a c t i o n _ w e _ h a v e _ a s _ h u m a n s _ w i t h _ t h e _ e n v i r o n m e n t,string,
8,222543,CarloRatti_2011_79.96_86.5,6.54,79.96,86.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,, thousand sensors collecting information from the car transmitting this information into the system ,string,,_ t h o u s a n d _ s e n s o r s _ c o l l e c t i n g _ i n f o r m a t i o n _ f r o m _ t h e _ c a r _ t r a n s m i t t i n g _ t h i s _ i n f o r m a t i o n _ i n t o _ t h e _ s y s t e m _,string,
68,222603,CarloRatti_2011_540.58_542.24,1.66,540.58,542.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,,you could,string,,y o u _ c o u l d,string,
22,222557,CarloRatti_2011_180.04_183,2.96,180.04,183.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,,it 's almost as if the old dream of michelangelo you know,string,,i t _ ' s _ a l m o s t _ a s _ i f _ t h e _ o l d _ d r e a m _ o f _ m i c h e l a n g e l o _ y o u _ k n o w,string,
19,222554,CarloRatti_2011_150.49_155.35,4.86,150.49,155.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,, all of this sensing and actuating is entering our everyday objects,string,,_ a l l _ o f _ t h i s _ s e n s i n g _ a n d _ a c t u a t i n g _ i s _ e n t e r i n g _ o u r _ e v e r y d a y _ o b j e c t s,string,
29,222564,CarloRatti_2011_221.4_225.05,3.65,221.4,225.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,,all across the world that 's a cellphone network and use anonymous,string,,a l l _ a c r o s s _ t h e _ w o r l d _ t h a t _ ' s _ a _ c e l l p h o n e _ n e t w o r k _ a n d _ u s e _ a n o n y m o u s,string,
48,222583,CarloRatti_2011_354.9_357.94,3.04,354.9,357.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,, to tag what they were throwing away,string,,_ t o _ t a g _ w h a t _ t h e y _ w e r e _ t h r o w i n g _ a w a y,string,
39,222574,CarloRatti_2011_294.36_299.99,5.63,294.36,299.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarloRatti_2011.sph,sph,,CarloRatti_2011,string,,applause well that night everybody went to celebrate in in the center you saw the big peak the following,string,,a p p l a u s e _ w e l l _ t h a t _ n i g h t _ e v e r y b o d y _ w e n t _ t o _ c e l e b r a t e _ i n _ i n _ t h e _ c e n t e r _ y o u _ s a w _ t h e _ b i g _ p e a k _ t h e _ f o l l o w i n g,string,
