Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,123172,AmitSood_2016_18.79_24.99,6.2,18.79,24.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,and when we get access to them  we are blown away  we fall in love but,string,,a n d _ w h e n _ w e _ g e t _ a c c e s s _ t o _ t h e m _ _ w e _ a r e _ b l o w n _ a w a y _ _ w e _ f a l l _ i n _ l o v e _ b u t,string,
17,71872,AmitSood_2011_129.93_133.33,3.4,129.93,133.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,, this plus sign if the museum has given us the image  you click on it,string,,_ t h i s _ p l u s _ s i g n _ i f _ t h e _ m u s e u m _ h a s _ g i v e n _ u s _ t h e _ i m a g e _ _ y o u _ c l i c k _ o n _ i t,string,
111,123233,AmitSood_2016_515.24_517.87,2.63,515.24,517.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,hooked moving on from here very quickly there,string,,h o o k e d _ m o v i n g _ o n _ f r o m _ h e r e _ v e r y _ q u i c k l y _ t h e r e,string,
29,71884,AmitSood_2011_200.73_204.79,4.06,200.73,204.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,, i 'm going to zoom out so you really see what you get here,string,,_ i _ ' m _ g o i n g _ t o _ z o o m _ o u t _ s o _ y o u _ r e a l l y _ s e e _ w h a t _ y o u _ g e t _ h e r e,string,
26,71881,AmitSood_2011_175.37_179.22,3.85,175.37,179.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,, and i started noticing that these kids were actually beating something,string,,_ a n d _ i _ s t a r t e d _ n o t i c i n g _ t h a t _ t h e s e _ k i d s _ w e r e _ a c t u a l l y _ b e a t i n g _ s o m e t h i n g,string,
153,123275,AmitSood_2016_843.19_848,4.81,843.19,848.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,happiness i guess but there was one that came up,string,,h a p p i n e s s _ i _ g u e s s _ b u t _ t h e r e _ w a s _ o n e _ t h a t _ c a m e _ u p,string,
68,123190,AmitSood_2016_162.12_172.99,10.87,162.12,172.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,who hasn 't had a chance to go to the guggenheim as yet  you can obviously look at objects in the guggenheim museum  you can obviously get into them and so on and so forth there 's a lot of information here ,string,,w h o _ h a s n _ ' t _ h a d _ a _ c h a n c e _ t o _ g o _ t o _ t h e _ g u g g e n h e i m _ a s _ y e t _ _ y o u _ c a n _ o b v i o u s l y _ l o o k _ a t _ o b j e c t s _ i n _ t h e _ g u g g e n h e i m _ m u s e u m _ _ y o u _ c a n _ o b v i o u s l y _ g e t _ i n t o _ t h e m _ a n d _ s o _ o n _ a n d _ s o _ f o r t h _ t h e r e _ ' s _ a _ l o t _ o f _ i n f o r m a t i o n _ h e r e _,string,
23,71878,AmitSood_2011_161.22_164.28,3.06,161.22,164.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,i love this guy  his expression is priceless,string,,i _ l o v e _ t h i s _ g u y _ _ h i s _ e x p r e s s i o n _ i s _ p r i c e l e s s,string,
0,71855,AmitSood_2011_12.88_22.31,9.43,12.88,22.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,, my name is amit  and eighteen months ago  i had another job at google  and i pitched this idea of doing something with museums and art,string,,_ m y _ n a m e _ i s _ a m i t _ _ a n d _ e i g h t e e n _ m o n t h s _ a g o _ _ i _ h a d _ a n o t h e r _ j o b _ a t _ g o o g l e _ _ a n d _ i _ p i t c h e d _ t h i s _ i d e a _ o f _ d o i n g _ s o m e t h i n g _ w i t h _ m u s e u m s _ a n d _ a r t,string,
42,71897,AmitSood_2011_275.61_284.98,9.37,275.61,284.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,, based in the national gallery  you can annotate the stuff send it to your friends and really get a conversation going about what you 're feeling when you go through these masterpieces ,string,,_ b a s e d _ i n _ t h e _ n a t i o n a l _ g a l l e r y _ _ y o u _ c a n _ a n n o t a t e _ t h e _ s t u f f _ s e n d _ i t _ t o _ y o u r _ f r i e n d s _ a n d _ r e a l l y _ g e t _ a _ c o n v e r s a t i o n _ g o i n g _ a b o u t _ w h a t _ y o u _ ' r e _ f e e l i n g _ w h e n _ y o u _ g o _ t h r o u g h _ t h e s e _ m a s t e r p i e c e s _,string,
