Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
110,123232,AmitSood_2016_504.9_515.24,10.34,504.9,515.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,, more gold any more silver in your project can you show me and that 's the idea i 'm trying to illustrate  it does not matter how you get in as long as you get in once you get in you 're,string,,_ m o r e _ g o l d _ a n y _ m o r e _ s i l v e r _ i n _ y o u r _ p r o j e c t _ c a n _ y o u _ s h o w _ m e _ a n d _ t h a t _ ' s _ t h e _ i d e a _ i _ ' m _ t r y i n g _ t o _ i l l u s t r a t e _ _ i t _ d o e s _ n o t _ m a t t e r _ h o w _ y o u _ g e t _ i n _ a s _ l o n g _ a s _ y o u _ g e t _ i n _ o n c e _ y o u _ g e t _ i n _ y o u _ ' r e,string,
56,123178,AmitSood_2016_64.71_66.7,1.99,64.71,66.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,and finally ,string,,a n d _ f i n a l l y _,string,
61,123183,AmitSood_2016_110.05_117.16,7.11,110.05,117.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,exhibitions which actually is the idea of my talk is i didn 't expect to become a fan of japanese dolls ,string,,e x h i b i t i o n s _ w h i c h _ a c t u a l l y _ i s _ t h e _ i d e a _ o f _ m y _ t a l k _ i s _ i _ d i d n _ ' t _ e x p e c t _ t o _ b e c o m e _ a _ f a n _ o f _ j a p a n e s e _ d o l l s _,string,
71,123193,AmitSood_2016_180.05_187.43,7.38,180.05,187.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,, have are the building blocks to a very exciting future when it comes to arts and culture and accessibility to arts and culture ,string,,_ h a v e _ a r e _ t h e _ b u i l d i n g _ b l o c k s _ t o _ a _ v e r y _ e x c i t i n g _ f u t u r e _ w h e n _ i t _ c o m e s _ t o _ a r t s _ a n d _ c u l t u r e _ a n d _ a c c e s s i b i l i t y _ t o _ a r t s _ a n d _ c u l t u r e _,string,
38,71893,AmitSood_2011_253.6_254.97,1.37,253.6,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,this is the real cool,string,,t h i s _ i s _ t h e _ r e a l _ c o o l,string,
35,71890,AmitSood_2011_233.79_243.77,9.98,233.79,243.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,how van gogh actually created this masterpiece you zoom in you really go in i 'm going to go to one of my favorite parts in this painting  and i 'm really going to get to the cracks,string,,h o w _ v a n _ g o g h _ a c t u a l l y _ c r e a t e d _ t h i s _ m a s t e r p i e c e _ y o u _ z o o m _ i n _ y o u _ r e a l l y _ g o _ i n _ i _ ' m _ g o i n g _ t o _ g o _ t o _ o n e _ o f _ m y _ f a v o r i t e _ p a r t s _ i n _ t h i s _ p a i n t i n g _ _ a n d _ i _ ' m _ r e a l l y _ g o i n g _ t o _ g e t _ t o _ t h e _ c r a c k s,string,
24,71879,AmitSood_2011_164.28_172.1,7.82,164.28,172.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,but then you really want to go deep  and so i started playing around  and i found something going on over here and i was like,string,,b u t _ t h e n _ y o u _ r e a l l y _ w a n t _ t o _ g o _ d e e p _ _ a n d _ s o _ i _ s t a r t e d _ p l a y i n g _ a r o u n d _ _ a n d _ i _ f o u n d _ s o m e t h i n g _ g o i n g _ o n _ o v e r _ h e r e _ a n d _ i _ w a s _ l i k e,string,
41,71896,AmitSood_2011_270.07_275.23,5.16,270.07,275.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,and i 've created this called the power of zoom you can just zoom around this is the ambassadors,string,,a n d _ i _ ' v e _ c r e a t e d _ t h i s _ c a l l e d _ t h e _ p o w e r _ o f _ z o o m _ y o u _ c a n _ j u s t _ z o o m _ a r o u n d _ t h i s _ i s _ t h e _ a m b a s s a d o r s,string,
53,123175,AmitSood_2016_40.94_45.19,4.25,40.94,45.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,before we get started in this presentation i just want to,string,,b e f o r e _ w e _ g e t _ s t a r t e d _ i n _ t h i s _ p r e s e n t a t i o n _ i _ j u s t _ w a n t _ t o,string,
154,123276,AmitSood_2016_848.05_850.29,2.24,848.05,850.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,that was very fascinating,string,,t h a t _ w a s _ v e r y _ f a s c i n a t i n g,string,
20,71875,AmitSood_2011_146.4_150.02,3.62,146.4,150.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2011.sph,sph,,AmitSood_2011,string,,this image for example has close to i think around ten billion pixels,string,,t h i s _ i m a g e _ f o r _ e x a m p l e _ h a s _ c l o s e _ t o _ i _ t h i n k _ a r o u n d _ t e n _ b i l l i o n _ p i x e l s,string,
150,123272,AmitSood_2016_826.38_829.73,3.35,826.38,829.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,organized for you and finally to end this,string,,o r g a n i z e d _ f o r _ y o u _ a n d _ f i n a l l y _ t o _ e n d _ t h i s,string,
95,123217,AmitSood_2016_380.92_391.13,10.21,380.92,391.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,the bedroom this is an artwork where three copies exist one at the van gogh museum in amsterdam one at the orsay in paris and one at the art institute of chicago ,string,,t h e _ b e d r o o m _ t h i s _ i s _ a n _ a r t w o r k _ w h e r e _ t h r e e _ c o p i e s _ e x i s t _ o n e _ a t _ t h e _ v a n _ g o g h _ m u s e u m _ i n _ a m s t e r d a m _ o n e _ a t _ t h e _ o r s a y _ i n _ p a r i s _ a n d _ o n e _ a t _ t h e _ a r t _ i n s t i t u t e _ o f _ c h i c a g o _,string,
126,123248,AmitSood_2016_612.07_622.25,10.18,612.07,622.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,, map these clusters that have no reference point information  but has just used visuals to cluster things together each cluster ,string,,_ m a p _ t h e s e _ c l u s t e r s _ t h a t _ h a v e _ n o _ r e f e r e n c e _ p o i n t _ i n f o r m a t i o n _ _ b u t _ h a s _ j u s t _ u s e d _ v i s u a l s _ t o _ c l u s t e r _ t h i n g s _ t o g e t h e r _ e a c h _ c l u s t e r _,string,
131,123253,AmitSood_2016_647.09_654.49,7.4,647.09,654.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,can we do something fun for kids or can we do something playful to get people interested in portraits because i haven 't really seen,string,,c a n _ w e _ d o _ s o m e t h i n g _ f u n _ f o r _ k i d s _ o r _ c a n _ w e _ d o _ s o m e t h i n g _ p l a y f u l _ t o _ g e t _ p e o p l e _ i n t e r e s t e d _ i n _ p o r t r a i t s _ b e c a u s e _ i _ h a v e n _ ' t _ r e a l l y _ s e e n,string,
130,123252,AmitSood_2016_644.11_647.37,3.26,644.11,647.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmitSood_2016.sph,sph,,AmitSood_2016,string,,when we saw all these portraits we were like hey,string,,w h e n _ w e _ s a w _ a l l _ t h e s e _ p o r t r a i t s _ w e _ w e r e _ l i k e _ h e y,string,
