Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,243033,HisHolinessTheKarmapa_2009I_401.86_404.97,3.11,401.86,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,my relatives my friends and my homeland,string,,m y _ r e l a t i v e s _ m y _ f r i e n d s _ a n d _ m y _ h o m e l a n d,string,
81,243088,HisHolinessTheKarmapa_2009I_1130.98_1137.41,6.43,1130.98,1137.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,what i think it comes down to is a question of not only having information of what 's going on,string,,w h a t _ i _ t h i n k _ i t _ c o m e s _ d o w n _ t o _ i s _ a _ q u e s t i o n _ o f _ n o t _ o n l y _ h a v i n g _ i n f o r m a t i o n _ o f _ w h a t _ ' s _ g o i n g _ o n,string,
73,243080,HisHolinessTheKarmapa_2009I_985.96_994.46,8.5,985.96,994.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,the development that we make shouldn 't create a further burden for us as human beings but should be used to,string,,t h e _ d e v e l o p m e n t _ t h a t _ w e _ m a k e _ s h o u l d n _ ' t _ c r e a t e _ a _ f u r t h e r _ b u r d e n _ f o r _ u s _ a s _ h u m a n _ b e i n g s _ b u t _ s h o u l d _ b e _ u s e d _ t o,string,
77,243084,HisHolinessTheKarmapa_2009I_1104.57_1111.84,7.27,1104.57,1111.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, acknowledged we need to be aware that some aspects of this rise are,string,,_ a c k n o w l e d g e d _ w e _ n e e d _ t o _ b e _ a w a r e _ t h a t _ s o m e _ a s p e c t s _ o f _ t h i s _ r i s e _ a r e,string,
62,243069,HisHolinessTheKarmapa_2009I_875_880.93,5.93,875.0,880.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,spiritual liberation as you do in the buddhist tradition where of course there are many statues of the buddha that are,string,,s p i r i t u a l _ l i b e r a t i o n _ a s _ y o u _ d o _ i n _ t h e _ b u d d h i s t _ t r a d i t i o n _ w h e r e _ o f _ c o u r s e _ t h e r e _ a r e _ m a n y _ s t a t u e s _ o f _ t h e _ b u d d h a _ t h a t _ a r e,string,
78,243085,HisHolinessTheKarmapa_2009I_1112.1_1115.77,3.67,1112.1,1115.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,coming at the cost of the very,string,,c o m i n g _ a t _ t h e _ c o s t _ o f _ t h e _ v e r y,string,
44,243051,HisHolinessTheKarmapa_2009I_610.93_620.06,9.13,610.93,620.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,on the endeavor of the design of the heart we heard a lot about technology this week and it 's important for us to remember to,string,,o n _ t h e _ e n d e a v o r _ o f _ t h e _ d e s i g n _ o f _ t h e _ h e a r t _ w e _ h e a r d _ a _ l o t _ a b o u t _ t e c h n o l o g y _ t h i s _ w e e k _ a n d _ i t _ ' s _ i m p o r t a n t _ f o r _ u s _ t o _ r e m e m b e r _ t o,string,
58,243065,HisHolinessTheKarmapa_2009I_855.32_861.27,5.95,855.32,861.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,but the basis of our conversation was the different approach to spirituality on the part of the,string,,b u t _ t h e _ b a s i s _ o f _ o u r _ c o n v e r s a t i o n _ w a s _ t h e _ d i f f e r e n t _ a p p r o a c h _ t o _ s p i r i t u a l i t y _ o n _ t h e _ p a r t _ o f _ t h e,string,
55,243062,HisHolinessTheKarmapa_2009I_742.62_749.93,7.31,742.62,749.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,a really striking experience once when a group from afghanistan came to visit me  and we had a,string,,a _ r e a l l y _ s t r i k i n g _ e x p e r i e n c e _ o n c e _ w h e n _ a _ g r o u p _ f r o m _ a f g h a n i s t a n _ c a m e _ t o _ v i s i t _ m e _ _ a n d _ w e _ h a d _ a,string,
59,243066,HisHolinessTheKarmapa_2009I_861.05_865.95,4.9,861.05,865.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,muslim and buddhist traditions of course in muslim ,string,,m u s l i m _ a n d _ b u d d h i s t _ t r a d i t i o n s _ o f _ c o u r s e _ i n _ m u s l i m _,string,
104,243111,HisHolinessTheKarmapa_2009I_1424.76_1429.97,5.21,1424.76,1429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,that has come from this conference the momentum the positivity  and we will,string,,t h a t _ h a s _ c o m e _ f r o m _ t h i s _ c o n f e r e n c e _ t h e _ m o m e n t u m _ t h e _ p o s i t i v i t y _ _ a n d _ w e _ w i l l,string,
