Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,243027,HisHolinessTheKarmapa_2009I_309.55_320.18,10.63,309.55,320.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,i was separated largely from my family including my mother and father  i didn 't have have many personal friends to spend time with but i was expected to perform these,string,,i _ w a s _ s e p a r a t e d _ l a r g e l y _ f r o m _ m y _ f a m i l y _ i n c l u d i n g _ m y _ m o t h e r _ a n d _ f a t h e r _ _ i _ d i d n _ ' t _ h a v e _ h a v e _ m a n y _ p e r s o n a l _ f r i e n d s _ t o _ s p e n d _ t i m e _ w i t h _ b u t _ i _ w a s _ e x p e c t e d _ t o _ p e r f o r m _ t h e s e,string,
64,243071,HisHolinessTheKarmapa_2009I_888.78_894.67,5.89,888.78,894.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,what many people perceived as the tragedy of the destruction of the bamiyan buddhas ,string,,w h a t _ m a n y _ p e o p l e _ p e r c e i v e d _ a s _ t h e _ t r a g e d y _ o f _ t h e _ d e s t r u c t i o n _ o f _ t h e _ b a m i y a n _ b u d d h a s _,string,
1,243008,HisHolinessTheKarmapa_2009I_29.87_33.48,3.61,29.87,33.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, speakers have said exactly what i wanted to say,string,,_ s p e a k e r s _ h a v e _ s a i d _ e x a c t l y _ w h a t _ i _ w a n t e d _ t o _ s a y,string,
0,243007,HisHolinessTheKarmapa_2009I_27.52_29.94,2.42,27.52,29.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, the way i feel right now is that all of the other,string,,_ t h e _ w a y _ i _ f e e l _ r i g h t _ n o w _ i s _ t h a t _ a l l _ o f _ t h e _ o t h e r,string,
101,243108,HisHolinessTheKarmapa_2009I_1406.46_1413.98,7.52,1406.46,1413.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, i think it would be a good note to conclude on then to just take a moment to,string,,_ i _ t h i n k _ i t _ w o u l d _ b e _ a _ g o o d _ n o t e _ t o _ c o n c l u d e _ o n _ t h e n _ t o _ j u s t _ t a k e _ a _ m o m e n t _ t o,string,
86,243093,HisHolinessTheKarmapa_2009I_1160.84_1172.73,11.89,1160.84,1172.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,we have that information but what often happens to us is that we don 't really choose to pay attention to it we don 't really choose to allow that to cause there to be a shift in our hearts,string,,w e _ h a v e _ t h a t _ i n f o r m a t i o n _ b u t _ w h a t _ o f t e n _ h a p p e n s _ t o _ u s _ i s _ t h a t _ w e _ d o n _ ' t _ r e a l l y _ c h o o s e _ t o _ p a y _ a t t e n t i o n _ t o _ i t _ w e _ d o n _ ' t _ r e a l l y _ c h o o s e _ t o _ a l l o w _ t h a t _ t o _ c a u s e _ t h e r e _ t o _ b e _ a _ s h i f t _ i n _ o u r _ h e a r t s,string,
8,243015,HisHolinessTheKarmapa_2009I_126.11_127.75,1.64,126.11,127.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,given these,string,,g i v e n _ t h e s e,string,
34,243041,HisHolinessTheKarmapa_2009I_544.81_547.28,2.47,544.81,547.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, so those were just a few remarks,string,,_ s o _ t h o s e _ w e r e _ j u s t _ a _ f e w _ r e m a r k s,string,
102,243109,HisHolinessTheKarmapa_2009I_1413.62_1418.87,5.25,1413.62,1418.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,appreciate how fortunate we are to have come together in this way and exchanged ideas,string,,a p p r e c i a t e _ h o w _ f o r t u n a t e _ w e _ a r e _ t o _ h a v e _ c o m e _ t o g e t h e r _ i n _ t h i s _ w a y _ a n d _ e x c h a n g e d _ i d e a s,string,
108,243115,HisHolinessTheKarmapa_2009I_1479.93_1482.55,2.62,1479.93,1482.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,, at times  and i was also,string,,_ a t _ t i m e s _ _ a n d _ i _ w a s _ a l s o,string,
87,243094,HisHolinessTheKarmapa_2009I_1172.42_1174.93,2.51,1172.42,1174.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,so i think the way forward for the world,string,,s o _ i _ t h i n k _ t h e _ w a y _ f o r w a r d _ f o r _ t h e _ w o r l d,string,
107,243114,HisHolinessTheKarmapa_2009I_1478.67_1479.94,1.27,1478.67,1479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HisHolinessTheKarmapa_2009I.sph,sph,,HisHolinessTheKarmapa_2009I,string,,somewhat resistant,string,,s o m e w h a t _ r e s i s t a n t,string,
