Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
53,20612,AbeDavis_2015_365.55_371.17,5.62,365.55,371.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,even with the right algorithm  we were still missing a pretty important piece of the puzzle,string,,e v e n _ w i t h _ t h e _ r i g h t _ a l g o r i t h m _ _ w e _ w e r e _ s t i l l _ m i s s i n g _ a _ p r e t t y _ i m p o r t a n t _ p i e c e _ o f _ t h e _ p u z z l e,string,
9,20568,AbeDavis_2015_65.34_72.82,7.48,65.34,72.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,and if you were to touch the wrist on the left you would feel a pulse  and if you were to hold the infant on the right,string,,a n d _ i f _ y o u _ w e r e _ t o _ t o u c h _ t h e _ w r i s t _ o n _ t h e _ l e f t _ y o u _ w o u l d _ f e e l _ a _ p u l s e _ _ a n d _ i f _ y o u _ w e r e _ t o _ h o l d _ t h e _ i n f a n t _ o n _ t h e _ r i g h t,string,
105,20664,AbeDavis_2015_762.16_770.21,8.05,762.16,770.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,because we usually use video to look at things and i 've just shown you how we can use it to listen to things ,string,,b e c a u s e _ w e _ u s u a l l y _ u s e _ v i d e o _ t o _ l o o k _ a t _ t h i n g s _ a n d _ i _ ' v e _ j u s t _ s h o w n _ y o u _ h o w _ w e _ c a n _ u s e _ i t _ t o _ l i s t e n _ t o _ t h i n g s _,string,
4,20563,AbeDavis_2015_39.83_42.03,2.2,39.83,42.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,so let me show you what i mean,string,,s o _ l e t _ m e _ s h o w _ y o u _ w h a t _ i _ m e a n,string,
94,20653,AbeDavis_2015_703.43_709.65,6.22,703.43,709.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,is that we were able to do this with something that you could literally run out and pick up at a best buy ,string,,i s _ t h a t _ w e _ w e r e _ a b l e _ t o _ d o _ t h i s _ w i t h _ s o m e t h i n g _ t h a t _ y o u _ c o u l d _ l i t e r a l l y _ r u n _ o u t _ a n d _ p i c k _ u p _ a t _ a _ b e s t _ b u y _,string,
95,20654,AbeDavis_2015_710.6_718.53,7.93,710.6,718.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,so at this point a lot of people see this work and they immediately think about surveillance  and,string,,s o _ a t _ t h i s _ p o i n t _ a _ l o t _ o f _ p e o p l e _ s e e _ t h i s _ w o r k _ a n d _ t h e y _ i m m e d i a t e l y _ t h i n k _ a b o u t _ s u r v e i l l a n c e _ _ a n d,string,
18,20577,AbeDavis_2015_108.56_116.22,7.66,108.56,116.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,it lets us see the pulse in this wrist  and if we were to count that pulse we could even figure out this person 's heart rate ,string,,i t _ l e t s _ u s _ s e e _ t h e _ p u l s e _ i n _ t h i s _ w r i s t _ _ a n d _ i f _ w e _ w e r e _ t o _ c o u n t _ t h a t _ p u l s e _ w e _ c o u l d _ e v e n _ f i g u r e _ o u t _ t h i s _ p e r s o n _ ' s _ h e a r t _ r a t e _,string,
14,20573,AbeDavis_2015_90.49_96.59,6.1,90.49,96.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,but a few years ago  my colleagues at mit developed what they call a motion microscope ,string,,b u t _ a _ f e w _ y e a r s _ a g o _ _ m y _ c o l l e a g u e s _ a t _ m i t _ d e v e l o p e d _ w h a t _ t h e y _ c a l l _ a _ m o t i o n _ m i c r o s c o p e _,string,
68,20627,AbeDavis_2015_491.42_497.97,6.55,491.42,497.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,and we analyzed all of these experiments until we really understood the limits of our technique ,string,,a n d _ w e _ a n a l y z e d _ a l l _ o f _ t h e s e _ e x p e r i m e n t s _ u n t i l _ w e _ r e a l l y _ u n d e r s t o o d _ t h e _ l i m i t s _ o f _ o u r _ t e c h n i q u e _,string,
55,20614,AbeDavis_2015_379.81_387.11,7.3,379.81,387.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbeDavis_2015.sph,sph,,AbeDavis_2015,string,,there 's the camera and the lens that you use how much light is shining on the object and how loud your sound is,string,,t h e r e _ ' s _ t h e _ c a m e r a _ a n d _ t h e _ l e n s _ t h a t _ y o u _ u s e _ h o w _ m u c h _ l i g h t _ i s _ s h i n i n g _ o n _ t h e _ o b j e c t _ a n d _ h o w _ l o u d _ y o u r _ s o u n d _ i s,string,
