Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
26,13269,SaraLewis_2014_180.19_182.78,2.59,180.19,182.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,beautifully illuminate,string,,b e a u t i f u l l y _ i l l u m i n a t e,string,
100,13343,SaraLewis_2014_653.43_662.47,9.04,653.43,662.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,, jim lloyd another colleague these females have figured out how to target the males of other firefly species ,string,,_ j i m _ l l o y d _ a n o t h e r _ c o l l e a g u e _ t h e s e _ f e m a l e s _ h a v e _ f i g u r e d _ o u t _ h o w _ t o _ t a r g e t _ t h e _ m a l e s _ o f _ o t h e r _ f i r e f l y _ s p e c i e s _,string,
111,13354,SaraLewis_2014_733.59_736.48,2.89,733.59,736.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,, brought to you by natural selection ,string,,_ b r o u g h t _ t o _ y o u _ b y _ n a t u r a l _ s e l e c t i o n _,string,
61,13304,SaraLewis_2014_405.1_410.92,5.82,405.1,410.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,sexual selection some adult fireflies like this proud male,string,,s e x u a l _ s e l e c t i o n _ s o m e _ a d u l t _ f i r e f l i e s _ l i k e _ t h i s _ p r o u d _ m a l e,string,
2,13245,SaraLewis_2014_29.75_36.46,6.71,29.75,36.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,, career as a biologist lets me dive deeply into the lives of some truly wondrous creatures,string,,_ c a r e e r _ a s _ a _ b i o l o g i s t _ l e t s _ m e _ d i v e _ d e e p l y _ i n t o _ t h e _ l i v e s _ o f _ s o m e _ t r u l y _ w o n d r o u s _ c r e a t u r e s,string,
83,13326,SaraLewis_2014_543.2_549.95,6.75,543.2,549.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,and when we looked inside to see what might be happening  we discovered a surprising new twist to firefly sex ,string,,a n d _ w h e n _ w e _ l o o k e d _ i n s i d e _ t o _ s e e _ w h a t _ m i g h t _ b e _ h a p p e n i n g _ _ w e _ d i s c o v e r e d _ a _ s u r p r i s i n g _ n e w _ t w i s t _ t o _ f i r e f l y _ s e x _,string,
54,13297,SaraLewis_2014_357.63_367.03,9.4,357.63,367.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,and firefly light first originated in these juveniles every single firefly larva can light up even when their adults can 't but what,string,,a n d _ f i r e f l y _ l i g h t _ f i r s t _ o r i g i n a t e d _ i n _ t h e s e _ j u v e n i l e s _ e v e r y _ s i n g l e _ f i r e f l y _ l a r v a _ c a n _ l i g h t _ u p _ e v e n _ w h e n _ t h e i r _ a d u l t s _ c a n _ ' t _ b u t _ w h a t,string,
74,13317,SaraLewis_2014_477.52_479.97,2.45,477.52,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,when a female sees a flash,string,,w h e n _ a _ f e m a l e _ s e e s _ a _ f l a s h,string,
110,13353,SaraLewis_2014_718.06_724.93,6.87,718.06,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,unable to make their own toxins these females resort to drinking the blood of other fireflies,string,,u n a b l e _ t o _ m a k e _ t h e i r _ o w n _ t o x i n s _ t h e s e _ f e m a l e s _ r e s o r t _ t o _ d r i n k i n g _ t h e _ b l o o d _ o f _ o t h e r _ f i r e f l i e s,string,
22,13265,SaraLewis_2014_154.87_163.19,8.32,154.87,163.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,, person fireflies are charming  they 're charismatic  they 've been celebrated in art and in poetry for centuries,string,,_ p e r s o n _ f i r e f l i e s _ a r e _ c h a r m i n g _ _ t h e y _ ' r e _ c h a r i s m a t i c _ _ t h e y _ ' v e _ b e e n _ c e l e b r a t e d _ i n _ a r t _ a n d _ i n _ p o e t r y _ f o r _ c e n t u r i e s,string,
105,13348,SaraLewis_2014_694.3_699.81,5.51,694.3,699.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,she 's not looking for love she 's looking for toxins  if she 's,string,,s h e _ ' s _ n o t _ l o o k i n g _ f o r _ l o v e _ s h e _ ' s _ l o o k i n g _ f o r _ t o x i n s _ _ i f _ s h e _ ' s,string,
69,13312,SaraLewis_2014_447.64_454.94,7.3,447.64,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,,here and in fact everywhere around the world are actually the silent love songs of,string,,h e r e _ a n d _ i n _ f a c t _ e v e r y w h e r e _ a r o u n d _ t h e _ w o r l d _ a r e _ a c t u a l l y _ t h e _ s i l e n t _ l o v e _ s o n g s _ o f,string,
48,13291,SaraLewis_2014_329.99_333.01,3.02,329.99,333.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraLewis_2014.sph,sph,,SaraLewis_2014,string,, could these bright lights have benefited some,string,,_ c o u l d _ t h e s e _ b r i g h t _ l i g h t s _ h a v e _ b e n e f i t e d _ s o m e,string,
