Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
16,27665,ScottKim_2008P_143.91_148.97,5.06,143.91,148.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,something you play with that doesn 't have a particular goal you can create one out of legos you know,string,,s o m e t h i n g _ y o u _ p l a y _ w i t h _ t h a t _ d o e s n _ ' t _ h a v e _ a _ p a r t i c u l a r _ g o a l _ y o u _ c a n _ c r e a t e _ o n e _ o u t _ o f _ l e g o s _ y o u _ k n o w,string,
74,27723,ScottKim_2008P_464.26_472.73,8.47,464.26,472.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,cut up the dna  you sequence individual pieces and then you look for overlaps and you basically match them at the edges and i said this is kind of like a jigsaw puzzle,string,,c u t _ u p _ t h e _ d n a _ _ y o u _ s e q u e n c e _ i n d i v i d u a l _ p i e c e s _ a n d _ t h e n _ y o u _ l o o k _ f o r _ o v e r l a p s _ a n d _ y o u _ b a s i c a l l y _ m a t c h _ t h e m _ a t _ t h e _ e d g e s _ a n d _ i _ s a i d _ t h i s _ i s _ k i n d _ o f _ l i k e _ a _ j i g s a w _ p u z z l e,string,
77,27726,ScottKim_2008P_479.99_482.13,2.14,479.99,482.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,, cut out the pieces and move them around so,string,,_ c u t _ o u t _ t h e _ p i e c e s _ a n d _ m o v e _ t h e m _ a r o u n d _ s o,string,
107,27756,ScottKim_2008P_679.99_681.74,1.75,679.99,681.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,, that that 's the corner,string,,_ t h a t _ t h a t _ ' s _ t h e _ c o r n e r,string,
102,27751,ScottKim_2008P_645.9_649.65,3.75,645.9,649.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,and we have twenty four seconds each where is that i,string,,a n d _ w e _ h a v e _ t w e n t y _ f o u r _ s e c o n d s _ e a c h _ w h e r e _ i s _ t h a t _ i,string,
75,27724,ScottKim_2008P_472.73_476.91,4.18,472.73,476.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,except the pieces overlap so here is what i created for discover magazine ,string,,e x c e p t _ t h e _ p i e c e s _ o v e r l a p _ s o _ h e r e _ i s _ w h a t _ i _ c r e a t e d _ f o r _ d i s c o v e r _ m a g a z i n e _,string,
13,27662,ScottKim_2008P_126.69_131.14,4.45,126.69,131.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,, life is not a very well written story so we have to hire writers to make movies,string,,_ l i f e _ i s _ n o t _ a _ v e r y _ w e l l _ w r i t t e n _ s t o r y _ s o _ w e _ h a v e _ t o _ h i r e _ w r i t e r s _ t o _ m a k e _ m o v i e s,string,
78,27727,ScottKim_2008P_481.9_492.72,10.82,481.9,492.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,here is the nine pieces and you 're supposed to put them into this grid  and you have to choose pieces that overlap on the edge there is only one solution it 's not that hard but it takes some persistence ,string,,h e r e _ i s _ t h e _ n i n e _ p i e c e s _ a n d _ y o u _ ' r e _ s u p p o s e d _ t o _ p u t _ t h e m _ i n t o _ t h i s _ g r i d _ _ a n d _ y o u _ h a v e _ t o _ c h o o s e _ p i e c e s _ t h a t _ o v e r l a p _ o n _ t h e _ e d g e _ t h e r e _ i s _ o n l y _ o n e _ s o l u t i o n _ i t _ ' s _ n o t _ t h a t _ h a r d _ b u t _ i t _ t a k e s _ s o m e _ p e r s i s t e n c e _,string,
108,27757,ScottKim_2008P_681.4_682.73,1.33,681.4,682.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,of the whole thing,string,,o f _ t h e _ w h o l e _ t h i n g,string,
2,27651,ScottKim_2008P_25.37_38.82,13.45,25.37,38.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,, i 've designed puzzles for books  printed things i 'm the puzzle columnist for discover magazine i 've been doing that for about ten years i have a monthly puzzle calendar  i do toys the bulk of my work is in computer games i did puzzles for bejeweled,string,,_ i _ ' v e _ d e s i g n e d _ p u z z l e s _ f o r _ b o o k s _ _ p r i n t e d _ t h i n g s _ i _ ' m _ t h e _ p u z z l e _ c o l u m n i s t _ f o r _ d i s c o v e r _ m a g a z i n e _ i _ ' v e _ b e e n _ d o i n g _ t h a t _ f o r _ a b o u t _ t e n _ y e a r s _ i _ h a v e _ a _ m o n t h l y _ p u z z l e _ c a l e n d a r _ _ i _ d o _ t o y s _ t h e _ b u l k _ o f _ m y _ w o r k _ i s _ i n _ c o m p u t e r _ g a m e s _ i _ d i d _ p u z z l e s _ f o r _ b e j e w e l e d,string,
49,27698,ScottKim_2008P_324.52_329.94,5.42,324.52,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottKim_2008P.sph,sph,,ScottKim_2008P,string,,the goal here is to take the pieces on the left and make them so they look like the shape,string,,t h e _ g o a l _ h e r e _ i s _ t o _ t a k e _ t h e _ p i e c e s _ o n _ t h e _ l e f t _ a n d _ m a k e _ t h e m _ s o _ t h e y _ l o o k _ l i k e _ t h e _ s h a p e,string,
