Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,217650,TomHoney_2005_592.59_595.24,2.65,592.59,595.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,that 's just not acceptable,string,,t h a t _ ' s _ j u s t _ n o t _ a c c e p t a b l e,string,
192,217745,TomHoney_2005_1131.82_1133.84,2.02,1131.82,1133.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,and questioning,string,,a n d _ q u e s t i o n i n g,string,
31,217584,TomHoney_2005_200.99_204.91,3.92,200.99,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,and our questions  i had my own personal,string,,a n d _ o u r _ q u e s t i o n s _ _ i _ h a d _ m y _ o w n _ p e r s o n a l,string,
142,217695,TomHoney_2005_841.27_849.84,8.57,841.27,849.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,maybe god doesn 't do things at all  maybe god isn 't an agent like all of us are,string,,m a y b e _ g o d _ d o e s n _ ' t _ d o _ t h i n g s _ a t _ a l l _ _ m a y b e _ g o d _ i s n _ ' t _ a n _ a g e n t _ l i k e _ a l l _ o f _ u s _ a r e,string,
195,217748,TomHoney_2005_1141_1146.74,5.74,1141.0,1146.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,ways that might allow us to go on down a new and uncharted road ,string,,w a y s _ t h a t _ m i g h t _ a l l o w _ u s _ t o _ g o _ o n _ d o w n _ a _ n e w _ a n d _ u n c h a r t e d _ r o a d _,string,
109,217662,TomHoney_2005_663.39_666.28,2.89,663.39,666.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,a cosmic us and them,string,,a _ c o s m i c _ u s _ a n d _ t h e m,string,
163,217716,TomHoney_2005_959.88_961.66,1.78,959.88,961.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,i don 't know,string,,i _ d o n _ ' t _ k n o w,string,
47,217600,TomHoney_2005_287.97_295.3,7.33,287.97,295.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,it isn 't a time for explanation or preaching  or theology it 's a time for tears,string,,i t _ i s n _ ' t _ a _ t i m e _ f o r _ e x p l a n a t i o n _ o r _ p r e a c h i n g _ _ o r _ t h e o l o g y _ i t _ ' s _ a _ t i m e _ f o r _ t e a r s,string,
96,217649,TomHoney_2005_584.36_592.18,7.82,584.36,592.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,who can do little things like parking spaces  but not big things like five hundred mile per hour waves,string,,w h o _ c a n _ d o _ l i t t l e _ t h i n g s _ l i k e _ p a r k i n g _ s p a c e s _ _ b u t _ n o t _ b i g _ t h i n g s _ l i k e _ f i v e _ h u n d r e d _ m i l e _ p e r _ h o u r _ w a v e s,string,
79,217632,TomHoney_2005_496.73_498.48,1.75,496.73,498.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,crash,string,,c r a s h,string,
16,217569,TomHoney_2005_105.55_115.41,9.86,105.55,115.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,the feminine nurturing side of divinity  suggesting that god expresses himself or herself,string,,t h e _ f e m i n i n e _ n u r t u r i n g _ s i d e _ o f _ d i v i n i t y _ _ s u g g e s t i n g _ t h a t _ g o d _ e x p r e s s e s _ h i m s e l f _ o r _ h e r s e l f,string,
44,217597,TomHoney_2005_280.14_282.88,2.74,280.14,282.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,, response would be,string,,_ r e s p o n s e _ w o u l d _ b e,string,
10,217563,TomHoney_2005_71.31_79.7,8.39,71.31,79.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,is almighty but i have a problem with that i have become more and more uncomfortable,string,,i s _ a l m i g h t y _ b u t _ i _ h a v e _ a _ p r o b l e m _ w i t h _ t h a t _ i _ h a v e _ b e c o m e _ m o r e _ a n d _ m o r e _ u n c o m f o r t a b l e,string,
153,217706,TomHoney_2005_900.66_904.97,4.31,900.66,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,in the natural cycle of life and death the creation,string,,i n _ t h e _ n a t u r a l _ c y c l e _ o f _ l i f e _ a n d _ d e a t h _ t h e _ c r e a t i o n,string,
187,217740,TomHoney_2005_1111.29_1114.22,2.93,1111.29,1114.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,and a generosity and openness,string,,a n d _ a _ g e n e r o s i t y _ a n d _ o p e n n e s s,string,
46,217599,TomHoney_2005_285.42_288.13,2.71,285.42,288.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,and some kind of practical help,string,,a n d _ s o m e _ k i n d _ o f _ p r a c t i c a l _ h e l p,string,
77,217630,TomHoney_2005_479.84_487.59,7.75,479.84,487.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,, sang with the children one of their favorite songs the wise man built his house upon the rock perhaps some of you know it,string,,_ s a n g _ w i t h _ t h e _ c h i l d r e n _ o n e _ o f _ t h e i r _ f a v o r i t e _ s o n g s _ t h e _ w i s e _ m a n _ b u i l t _ h i s _ h o u s e _ u p o n _ t h e _ r o c k _ p e r h a p s _ s o m e _ o f _ y o u _ k n o w _ i t,string,
177,217730,TomHoney_2005_1045.23_1049.38,4.15,1045.23,1049.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,the kind of relationships when deep speaks to deep,string,,t h e _ k i n d _ o f _ r e l a t i o n s h i p s _ w h e n _ d e e p _ s p e a k s _ t o _ d e e p,string,
93,217646,TomHoney_2005_568.78_570.72,1.94,568.78,570.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,,and the goodness of god ,string,,a n d _ t h e _ g o o d n e s s _ o f _ g o d _,string,
167,217720,TomHoney_2005_979.81_988.49,8.68,979.81,988.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomHoney_2005.sph,sph,,TomHoney_2005,string,, trusting an essential benevolence in the universe  and less like believing a system of doctrinal statements,string,,_ t r u s t i n g _ a n _ e s s e n t i a l _ b e n e v o l e n c e _ i n _ t h e _ u n i v e r s e _ _ a n d _ l e s s _ l i k e _ b e l i e v i n g _ a _ s y s t e m _ o f _ d o c t r i n a l _ s t a t e m e n t s,string,
