Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
99,210552,RickFalkvinge_2013X_638.06_645.38,7.32,638.06,645.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,in our organization saying that if three self identified volunteers in the movement were in agreement that something was good for the movement,string,,i n _ o u r _ o r g a n i z a t i o n _ s a y i n g _ t h a t _ i f _ t h r e e _ s e l f _ i d e n t i f i e d _ v o l u n t e e r s _ i n _ t h e _ m o v e m e n t _ w e r e _ i n _ a g r e e m e n t _ t h a t _ s o m e t h i n g _ w a s _ g o o d _ f o r _ t h e _ m o v e m e n t,string,
107,210560,RickFalkvinge_2013X_688.96_694.91,5.95,688.96,694.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,they step up to the plate  and that 's a beautiful thing to see happen ,string,,t h e y _ s t e p _ u p _ t o _ t h e _ p l a t e _ _ a n d _ t h a t _ ' s _ a _ b e a u t i f u l _ t h i n g _ t o _ s e e _ h a p p e n _,string,
74,210527,RickFalkvinge_2013X_484.1_487.14,3.04,484.1,487.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,if you can plan it like a project,string,,i f _ y o u _ c a n _ p l a n _ i t _ l i k e _ a _ p r o j e c t,string,
140,210593,RickFalkvinge_2013X_930.01_935.16,5.15,930.01,935.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,maybe you want to take humanity to mars  you can do this using these methods,string,,m a y b e _ y o u _ w a n t _ t o _ t a k e _ h u m a n i t y _ t o _ m a r s _ _ y o u _ c a n _ d o _ t h i s _ u s i n g _ t h e s e _ m e t h o d s,string,
78,210531,RickFalkvinge_2013X_506.43_512.92,6.49,506.43,512.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,when you can list the resources you know what you need to get there when you know what you need to get there,string,,w h e n _ y o u _ c a n _ l i s t _ t h e _ r e s o u r c e s _ y o u _ k n o w _ w h a t _ y o u _ n e e d _ t o _ g e t _ t h e r e _ w h e n _ y o u _ k n o w _ w h a t _ y o u _ n e e d _ t o _ g e t _ t h e r e,string,
51,210504,RickFalkvinge_2013X_338.69_342.57,3.88,338.69,342.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,and there are four goals that need to be fulfilled,string,,a n d _ t h e r e _ a r e _ f o u r _ g o a l s _ t h a t _ n e e d _ t o _ b e _ f u l f i l l e d,string,
138,210591,RickFalkvinge_2013X_920.56_927.56,7.0,920.56,927.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,do you want to bring clean water to a billion people teach three billion people to read  maybe you 're into social change you want to introduce,string,,d o _ y o u _ w a n t _ t o _ b r i n g _ c l e a n _ w a t e r _ t o _ a _ b i l l i o n _ p e o p l e _ t e a c h _ t h r e e _ b i l l i o n _ p e o p l e _ t o _ r e a d _ _ m a y b e _ y o u _ ' r e _ i n t o _ s o c i a l _ c h a n g e _ y o u _ w a n t _ t o _ i n t r o d u c e,string,
23,210476,RickFalkvinge_2013X_157.12_162.89,5.77,157.12,162.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,well  almost any there 's a small asterisk by the end  and i 'll get to that in just a minute,string,,w e l l _ _ a l m o s t _ a n y _ t h e r e _ ' s _ a _ s m a l l _ a s t e r i s k _ b y _ t h e _ e n d _ _ a n d _ i _ ' l l _ g e t _ t o _ t h a t _ i n _ j u s t _ a _ m i n u t e,string,
0,210453,RickFalkvinge_2013X_15.01_24.78,9.77,15.01,24.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,, this is going to be a motivational speech because imagine my motivation standing between this strong ,string,,_ t h i s _ i s _ g o i n g _ t o _ b e _ a _ m o t i v a t i o n a l _ s p e e c h _ b e c a u s e _ i m a g i n e _ m y _ m o t i v a t i o n _ s t a n d i n g _ b e t w e e n _ t h i s _ s t r o n g _,string,
36,210489,RickFalkvinge_2013X_242.53_244.79,2.26,242.53,244.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickFalkvinge_2013X.sph,sph,,RickFalkvinge_2013X,string,,they get very upset about that,string,,t h e y _ g e t _ v e r y _ u p s e t _ a b o u t _ t h a t,string,
