Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,213516,WendyTroxel_2016X_492.53_497.47,4.94,492.53,497.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,even their communities are safer because car crash rates go down,string,,e v e n _ t h e i r _ c o m m u n i t i e s _ a r e _ s a f e r _ b e c a u s e _ c a r _ c r a s h _ r a t e s _ g o _ d o w n,string,
36,213474,WendyTroxel_2016X_231.16_236.24,5.08,231.16,236.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,but this is how many american teenagers feel every single school day,string,,b u t _ t h i s _ i s _ h o w _ m a n y _ a m e r i c a n _ t e e n a g e r s _ f e e l _ e v e r y _ s i n g l e _ s c h o o l _ d a y,string,
52,213490,WendyTroxel_2016X_330.26_337.11,6.85,330.26,337.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,sadly contributing to many of the mental health problems that skyrocket during adolescence,string,,s a d l y _ c o n t r i b u t i n g _ t o _ m a n y _ o f _ t h e _ m e n t a l _ h e a l t h _ p r o b l e m s _ t h a t _ s k y r o c k e t _ d u r i n g _ a d o l e s c e n c e,string,
73,213511,WendyTroxel_2016X_467.83_473.69,5.86,467.83,473.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,that 's as powerful as reducing class sizes by  one third fewer students,string,,t h a t _ ' s _ a s _ p o w e r f u l _ a s _ r e d u c i n g _ c l a s s _ s i z e s _ b y _ _ o n e _ t h i r d _ f e w e r _ s t u d e n t s,string,
21,213459,WendyTroxel_2016X_126.68_129.46,2.78,126.68,129.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,eight hours is kind of like getting a c on your report card,string,,e i g h t _ h o u r s _ i s _ k i n d _ o f _ l i k e _ g e t t i n g _ a _ c _ o n _ y o u r _ r e p o r t _ c a r d,string,
31,213469,WendyTroxel_2016X_201.57_206.29,4.72,201.57,206.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,, which is two hours later than what we see in adults or younger children,string,,_ w h i c h _ i s _ t w o _ h o u r s _ l a t e r _ t h a n _ w h a t _ w e _ s e e _ i n _ a d u l t s _ o r _ y o u n g e r _ c h i l d r e n,string,
93,213531,WendyTroxel_2016X_577.71_586.06,8.35,577.71,586.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,, and in districts around the country big and small who have made this change  they found that these fears are often unfounded,string,,_ a n d _ i n _ d i s t r i c t s _ a r o u n d _ t h e _ c o u n t r y _ b i g _ a n d _ s m a l l _ w h o _ h a v e _ m a d e _ t h i s _ c h a n g e _ _ t h e y _ f o u n d _ t h a t _ t h e s e _ f e a r s _ a r e _ o f t e n _ u n f o u n d e d,string,
17,213455,WendyTroxel_2016X_101.72_105.99,4.27,101.72,105.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,, sleep deprivation among american teenagers is an epidemic ,string,,_ s l e e p _ d e p r i v a t i o n _ a m o n g _ a m e r i c a n _ t e e n a g e r s _ i s _ a n _ e p i d e m i c _,string,
81,213519,WendyTroxel_2016X_507.42_512.59,5.17,507.42,512.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,so why have we as a society failed to heed this call,string,,s o _ w h y _ h a v e _ w e _ a s _ a _ s o c i e t y _ f a i l e d _ t o _ h e e d _ t h i s _ c a l l,string,
38,213476,WendyTroxel_2016X_239.15_247.14,7.99,239.15,247.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,unpleasant characteristics that we chalk up to being a teenager moodiness  irritability laziness depression,string,,u n p l e a s a n t _ c h a r a c t e r i s t i c s _ t h a t _ w e _ c h a l k _ u p _ t o _ b e i n g _ a _ t e e n a g e r _ m o o d i n e s s _ _ i r r i t a b i l i t y _ l a z i n e s s _ d e p r e s s i o n,string,
