Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,213530,WendyTroxel_2016X_571.46_575.14,3.68,571.46,575.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,which is to start middle and high schools no earlier,string,,w h i c h _ i s _ t o _ s t a r t _ m i d d l e _ a n d _ h i g h _ s c h o o l s _ n o _ e a r l i e r,string,
68,213506,WendyTroxel_2016X_436.47_444.91,8.44,436.47,444.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,the truth is their bedtimes stay the same but their wake up times get extended  resulting in more sleep,string,,t h e _ t r u t h _ i s _ t h e i r _ b e d t i m e s _ s t a y _ t h e _ s a m e _ b u t _ t h e i r _ w a k e _ u p _ t i m e s _ g e t _ e x t e n d e d _ _ r e s u l t i n g _ i n _ m o r e _ s l e e p,string,
54,213492,WendyTroxel_2016X_341.9_345.4,3.5,341.9,345.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,in our work with teens from la unified school district,string,,i n _ o u r _ w o r k _ w i t h _ t e e n s _ f r o m _ l a _ u n i f i e d _ s c h o o l _ d i s t r i c t,string,
63,213501,WendyTroxel_2016X_391.69_396.72,5.03,391.69,396.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,studies have shown that getting five hours or less of sleep per night,string,,s t u d i e s _ h a v e _ s h o w n _ t h a t _ g e t t i n g _ f i v e _ h o u r s _ o r _ l e s s _ o f _ s l e e p _ p e r _ n i g h t,string,
71,213509,WendyTroxel_2016X_455.4_462.35,6.95,455.4,462.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,, they do better academically  so this has real implications for reducing the achievement gap ,string,,_ t h e y _ d o _ b e t t e r _ a c a d e m i c a l l y _ _ s o _ t h i s _ h a s _ r e a l _ i m p l i c a t i o n s _ f o r _ r e d u c i n g _ t h e _ a c h i e v e m e n t _ g a p _,string,
11,213449,WendyTroxel_2016X_67.62_72.55,4.93,67.62,72.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,laughter so i know far too much about sleep  and the consequences of sleep loss,string,,l a u g h t e r _ s o _ i _ k n o w _ f a r _ t o o _ m u c h _ a b o u t _ s l e e p _ _ a n d _ t h e _ c o n s e q u e n c e s _ o f _ s l e e p _ l o s s,string,
22,213460,WendyTroxel_2016X_130.47_138.91,8.44,130.47,138.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,there are many factors contributing to this epidemic  but a major factor preventing teens from getting the sleep they need,string,,t h e r e _ a r e _ m a n y _ f a c t o r s _ c o n t r i b u t i n g _ t o _ t h i s _ e p i d e m i c _ _ b u t _ a _ m a j o r _ f a c t o r _ p r e v e n t i n g _ t e e n s _ f r o m _ g e t t i n g _ t h e _ s l e e p _ t h e y _ n e e d,string,
79,213517,WendyTroxel_2016X_497.24_500.14,2.9,497.24,500.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,a seventy percent reduction in one district,string,,a _ s e v e n t y _ p e r c e n t _ r e d u c t i o n _ i n _ o n e _ d i s t r i c t,string,
64,213502,WendyTroxel_2016X_396.54_399.87,3.33,396.54,399.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,is the equivalent of driving with a blood alcohol,string,,i s _ t h e _ e q u i v a l e n t _ o f _ d r i v i n g _ w i t h _ a _ b l o o d _ a l c o h o l,string,
72,213510,WendyTroxel_2016X_462.07_468.14,6.07,462.07,468.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,standardized test scores in math and reading go up by two to three percentage points,string,,s t a n d a r d i z e d _ t e s t _ s c o r e s _ i n _ m a t h _ a n d _ r e a d i n g _ g o _ u p _ b y _ t w o _ t o _ t h r e e _ p e r c e n t a g e _ p o i n t s,string,
32,213470,WendyTroxel_2016X_207.39_215.86,8.47,207.39,215.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WendyTroxel_2016X.sph,sph,,WendyTroxel_2016X,string,,this means that waking a teenager up at 6am is the biological equivalent of waking an adult up at ,string,,t h i s _ m e a n s _ t h a t _ w a k i n g _ a _ t e e n a g e r _ u p _ a t _ 6 a m _ i s _ t h e _ b i o l o g i c a l _ e q u i v a l e n t _ o f _ w a k i n g _ a n _ a d u l t _ u p _ a t _,string,
