Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
73,205666,FabianOefner_2013G_543.25_549.93,6.68,543.25,549.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,, and what i have here is an an empty glass vessel it 's got nothing in it  and now i 'm,string,,_ a n d _ w h a t _ i _ h a v e _ h e r e _ i s _ a n _ a n _ e m p t y _ g l a s s _ v e s s e l _ i t _ ' s _ g o t _ n o t h i n g _ i n _ i t _ _ a n d _ n o w _ i _ ' m,string,
29,205622,FabianOefner_2013G_252.8_255.4,2.6,252.8,255.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,but i have to tell you a funny story,string,,b u t _ i _ h a v e _ t o _ t e l l _ y o u _ a _ f u n n y _ s t o r y,string,
39,205632,FabianOefner_2013G_329.69_337.23,7.54,329.69,337.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,, ferrofluid has a very strange behavior it 's a liquid that is completely black it 's got an oily consistency ,string,,_ f e r r o f l u i d _ h a s _ a _ v e r y _ s t r a n g e _ b e h a v i o r _ i t _ ' s _ a _ l i q u i d _ t h a t _ i s _ c o m p l e t e l y _ b l a c k _ i t _ ' s _ g o t _ a n _ o i l y _ c o n s i s t e n c y _,string,
15,205608,FabianOefner_2013G_121.42_129.97,8.55,121.42,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,so that my images both speak to the viewer 's heart but also to the viewer 's brain  let me demonstrate,string,,s o _ t h a t _ m y _ i m a g e s _ b o t h _ s p e a k _ t o _ t h e _ v i e w e r _ ' s _ h e a r t _ b u t _ a l s o _ t o _ t h e _ v i e w e r _ ' s _ b r a i n _ _ l e t _ m e _ d e m o n s t r a t e,string,
10,205603,FabianOefner_2013G_93.79_99.84,6.05,93.79,99.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,is that they both look at the same thing  they are a response to their surroundings  and,string,,i s _ t h a t _ t h e y _ b o t h _ l o o k _ a t _ t h e _ s a m e _ t h i n g _ _ t h e y _ a r e _ a _ r e s p o n s e _ t o _ t h e i r _ s u r r o u n d i n g s _ _ a n d,string,
19,205612,FabianOefner_2013G_151.93_159.62,7.69,151.93,159.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,, which is then transported through the air is captured by our ear  and transformed into an audio signal again,string,,_ w h i c h _ i s _ t h e n _ t r a n s p o r t e d _ t h r o u g h _ t h e _ a i r _ i s _ c a p t u r e d _ b y _ o u r _ e a r _ _ a n d _ t r a n s f o r m e d _ i n t o _ a n _ a u d i o _ s i g n a l _ a g a i n,string,
32,205625,FabianOefner_2013G_265.94_274.78,8.84,265.94,274.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,and what happened is that if you 're shooting at three thousand frames per second you need to have a silly amount of light lots of lights,string,,a n d _ w h a t _ h a p p e n e d _ i s _ t h a t _ i f _ y o u _ ' r e _ s h o o t i n g _ a t _ t h r e e _ t h o u s a n d _ f r a m e s _ p e r _ s e c o n d _ y o u _ n e e d _ t o _ h a v e _ a _ s i l l y _ a m o u n t _ o f _ l i g h t _ l o t s _ o f _ l i g h t s,string,
13,205606,FabianOefner_2013G_105.43_116.66,11.23,105.43,116.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,science is a very rational approach to its surroundings  whereas art on the other hand is usually an emotional approach to its surroundings ,string,,s c i e n c e _ i s _ a _ v e r y _ r a t i o n a l _ a p p r o a c h _ t o _ i t s _ s u r r o u n d i n g s _ _ w h e r e a s _ a r t _ o n _ t h e _ o t h e r _ h a n d _ i s _ u s u a l l y _ a n _ e m o t i o n a l _ a p p r o a c h _ t o _ i t s _ s u r r o u n d i n g s _,string,
23,205616,FabianOefner_2013G_176.78_179.94,3.16,176.78,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,,on top of that speaker  and now if i would play a,string,,o n _ t o p _ o f _ t h a t _ s p e a k e r _ _ a n d _ n o w _ i f _ i _ w o u l d _ p l a y _ a,string,
83,205676,FabianOefner_2013G_655.05_660.95,5.9,655.05,660.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FabianOefner_2013G.sph,sph,,FabianOefner_2013G,string,, and you have to imagine it was flipped around one hundred and eighty degrees  so that 's how those images,string,,_ a n d _ y o u _ h a v e _ t o _ i m a g i n e _ i t _ w a s _ f l i p p e d _ a r o u n d _ o n e _ h u n d r e d _ a n d _ e i g h t y _ d e g r e e s _ _ s o _ t h a t _ ' s _ h o w _ t h o s e _ i m a g e s,string,
