Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,173522,BoazAlmog_2012G_389.05_395.07,6.02,389.05,395.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,and yeah  the amazing part is that this superconductor that you see here,string,,a n d _ y e a h _ _ t h e _ a m a z i n g _ p a r t _ i s _ t h a t _ t h i s _ s u p e r c o n d u c t o r _ t h a t _ y o u _ s e e _ h e r e,string,
15,173472,BoazAlmog_2012G_111.53_115.56,4.03,111.53,115.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,so there is no energy dissipation ,string,,s o _ t h e r e _ i s _ n o _ e n e r g y _ d i s s i p a t i o n _,string,
22,173479,BoazAlmog_2012G_143.63_150.74,7.11,143.63,150.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,by circulating currents now the combination of both effects,string,,b y _ c i r c u l a t i n g _ c u r r e n t s _ n o w _ t h e _ c o m b i n a t i o n _ o f _ b o t h _ e f f e c t s,string,
77,173534,BoazAlmog_2012G_461.85_468.18,6.33,461.85,468.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,i can even try a new thing  let 's try it for the first time i can take this disk,string,,i _ c a n _ e v e n _ t r y _ a _ n e w _ t h i n g _ _ l e t _ ' s _ t r y _ i t _ f o r _ t h e _ f i r s t _ t i m e _ i _ c a n _ t a k e _ t h i s _ d i s k,string,
78,173535,BoazAlmog_2012G_468.18_474.75,6.57,468.18,474.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,and put it here  and while it stays here don 't move,string,,a n d _ p u t _ i t _ h e r e _ _ a n d _ w h i l e _ i t _ s t a y s _ h e r e _ d o n _ ' t _ m o v e,string,
60,173517,BoazAlmog_2012G_360.75_364.93,4.18,360.75,364.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,so we have quantum locking and,string,,s o _ w e _ h a v e _ q u a n t u m _ l o c k i n g _ a n d,string,
1,173458,BoazAlmog_2012G_29.72_34.35,4.63,29.72,34.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,, locking and the object,string,,_ l o c k i n g _ a n d _ t h e _ o b j e c t,string,
58,173515,BoazAlmog_2012G_344.51_354.67,10.16,344.51,354.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,is maintained you see i can adjust and i can rotate the superconductor we have frictionless motion it is still,string,,i s _ m a i n t a i n e d _ y o u _ s e e _ i _ c a n _ a d j u s t _ a n d _ i _ c a n _ r o t a t e _ t h e _ s u p e r c o n d u c t o r _ w e _ h a v e _ f r i c t i o n l e s s _ m o t i o n _ i t _ i s _ s t i l l,string,
9,173466,BoazAlmog_2012G_73.88_79.28,5.4,73.88,79.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,is the expulsion of a magnetic field from the interior of the superconductor,string,,i s _ t h e _ e x p u l s i o n _ o f _ a _ m a g n e t i c _ f i e l d _ f r o m _ t h e _ i n t e r i o r _ o f _ t h e _ s u p e r c o n d u c t o r,string,
82,173539,BoazAlmog_2012G_515.79_524.84,9.05,515.79,524.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BoazAlmog_2012G.sph,sph,,BoazAlmog_2012G,string,,we now know that we are able to transfer enormous amount of currents inside superconductors so we can use them to produce,string,,w e _ n o w _ k n o w _ t h a t _ w e _ a r e _ a b l e _ t o _ t r a n s f e r _ e n o r m o u s _ a m o u n t _ o f _ c u r r e n t s _ i n s i d e _ s u p e r c o n d u c t o r s _ s o _ w e _ c a n _ u s e _ t h e m _ t o _ p r o d u c e,string,
