Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
140,135421,GeorgeAyittey_2007G_907.15_917.75,10.6,907.15,917.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,to go into the informal sectors  the traditional sectors  that 's where you find the african people  and i 'd like to show you a quick little video about the informal sector ,string,,t o _ g o _ i n t o _ t h e _ i n f o r m a l _ s e c t o r s _ _ t h e _ t r a d i t i o n a l _ s e c t o r s _ _ t h a t _ ' s _ w h e r e _ y o u _ f i n d _ t h e _ a f r i c a n _ p e o p l e _ _ a n d _ i _ ' d _ l i k e _ t o _ s h o w _ y o u _ a _ q u i c k _ l i t t l e _ v i d e o _ a b o u t _ t h e _ i n f o r m a l _ s e c t o r _,string,
128,135409,GeorgeAyittey_2007G_840.44_850.11,9.67,840.44,850.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,there were markets in africa before the colonialists stepped foot on the continent timbuktu was one great big market town  kano salaga they were all there even if you go to west africa,string,,t h e r e _ w e r e _ m a r k e t s _ i n _ a f r i c a _ b e f o r e _ t h e _ c o l o n i a l i s t s _ s t e p p e d _ f o o t _ o n _ t h e _ c o n t i n e n t _ t i m b u k t u _ w a s _ o n e _ g r e a t _ b i g _ m a r k e t _ t o w n _ _ k a n o _ s a l a g a _ t h e y _ w e r e _ a l l _ t h e r e _ e v e n _ i f _ y o u _ g o _ t o _ w e s t _ a f r i c a,string,
113,135394,GeorgeAyittey_2007G_757.39_764.24,6.85,757.39,764.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,which is characterized by a great deal of devolution of authority  decentralization of power ,string,,w h i c h _ i s _ c h a r a c t e r i z e d _ b y _ a _ g r e a t _ d e a l _ o f _ d e v o l u t i o n _ o f _ a u t h o r i t y _ _ d e c e n t r a l i z a t i o n _ o f _ p o w e r _,string,
97,135378,GeorgeAyittey_2007G_655.02_664.51,9.49,655.02,664.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,, develop the informal and the traditional sectors without an operational understanding of how these two sectors work,string,,_ d e v e l o p _ t h e _ i n f o r m a l _ a n d _ t h e _ t r a d i t i o n a l _ s e c t o r s _ w i t h o u t _ a n _ o p e r a t i o n a l _ u n d e r s t a n d i n g _ o f _ h o w _ t h e s e _ t w o _ s e c t o r s _ w o r k,string,
16,135297,GeorgeAyittey_2007G_125.82_133.63,7.81,125.82,133.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,, talking about a continent that is not poor  it is rich in mineral resources natural mineral resources ,string,,_ t a l k i n g _ a b o u t _ a _ c o n t i n e n t _ t h a t _ i s _ n o t _ p o o r _ _ i t _ i s _ r i c h _ i n _ m i n e r a l _ r e s o u r c e s _ n a t u r a l _ m i n e r a l _ r e s o u r c e s _,string,
40,135321,GeorgeAyittey_2007G_296.97_300.26,3.29,296.97,300.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,is the people  and then there is the government,string,,i s _ t h e _ p e o p l e _ _ a n d _ t h e n _ t h e r e _ i s _ t h e _ g o v e r n m e n t,string,
123,135404,GeorgeAyittey_2007G_819.27_823.3,4.03,819.27,823.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,they don 't take any orders from their chiefs  they decide what to do,string,,t h e y _ d o n _ ' t _ t a k e _ a n y _ o r d e r s _ f r o m _ t h e i r _ c h i e f s _ _ t h e y _ d e c i d e _ w h a t _ t o _ d o,string,
39,135320,GeorgeAyittey_2007G_287.55_295.15,7.6,287.55,295.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,with first of all asking ourselves this fundamental question whom do we want to help in africa there,string,,w i t h _ f i r s t _ o f _ a l l _ a s k i n g _ o u r s e l v e s _ t h i s _ f u n d a m e n t a l _ q u e s t i o n _ w h o m _ d o _ w e _ w a n t _ t o _ h e l p _ i n _ a f r i c a _ t h e r e,string,
53,135334,GeorgeAyittey_2007G_401.47_404.97,3.5,401.47,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,and if you look at them the slate of the,string,,a n d _ i f _ y o u _ l o o k _ a t _ t h e m _ t h e _ s l a t e _ o f _ t h e,string,
120,135401,GeorgeAyittey_2007G_797.38_800.02,2.64,797.38,800.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeAyittey_2007G.sph,sph,,GeorgeAyittey_2007G,string,,i am  and i can damn well do anything i want,string,,i _ a m _ _ a n d _ i _ c a n _ d a m n _ w e l l _ d o _ a n y t h i n g _ i _ w a n t,string,
