Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,199753,PavanSukhdev_2011G_24.64_26.03,1.39,24.64,26.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,i,string,,i,string,
8,199759,PavanSukhdev_2011G_54.99_64.36,9.37,54.99,64.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, could make such a convincing case for early action on climate change well why can 't the same be done for conservation why can 't an equivalent case be made for nature,string,,_ c o u l d _ m a k e _ s u c h _ a _ c o n v i n c i n g _ c a s e _ f o r _ e a r l y _ a c t i o n _ o n _ c l i m a t e _ c h a n g e _ w e l l _ w h y _ c a n _ ' t _ t h e _ s a m e _ b e _ d o n e _ f o r _ c o n s e r v a t i o n _ w h y _ c a n _ ' t _ a n _ e q u i v a l e n t _ c a s e _ b e _ m a d e _ f o r _ n a t u r e,string,
108,199859,PavanSukhdev_2011G_722.63_724.93,2.3,722.63,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,but if we look at companies like puma jochen,string,,b u t _ i f _ w e _ l o o k _ a t _ c o m p a n i e s _ l i k e _ p u m a _ j o c h e n,string,
47,199798,PavanSukhdev_2011G_303.63_304.7,1.07,303.63,304.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,something like a,string,,s o m e t h i n g _ l i k e _ a,string,
80,199831,PavanSukhdev_2011G_551.36_557.13,5.77,551.36,557.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, which have an economic cost  it causes pollutants being issued which have an economic cost health cost and so on,string,,_ w h i c h _ h a v e _ a n _ e c o n o m i c _ c o s t _ _ i t _ c a u s e s _ p o l l u t a n t s _ b e i n g _ i s s u e d _ w h i c h _ h a v e _ a n _ e c o n o m i c _ c o s t _ h e a l t h _ c o s t _ a n d _ s o _ o n,string,
71,199822,PavanSukhdev_2011G_475.61_482.91,7.3,475.61,482.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, if you look at exactly what those profits are almost eight thousand of those dollars are in fact subsidies ,string,,_ i f _ y o u _ l o o k _ a t _ e x a c t l y _ w h a t _ t h o s e _ p r o f i t s _ a r e _ a l m o s t _ e i g h t _ t h o u s a n d _ o f _ t h o s e _ d o l l a r s _ a r e _ i n _ f a c t _ s u b s i d i e s _,string,
1,199752,PavanSukhdev_2011G_16.66_24.98,8.32,16.66,24.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,the bad news is that mother nature 's back office isn 't working yet so those invoices don 't get issued  but we need to do something about this problem,string,,t h e _ b a d _ n e w s _ i s _ t h a t _ m o t h e r _ n a t u r e _ ' s _ b a c k _ o f f i c e _ i s n _ ' t _ w o r k i n g _ y e t _ s o _ t h o s e _ i n v o i c e s _ d o n _ ' t _ g e t _ i s s u e d _ _ b u t _ w e _ n e e d _ t o _ d o _ s o m e t h i n g _ a b o u t _ t h i s _ p r o b l e m,string,
14,199765,PavanSukhdev_2011G_84.16_93.02,8.86,84.16,93.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,and yet we began we began the project with an interim report  which quickly pulled together a lot of information that had been collected on the subject,string,,a n d _ y e t _ w e _ b e g a n _ w e _ b e g a n _ t h e _ p r o j e c t _ w i t h _ a n _ i n t e r i m _ r e p o r t _ _ w h i c h _ q u i c k l y _ p u l l e d _ t o g e t h e r _ a _ l o t _ o f _ i n f o r m a t i o n _ t h a t _ h a d _ b e e n _ c o l l e c t e d _ o n _ t h e _ s u b j e c t,string,
54,199805,PavanSukhdev_2011G_340.4_347.62,7.22,340.4,347.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,we did estimates in our in our study that for countries like brazil india and indonesia  even though ecosystem services,string,,w e _ d i d _ e s t i m a t e s _ i n _ o u r _ i n _ o u r _ s t u d y _ t h a t _ f o r _ c o u n t r i e s _ l i k e _ b r a z i l _ i n d i a _ a n d _ i n d o n e s i a _ _ e v e n _ t h o u g h _ e c o s y s t e m _ s e r v i c e s,string,
41,199792,PavanSukhdev_2011G_256.22_266.16,9.94,256.22,266.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,or for that matter  if you look at the genetic level  sixty percent of medicines were prospected were found first as molecules in a rainforest or a reef  once again ,string,,o r _ f o r _ t h a t _ m a t t e r _ _ i f _ y o u _ l o o k _ a t _ t h e _ g e n e t i c _ l e v e l _ _ s i x t y _ p e r c e n t _ o f _ m e d i c i n e s _ w e r e _ p r o s p e c t e d _ w e r e _ f o u n d _ f i r s t _ a s _ m o l e c u l e s _ i n _ a _ r a i n f o r e s t _ o r _ a _ r e e f _ _ o n c e _ a g a i n _,string,
72,199823,PavanSukhdev_2011G_482.66_497.31,14.65,482.66,497.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,so you compare the two sides of the coin and you find that it 's more like one thousand two hundred to six hundred that 's not that hard  but on the other hand if you start measuring how much would it actually cost to restore the land of the shrimp farm back to productive use ,string,,s o _ y o u _ c o m p a r e _ t h e _ t w o _ s i d e s _ o f _ t h e _ c o i n _ a n d _ y o u _ f i n d _ t h a t _ i t _ ' s _ m o r e _ l i k e _ o n e _ t h o u s a n d _ t w o _ h u n d r e d _ t o _ s i x _ h u n d r e d _ t h a t _ ' s _ n o t _ t h a t _ h a r d _ _ b u t _ o n _ t h e _ o t h e r _ h a n d _ i f _ y o u _ s t a r t _ m e a s u r i n g _ h o w _ m u c h _ w o u l d _ i t _ a c t u a l l y _ c o s t _ t o _ r e s t o r e _ t h e _ l a n d _ o f _ t h e _ s h r i m p _ f a r m _ b a c k _ t o _ p r o d u c t i v e _ u s e _,string,
