Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,199842,PavanSukhdev_2011G_618.81_621.8,2.99,618.81,621.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,my interests began and went to the teeb project,string,,m y _ i n t e r e s t s _ b e g a n _ a n d _ w e n t _ t o _ t h e _ t e e b _ p r o j e c t,string,
11,199762,PavanSukhdev_2011G_71.4_79.18,7.78,71.4,79.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,it exists in many layers  ecosystems species and genes across many scales international national local community,string,,i t _ e x i s t s _ i n _ m a n y _ l a y e r s _ _ e c o s y s t e m s _ s p e c i e s _ a n d _ g e n e s _ a c r o s s _ m a n y _ s c a l e s _ i n t e r n a t i o n a l _ n a t i o n a l _ l o c a l _ c o m m u n i t y,string,
13,199764,PavanSukhdev_2011G_79.81_84.56,4.75,79.81,84.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, doing for nature what lord stern and his team did for nature is not that easy ,string,,_ d o i n g _ f o r _ n a t u r e _ w h a t _ l o r d _ s t e r n _ a n d _ h i s _ t e a m _ d i d _ f o r _ n a t u r e _ i s _ n o t _ t h a t _ e a s y _,string,
117,199868,PavanSukhdev_2011G_783.53_792.55,9.02,783.53,792.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,the other favorite if you like solution for me is the creation of green carbon markets and by the way these are my favorites externalities calculation and green carbon markets,string,,t h e _ o t h e r _ f a v o r i t e _ i f _ y o u _ l i k e _ s o l u t i o n _ f o r _ m e _ i s _ t h e _ c r e a t i o n _ o f _ g r e e n _ c a r b o n _ m a r k e t s _ a n d _ b y _ t h e _ w a y _ t h e s e _ a r e _ m y _ f a v o r i t e s _ e x t e r n a l i t i e s _ c a l c u l a t i o n _ a n d _ g r e e n _ c a r b o n _ m a r k e t s,string,
102,199853,PavanSukhdev_2011G_683.53_691.71,8.18,683.53,691.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,are almost twice as much as the market price of timber so in fact  the price of timber in the beijing marketplace ought to have been three times what it was,string,,a r e _ a l m o s t _ t w i c e _ a s _ m u c h _ a s _ t h e _ m a r k e t _ p r i c e _ o f _ t i m b e r _ s o _ i n _ f a c t _ _ t h e _ p r i c e _ o f _ t i m b e r _ i n _ t h e _ b e i j i n g _ m a r k e t p l a c e _ o u g h t _ t o _ h a v e _ b e e n _ t h r e e _ t i m e s _ w h a t _ i t _ w a s,string,
43,199794,PavanSukhdev_2011G_275.22_278.33,3.11,275.22,278.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, if it could belong to anyone to a local community of poor people,string,,_ i f _ i t _ c o u l d _ b e l o n g _ t o _ a n y o n e _ t o _ a _ l o c a l _ c o m m u n i t y _ o f _ p o o r _ p e o p l e,string,
134,199885,PavanSukhdev_2011G_904.81_915.98,11.17,904.81,915.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, food and livelihood for more than half a billion people so that 's almost an eighth of society and the sad thing is that as these coral reefs are lost and scientists tell us that any level of,string,,_ f o o d _ a n d _ l i v e l i h o o d _ f o r _ m o r e _ t h a n _ h a l f _ a _ b i l l i o n _ p e o p l e _ s o _ t h a t _ ' s _ a l m o s t _ a n _ e i g h t h _ o f _ s o c i e t y _ a n d _ t h e _ s a d _ t h i n g _ i s _ t h a t _ a s _ t h e s e _ c o r a l _ r e e f s _ a r e _ l o s t _ a n d _ s c i e n t i s t s _ t e l l _ u s _ t h a t _ a n y _ l e v e l _ o f,string,
77,199828,PavanSukhdev_2011G_528.67_537.08,8.41,528.67,537.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,so is this just a story from south thailand sorry  this is a global story  and here 's what the same calculation looks like which was done recently,string,,s o _ i s _ t h i s _ j u s t _ a _ s t o r y _ f r o m _ s o u t h _ t h a i l a n d _ s o r r y _ _ t h i s _ i s _ a _ g l o b a l _ s t o r y _ _ a n d _ h e r e _ ' s _ w h a t _ t h e _ s a m e _ c a l c u l a t i o n _ l o o k s _ l i k e _ w h i c h _ w a s _ d o n e _ r e c e n t l y,string,
30,199781,PavanSukhdev_2011G_184.4_193.02,8.62,184.4,193.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,,do uruguay paraguay argentina and indeed the state of mato grosso in brazil pay for that vital input to that economy,string,,d o _ u r u g u a y _ p a r a g u a y _ a r g e n t i n a _ a n d _ i n d e e d _ t h e _ s t a t e _ o f _ m a t o _ g r o s s o _ i n _ b r a z i l _ p a y _ f o r _ t h a t _ v i t a l _ i n p u t _ t o _ t h a t _ e c o n o m y,string,
123,199874,PavanSukhdev_2011G_825.73_840.65,14.92,825.73,840.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PavanSukhdev_2011G.sph,sph,,PavanSukhdev_2011G,string,, what we 're also missing is blue carbon which by the way is the largest store of carbon more than fifty five percent  thankfully  the flux in other words the flow of emissions from the ocean to the atmosphere and vice versa is more or less balanced in fact what 's being absorbed is something like,string,,_ w h a t _ w e _ ' r e _ a l s o _ m i s s i n g _ i s _ b l u e _ c a r b o n _ w h i c h _ b y _ t h e _ w a y _ i s _ t h e _ l a r g e s t _ s t o r e _ o f _ c a r b o n _ m o r e _ t h a n _ f i f t y _ f i v e _ p e r c e n t _ _ t h a n k f u l l y _ _ t h e _ f l u x _ i n _ o t h e r _ w o r d s _ t h e _ f l o w _ o f _ e m i s s i o n s _ f r o m _ t h e _ o c e a n _ t o _ t h e _ a t m o s p h e r e _ a n d _ v i c e _ v e r s a _ i s _ m o r e _ o r _ l e s s _ b a l a n c e d _ i n _ f a c t _ w h a t _ ' s _ b e i n g _ a b s o r b e d _ i s _ s o m e t h i n g _ l i k e,string,
