Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
104,137184,ZiauddinYousafzai_2014_693.04_701.67,8.63,693.04,701.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,it was lethal to human rights and particularly to women 's rights  it was called talibanization,string,,i t _ w a s _ l e t h a l _ t o _ h u m a n _ r i g h t s _ a n d _ p a r t i c u l a r l y _ t o _ w o m e n _ ' s _ r i g h t s _ _ i t _ w a s _ c a l l e d _ t a l i b a n i z a t i o n,string,
124,137204,ZiauddinYousafzai_2014_808.74_814.93,6.19,808.74,814.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,point blank range  it was a doomsday for my family and for me,string,,p o i n t _ b l a n k _ r a n g e _ _ i t _ w a s _ a _ d o o m s d a y _ f o r _ m y _ f a m i l y _ a n d _ f o r _ m e,string,
4,137084,ZiauddinYousafzai_2014_43.18_46.95,3.77,43.18,46.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,her efforts were honored in two thousand and eleven and,string,,h e r _ e f f o r t s _ w e r e _ h o n o r e d _ i n _ t w o _ t h o u s a n d _ a n d _ e l e v e n _ a n d,string,
79,137159,ZiauddinYousafzai_2014_530.14_539.75,9.61,530.14,539.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,, but in poor countries  in patriarchal societies in tribal societies  it 's a big event for the life of girl,string,,_ b u t _ i n _ p o o r _ c o u n t r i e s _ _ i n _ p a t r i a r c h a l _ s o c i e t i e s _ i n _ t r i b a l _ s o c i e t i e s _ _ i t _ ' s _ a _ b i g _ e v e n t _ f o r _ t h e _ l i f e _ o f _ g i r l,string,
13,137093,ZiauddinYousafzai_2014_110.96_118.5,7.54,110.96,118.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,and a mother is very uncomfortable for having a girl child ,string,,a n d _ a _ m o t h e r _ i s _ v e r y _ u n c o m f o r t a b l e _ f o r _ h a v i n g _ a _ g i r l _ c h i l d _,string,
136,137216,ZiauddinYousafzai_2014_889.74_894.16,4.42,889.74,894.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,but my daughter never complained,string,,b u t _ m y _ d a u g h t e r _ n e v e r _ c o m p l a i n e d,string,
67,137147,ZiauddinYousafzai_2014_454.9_459.89,4.99,454.9,459.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,, in afghanistan her name was malalai of maiwand ,string,,_ i n _ a f g h a n i s t a n _ h e r _ n a m e _ w a s _ m a l a l a i _ o f _ m a i w a n d _,string,
66,137146,ZiauddinYousafzai_2014_449.4_454.94,5.54,449.4,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,and i was fascinated with a heroic legendary freedom fighter,string,,a n d _ i _ w a s _ f a s c i n a t e d _ w i t h _ a _ h e r o i c _ l e g e n d a r y _ f r e e d o m _ f i g h t e r,string,
111,137191,ZiauddinYousafzai_2014_741.6_748.51,6.91,741.6,748.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,millions were suffering but few few spoke  and it was the most scary thing,string,,m i l l i o n s _ w e r e _ s u f f e r i n g _ b u t _ f e w _ f e w _ s p o k e _ _ a n d _ i t _ w a s _ t h e _ m o s t _ s c a r y _ t h i n g,string,
146,137226,ZiauddinYousafzai_2014_941.27_948.81,7.54,941.27,948.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,when her homework is incomplete  she quarrels with her brothers and i am very happy for that,string,,w h e n _ h e r _ h o m e w o r k _ i s _ i n c o m p l e t e _ _ s h e _ q u a r r e l s _ w i t h _ h e r _ b r o t h e r s _ a n d _ i _ a m _ v e r y _ h a p p y _ f o r _ t h a t,string,
77,137157,ZiauddinYousafzai_2014_515.28_522.94,7.66,515.28,522.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,you will be asking then why should i mention about the admission of a girl in a school  yes i must mention it ,string,,y o u _ w i l l _ b e _ a s k i n g _ t h e n _ w h y _ s h o u l d _ i _ m e n t i o n _ a b o u t _ t h e _ a d m i s s i o n _ o f _ a _ g i r l _ i n _ a _ s c h o o l _ _ y e s _ i _ m u s t _ m e n t i o n _ i t _,string,
70,137150,ZiauddinYousafzai_2014_470.53_475.97,5.44,470.53,475.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,my cousin came and it was a coincidence he came to my home,string,,m y _ c o u s i n _ c a m e _ a n d _ i t _ w a s _ a _ c o i n c i d e n c e _ h e _ c a m e _ t o _ m y _ h o m e,string,
78,137158,ZiauddinYousafzai_2014_523.08_529.04,5.96,523.08,529.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,it may be taken for granted in canada in america in many developed countries,string,,i t _ m a y _ b e _ t a k e n _ f o r _ g r a n t e d _ i n _ c a n a d a _ i n _ a m e r i c a _ i n _ m a n y _ d e v e l o p e d _ c o u n t r i e s,string,
129,137209,ZiauddinYousafzai_2014_843.88_849.84,5.96,843.88,849.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,for the right cause you put your life at stake for the cause of truth for the cause of,string,,f o r _ t h e _ r i g h t _ c a u s e _ y o u _ p u t _ y o u r _ l i f e _ a t _ s t a k e _ f o r _ t h e _ c a u s e _ o f _ t r u t h _ f o r _ t h e _ c a u s e _ o f,string,
42,137122,ZiauddinYousafzai_2014_306.37_311.9,5.53,306.37,311.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,it is the criteria the role model good girl should be very quiet ,string,,i t _ i s _ t h e _ c r i t e r i a _ t h e _ r o l e _ m o d e l _ g o o d _ g i r l _ s h o u l d _ b e _ v e r y _ q u i e t _,string,
44,137124,ZiauddinYousafzai_2014_315.75_322.1,6.35,315.75,322.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZiauddinYousafzai_2014.sph,sph,,ZiauddinYousafzai_2014,string,,accept the decisions of her father and mother and the decisions of elders even,string,,a c c e p t _ t h e _ d e c i s i o n s _ o f _ h e r _ f a t h e r _ a n d _ m o t h e r _ a n d _ t h e _ d e c i s i o n s _ o f _ e l d e r s _ e v e n,string,
