Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,211022,KitraCahana_2014P_352.17_361.12,8.95,352.17,361.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,, i moved them like i know i would have wanted my own arms and legs to be moved were they still for all the hours of the day ,string,,_ i _ m o v e d _ t h e m _ l i k e _ i _ k n o w _ i _ w o u l d _ h a v e _ w a n t e d _ m y _ o w n _ a r m s _ a n d _ l e g s _ t o _ b e _ m o v e d _ w e r e _ t h e y _ s t i l l _ f o r _ a l l _ t h e _ h o u r s _ o f _ t h e _ d a y _,string,
62,211032,KitraCahana_2014P_404.93_405.96,1.03,404.93,405.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,, own,string,,_ o w n,string,
61,211031,KitraCahana_2014P_402.96_404.97,2.01,402.96,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,,to see anything react on its,string,,t o _ s e e _ a n y t h i n g _ r e a c t _ o n _ i t s,string,
9,210979,KitraCahana_2014P_64.17_70.4,6.23,64.17,70.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,,it made its way up his neck cutting off his ability to breathe  and stopped,string,,i t _ m a d e _ i t s _ w a y _ u p _ h i s _ n e c k _ c u t t i n g _ o f f _ h i s _ a b i l i t y _ t o _ b r e a t h e _ _ a n d _ s t o p p e d,string,
38,211008,KitraCahana_2014P_255.1_259.5,4.4,255.1,259.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,,we surrounded him in a cocoon of healing ,string,,w e _ s u r r o u n d e d _ h i m _ i n _ a _ c o c o o n _ o f _ h e a l i n g _,string,
130,258757,KitraCahana_2014U_181.9_191.36,9.46,181.9,191.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014U.sph,sph,,KitraCahana_2014U,string,,by scavenging for perfectly good produce in dumpsters and trash cans  they sacrifice material comforts in exchange for the space,string,,b y _ s c a v e n g i n g _ f o r _ p e r f e c t l y _ g o o d _ p r o d u c e _ i n _ d u m p s t e r s _ a n d _ t r a s h _ c a n s _ _ t h e y _ s a c r i f i c e _ m a t e r i a l _ c o m f o r t s _ i n _ e x c h a n g e _ f o r _ t h e _ s p a c e,string,
55,211025,KitraCahana_2014P_373.86_377.86,4.0,373.86,377.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,,to watch from within as the finger curled,string,,t o _ w a t c h _ f r o m _ w i t h i n _ a s _ t h e _ f i n g e r _ c u r l e d,string,
136,258763,KitraCahana_2014U_218.27_221.47,3.2,218.27,221.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014U.sph,sph,,KitraCahana_2014U,string,,that criminalize homeless existence,string,,t h a t _ c r i m i n a l i z e _ h o m e l e s s _ e x i s t e n c e,string,
93,211063,KitraCahana_2014P_694.78_701.81,7.03,694.78,701.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014P.sph,sph,,KitraCahana_2014P,string,,to give the very best of myself and for him to give the very best of himself to me,string,,t o _ g i v e _ t h e _ v e r y _ b e s t _ o f _ m y s e l f _ a n d _ f o r _ h i m _ t o _ g i v e _ t h e _ v e r y _ b e s t _ o f _ h i m s e l f _ t o _ m e,string,
139,258766,KitraCahana_2014U_237.52_247.4,9.88,237.52,247.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KitraCahana_2014U.sph,sph,,KitraCahana_2014U,string,,i know about these laws because i 've watched as friends and other travelers were hauled off to jail or received citations for committing these so called crimes,string,,i _ k n o w _ a b o u t _ t h e s e _ l a w s _ b e c a u s e _ i _ ' v e _ w a t c h e d _ a s _ f r i e n d s _ a n d _ o t h e r _ t r a v e l e r s _ w e r e _ h a u l e d _ o f f _ t o _ j a i l _ o r _ r e c e i v e d _ c i t a t i o n s _ f o r _ c o m m i t t i n g _ t h e s e _ s o _ c a l l e d _ c r i m e s,string,
