Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,130980,JosetteSheeran_2011G_322.27_329.34,7.07,322.27,329.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,of two children one who had adequate nutrition another neglected and who was deeply malnourished,string,,o f _ t w o _ c h i l d r e n _ o n e _ w h o _ h a d _ a d e q u a t e _ n u t r i t i o n _ a n o t h e r _ n e g l e c t e d _ a n d _ w h o _ w a s _ d e e p l y _ m a l n o u r i s h e d,string,
122,131046,JosetteSheeran_2011G_787.97_795.79,7.82,787.97,795.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,and they have to be locally produced  and what 's happened in the past year alone is the dairy industry where this card 's used,string,,a n d _ t h e y _ h a v e _ t o _ b e _ l o c a l l y _ p r o d u c e d _ _ a n d _ w h a t _ ' s _ h a p p e n e d _ i n _ t h e _ p a s t _ y e a r _ a l o n e _ i s _ t h e _ d a i r y _ i n d u s t r y _ w h e r e _ t h i s _ c a r d _ ' s _ u s e d,string,
108,131032,JosetteSheeran_2011G_679.9_682.16,2.26,679.9,682.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,, well two years ago ,string,,_ w e l l _ t w o _ y e a r s _ a g o _,string,
35,130959,JosetteSheeran_2011G_216_223.78,7.78,216.0,223.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,we know how to fix hunger a hundred years ago we didn 't we actually have the technology and systems ,string,,w e _ k n o w _ h o w _ t o _ f i x _ h u n g e r _ a _ h u n d r e d _ y e a r s _ a g o _ w e _ d i d n _ ' t _ w e _ a c t u a l l y _ h a v e _ t h e _ t e c h n o l o g y _ a n d _ s y s t e m s _,string,
159,131083,JosetteSheeran_2011G_1007.8_1015.47,7.67,1007.8,1015.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,to address malnutrition in those countries you look at the cost benefit analysis and my dream is to take this issue,string,,t o _ a d d r e s s _ m a l n u t r i t i o n _ i n _ t h o s e _ c o u n t r i e s _ y o u _ l o o k _ a t _ t h e _ c o s t _ b e n e f i t _ a n a l y s i s _ a n d _ m y _ d r e a m _ i s _ t o _ t a k e _ t h i s _ i s s u e,string,
77,131001,JosetteSheeran_2011G_450.58_452.66,2.08,450.58,452.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,, your child was limp,string,,_ y o u r _ c h i l d _ w a s _ l i m p,string,
99,131023,JosetteSheeran_2011G_612.55_625.19,12.64,612.55,625.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,and you offer a meal to girls in school  we see enrollment rates about fifty percent girls and boys  we see a transformation in attendance by girls and there was no argument ,string,,a n d _ y o u _ o f f e r _ a _ m e a l _ t o _ g i r l s _ i n _ s c h o o l _ _ w e _ s e e _ e n r o l l m e n t _ r a t e s _ a b o u t _ f i f t y _ p e r c e n t _ g i r l s _ a n d _ b o y s _ _ w e _ s e e _ a _ t r a n s f o r m a t i o n _ i n _ a t t e n d a n c e _ b y _ g i r l s _ a n d _ t h e r e _ w a s _ n o _ a r g u m e n t _,string,
154,131078,JosetteSheeran_2011G_984.73_987.8,3.07,984.73,987.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,is on average six percent ,string,,i s _ o n _ a v e r a g e _ s i x _ p e r c e n t _,string,
16,130940,JosetteSheeran_2011G_113.24_120.31,7.07,113.24,120.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,the destabilizing effects of hunger are known throughout human history  one of the most fundamental,string,,t h e _ d e s t a b i l i z i n g _ e f f e c t s _ o f _ h u n g e r _ a r e _ k n o w n _ t h r o u g h o u t _ h u m a n _ h i s t o r y _ _ o n e _ o f _ t h e _ m o s t _ f u n d a m e n t a l,string,
130,131054,JosetteSheeran_2011G_828.49_837.89,9.4,828.49,837.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,which is to ask the question what if instead of looking at the hungry as victims and most of them are small farmers who cannot raise enough food,string,,w h i c h _ i s _ t o _ a s k _ t h e _ q u e s t i o n _ w h a t _ i f _ i n s t e a d _ o f _ l o o k i n g _ a t _ t h e _ h u n g r y _ a s _ v i c t i m s _ a n d _ m o s t _ o f _ t h e m _ a r e _ s m a l l _ f a r m e r s _ w h o _ c a n n o t _ r a i s e _ e n o u g h _ f o o d,string,
6,130930,JosetteSheeran_2011G_53.97_54.97,1.0,53.97,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,or one out,string,,o r _ o n e _ o u t,string,
63,130987,JosetteSheeran_2011G_366.45_372.59,6.14,366.45,372.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,and yet in many places a third of the children by the time they 're three,string,,a n d _ y e t _ i n _ m a n y _ p l a c e s _ a _ t h i r d _ o f _ t h e _ c h i l d r e n _ b y _ t h e _ t i m e _ t h e y _ ' r e _ t h r e e,string,
9,130933,JosetteSheeran_2011G_70.92_74.69,3.77,70.92,74.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,if they think about hunger they don 't have to go far back on their own family,string,,i f _ t h e y _ t h i n k _ a b o u t _ h u n g e r _ t h e y _ d o n _ ' t _ h a v e _ t o _ g o _ f a r _ b a c k _ o n _ t h e i r _ o w n _ f a m i l y,string,
45,130969,JosetteSheeran_2011G_265.4_273.72,8.32,265.4,273.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,that the issue is not just production of food one of my mentors in life was norman borlaug my hero ,string,,t h a t _ t h e _ i s s u e _ i s _ n o t _ j u s t _ p r o d u c t i o n _ o f _ f o o d _ o n e _ o f _ m y _ m e n t o r s _ i n _ l i f e _ w a s _ n o r m a n _ b o r l a u g _ m y _ h e r o _,string,
36,130960,JosetteSheeran_2011G_223.38_226.3,2.92,223.38,226.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,and i was just struck,string,,a n d _ i _ w a s _ j u s t _ s t r u c k,string,
58,130982,JosetteSheeran_2011G_334.43_339.96,5.53,334.43,339.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,in these children and in this slide you see the neurons,string,,i n _ t h e s e _ c h i l d r e n _ a n d _ i n _ t h i s _ s l i d e _ y o u _ s e e _ t h e _ n e u r o n s,string,
11,130935,JosetteSheeran_2011G_79.12_82.37,3.25,79.12,82.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,to remember an experience of hunger ,string,,t o _ r e m e m b e r _ a n _ e x p e r i e n c e _ o f _ h u n g e r _,string,
175,131099,JosetteSheeran_2011G_1108.14_1121.03,12.89,1108.14,1121.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosetteSheeran_2011G.sph,sph,,JosetteSheeran_2011G,string,,no more are we going to accept this and we want to tell our grandchildren that there was a terrible time in history where up to a third of the children had brains and bodies that were stunted  but that exists no more thank you,string,,n o _ m o r e _ a r e _ w e _ g o i n g _ t o _ a c c e p t _ t h i s _ a n d _ w e _ w a n t _ t o _ t e l l _ o u r _ g r a n d c h i l d r e n _ t h a t _ t h e r e _ w a s _ a _ t e r r i b l e _ t i m e _ i n _ h i s t o r y _ w h e r e _ u p _ t o _ a _ t h i r d _ o f _ t h e _ c h i l d r e n _ h a d _ b r a i n s _ a n d _ b o d i e s _ t h a t _ w e r e _ s t u n t e d _ _ b u t _ t h a t _ e x i s t s _ n o _ m o r e _ t h a n k _ y o u,string,
