Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,141197,AaronKoblin_2011_31.9_34.11,2.21,31.9,34.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,and i believe this is going to prove true,string,,a n d _ i _ b e l i e v e _ t h i s _ i s _ g o i n g _ t o _ p r o v e _ t r u e,string,
55,141249,AaronKoblin_2011_355.05_357.82,2.77,355.05,357.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,, and dedication  and there were seven thousand five hundred and ninety nine,string,,_ a n d _ d e d i c a t i o n _ _ a n d _ t h e r e _ w e r e _ s e v e n _ t h o u s a n d _ f i v e _ h u n d r e d _ a n d _ n i n e t y _ n i n e,string,
51,141245,AaronKoblin_2011_329.75_335.58,5.83,329.75,335.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,, juxtapose this humanity versus this massive distributed grid  kind of amazing what some people did,string,,_ j u x t a p o s e _ t h i s _ h u m a n i t y _ v e r s u s _ t h i s _ m a s s i v e _ d i s t r i b u t e d _ g r i d _ _ k i n d _ o f _ a m a z i n g _ w h a t _ s o m e _ p e o p l e _ d i d,string,
91,141285,AaronKoblin_2011_700_706.47,6.47,700.0,706.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,data and some source code to build their own versions of it and people were making some amazing things this is actually two of my favorites the,string,,d a t a _ a n d _ s o m e _ s o u r c e _ c o d e _ t o _ b u i l d _ t h e i r _ o w n _ v e r s i o n s _ o f _ i t _ a n d _ p e o p l e _ w e r e _ m a k i n g _ s o m e _ a m a z i n g _ t h i n g s _ t h i s _ i s _ a c t u a l l y _ t w o _ o f _ m y _ f a v o r i t e s _ t h e,string,
13,141207,AaronKoblin_2011_93.19_100.07,6.88,93.19,100.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,i started making these and i put them into google maps and allow you to zoom in and see individual airports and the patterns that are occurring there ,string,,i _ s t a r t e d _ m a k i n g _ t h e s e _ a n d _ i _ p u t _ t h e m _ i n t o _ g o o g l e _ m a p s _ a n d _ a l l o w _ y o u _ t o _ z o o m _ i n _ a n d _ s e e _ i n d i v i d u a l _ a i r p o r t s _ a n d _ t h e _ p a t t e r n s _ t h a t _ a r e _ o c c u r r i n g _ t h e r e _,string,
2,141196,AaronKoblin_2011_25_32.1,7.1,25.0,32.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,culture was defined by the novel the 20th century culture was defined by the cinema  and the culture of the 21st century will be defined by the interface,string,,c u l t u r e _ w a s _ d e f i n e d _ b y _ t h e _ n o v e l _ t h e _ 2 0 t h _ c e n t u r y _ c u l t u r e _ w a s _ d e f i n e d _ b y _ t h e _ c i n e m a _ _ a n d _ t h e _ c u l t u r e _ o f _ t h e _ 2 1 s t _ c e n t u r y _ w i l l _ b e _ d e f i n e d _ b y _ t h e _ i n t e r f a c e,string,
24,141218,AaronKoblin_2011_165.85_169.58,3.73,165.85,169.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,and you can see  eventually the airport actually flips directions ,string,,a n d _ y o u _ c a n _ s e e _ _ e v e n t u a l l y _ t h e _ a i r p o r t _ a c t u a l l y _ f l i p s _ d i r e c t i o n s _,string,
62,141256,AaronKoblin_2011_405.23_411.93,6.7,405.23,411.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,, this is a clip from charlie chaplin 's modern times it 's showing charlie chaplin dealing with some of the major changes during the industrial revolution ,string,,_ t h i s _ i s _ a _ c l i p _ f r o m _ c h a r l i e _ c h a p l i n _ ' s _ m o d e r n _ t i m e s _ i t _ ' s _ s h o w i n g _ c h a r l i e _ c h a p l i n _ d e a l i n g _ w i t h _ s o m e _ o f _ t h e _ m a j o r _ c h a n g e s _ d u r i n g _ t h e _ i n d u s t r i a l _ r e v o l u t i o n _,string,
9,141203,AaronKoblin_2011_62.45_65.2,2.75,62.45,65.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,and you 'll see everybody waking up on the east coast ,string,,a n d _ y o u _ ' l l _ s e e _ e v e r y b o d y _ w a k i n g _ u p _ o n _ t h e _ e a s t _ c o a s t _,string,
1,141195,AaronKoblin_2011_15.62_24.99,9.37,15.62,24.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,we 're collecting and creating all kinds of data about how we 're living our lives and it 's enabling us to tell some amazing stories  recently a wise media theorist tweeted the 19th century,string,,w e _ ' r e _ c o l l e c t i n g _ a n d _ c r e a t i n g _ a l l _ k i n d s _ o f _ d a t a _ a b o u t _ h o w _ w e _ ' r e _ l i v i n g _ o u r _ l i v e s _ a n d _ i t _ ' s _ e n a b l i n g _ u s _ t o _ t e l l _ s o m e _ a m a z i n g _ s t o r i e s _ _ r e c e n t l y _ a _ w i s e _ m e d i a _ t h e o r i s t _ t w e e t e d _ t h e _ 1 9 t h _ c e n t u r y,string,
43,141237,AaronKoblin_2011_275.31_283.63,8.32,275.31,283.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,, all plugged into this borg i was probably being a little extreme but what does this mean when we have no context for what it is that we 're working on and we 're just doing these little labors,string,,_ a l l _ p l u g g e d _ i n t o _ t h i s _ b o r g _ i _ w a s _ p r o b a b l y _ b e i n g _ a _ l i t t l e _ e x t r e m e _ b u t _ w h a t _ d o e s _ t h i s _ m e a n _ w h e n _ w e _ h a v e _ n o _ c o n t e x t _ f o r _ w h a t _ i t _ i s _ t h a t _ w e _ ' r e _ w o r k i n g _ o n _ a n d _ w e _ ' r e _ j u s t _ d o i n g _ t h e s e _ l i t t l e _ l a b o r s,string,
98,141292,AaronKoblin_2011_745.08_754.49,9.41,745.08,754.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,,the lyrics to the leading track are ain 't no grave can hold my body down so we thought this was the perfect project to build a collaborative memorial and a virtual resurrection for johnny cash,string,,t h e _ l y r i c s _ t o _ t h e _ l e a d i n g _ t r a c k _ a r e _ a i n _ ' t _ n o _ g r a v e _ c a n _ h o l d _ m y _ b o d y _ d o w n _ s o _ w e _ t h o u g h t _ t h i s _ w a s _ t h e _ p e r f e c t _ p r o j e c t _ t o _ b u i l d _ a _ c o l l a b o r a t i v e _ m e m o r i a l _ a n d _ a _ v i r t u a l _ r e s u r r e c t i o n _ f o r _ j o h n n y _ c a s h,string,
116,141310,AaronKoblin_2011_973.2_974.99,1.79,973.2,974.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AaronKoblin_2011.sph,sph,,AaronKoblin_2011,string,, window and try to make it play,string,,_ w i n d o w _ a n d _ t r y _ t o _ m a k e _ i t _ p l a y,string,
