Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
102,265769,ChristophAdami_2011X_801.18_807.7,6.52,801.18,807.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, take a set of replicating guys like in the video that you saw  it looks like this ,string,,_ t a k e _ a _ s e t _ o f _ r e p l i c a t i n g _ g u y s _ l i k e _ i n _ t h e _ v i d e o _ t h a t _ y o u _ s a w _ _ i t _ l o o k s _ l i k e _ t h i s _,string,
2,265669,ChristophAdami_2011X_25_33.36,8.36,25.0,33.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, theoretical nuclear physicist and i was thinking about quarks and gluons and heavy ion collisions and i was only fourteen years old,string,,_ t h e o r e t i c a l _ n u c l e a r _ p h y s i c i s t _ a n d _ i _ w a s _ t h i n k i n g _ a b o u t _ q u a r k s _ a n d _ g l u o n s _ a n d _ h e a v y _ i o n _ c o l l i s i o n s _ a n d _ i _ w a s _ o n l y _ f o u r t e e n _ y e a r s _ o l d,string,
79,265746,ChristophAdami_2011X_630.02_635.53,5.51,630.02,635.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, poem or whether it 's a mathematical text it 's a robust signature ,string,,_ p o e m _ o r _ w h e t h e r _ i t _ ' s _ a _ m a t h e m a t i c a l _ t e x t _ i t _ ' s _ a _ r o b u s t _ s i g n a t u r e _,string,
133,265800,ChristophAdami_2011X_1043.01_1049.95,6.94,1043.01,1049.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,then it is not such a difficult task anymore to say  if we understand the fundamental processes,string,,t h e n _ i t _ i s _ n o t _ s u c h _ a _ d i f f i c u l t _ t a s k _ a n y m o r e _ t o _ s a y _ _ i f _ w e _ u n d e r s t a n d _ t h e _ f u n d a m e n t a l _ p r o c e s s e s,string,
93,265760,ChristophAdami_2011X_725.31_733.69,8.38,725.31,733.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, you take water anywhere on earth because it 's teaming with life and you make the same analysis the spectrum looks completely different,string,,_ y o u _ t a k e _ w a t e r _ a n y w h e r e _ o n _ e a r t h _ b e c a u s e _ i t _ ' s _ t e a m i n g _ w i t h _ l i f e _ a n d _ y o u _ m a k e _ t h e _ s a m e _ a n a l y s i s _ t h e _ s p e c t r u m _ l o o k s _ c o m p l e t e l y _ d i f f e r e n t,string,
29,265696,ChristophAdami_2011X_230.17_239.15,8.98,230.17,239.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, of course you don 't do that you put it somewhere in google  and then you might get something and what you might get and  anything that actually refers to,string,,_ o f _ c o u r s e _ y o u _ d o n _ ' t _ d o _ t h a t _ y o u _ p u t _ i t _ s o m e w h e r e _ i n _ g o o g l e _ _ a n d _ t h e n _ y o u _ m i g h t _ g e t _ s o m e t h i n g _ a n d _ w h a t _ y o u _ m i g h t _ g e t _ a n d _ _ a n y t h i n g _ t h a t _ a c t u a l l y _ r e f e r s _ t o,string,
60,265727,ChristophAdami_2011X_480.04_491.89,11.85,480.04,491.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,but immediately the system goes like what kind of dumb piece of code was this this can be improved upon in so many ways so quickly so you see waves of new types taking over the other types,string,,b u t _ i m m e d i a t e l y _ t h e _ s y s t e m _ g o e s _ l i k e _ w h a t _ k i n d _ o f _ d u m b _ p i e c e _ o f _ c o d e _ w a s _ t h i s _ t h i s _ c a n _ b e _ i m p r o v e d _ u p o n _ i n _ s o _ m a n y _ w a y s _ s o _ q u i c k l y _ s o _ y o u _ s e e _ w a v e s _ o f _ n e w _ t y p e s _ t a k i n g _ o v e r _ t h e _ o t h e r _ t y p e s,string,
19,265686,ChristophAdami_2011X_155.64_168.26,12.62,155.64,168.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,embryo again and then actually grows back up and back down and back up sort of yo yo and it never dies  so it 's actually life  but it 's actually not as we thought life would be ,string,,e m b r y o _ a g a i n _ a n d _ t h e n _ a c t u a l l y _ g r o w s _ b a c k _ u p _ a n d _ b a c k _ d o w n _ a n d _ b a c k _ u p _ s o r t _ o f _ y o _ y o _ a n d _ i t _ n e v e r _ d i e s _ _ s o _ i t _ ' s _ a c t u a l l y _ l i f e _ _ b u t _ i t _ ' s _ a c t u a l l y _ n o t _ a s _ w e _ t h o u g h t _ l i f e _ w o u l d _ b e _,string,
96,265763,ChristophAdami_2011X_751.75_754.91,3.16,751.75,754.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,so this also turns out to be extremely robust it doesn 't,string,,s o _ t h i s _ a l s o _ t u r n s _ o u t _ t o _ b e _ e x t r e m e l y _ r o b u s t _ i t _ d o e s n _ ' t,string,
95,265762,ChristophAdami_2011X_744.54_751.75,7.21,744.54,751.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,and some other ones that are not used in the set of twenty they will not appear at all in any type of concentration ,string,,a n d _ s o m e _ o t h e r _ o n e s _ t h a t _ a r e _ n o t _ u s e d _ i n _ t h e _ s e t _ o f _ t w e n t y _ t h e y _ w i l l _ n o t _ a p p e a r _ a t _ a l l _ i n _ a n y _ t y p e _ o f _ c o n c e n t r a t i o n _,string,
42,265709,ChristophAdami_2011X_315.82_324.63,8.81,315.82,324.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, virus infections was that if you look at the rate at which the infection worked they show this spiky behavior that you 're used to from a flu virus ,string,,_ v i r u s _ i n f e c t i o n s _ w a s _ t h a t _ i f _ y o u _ l o o k _ a t _ t h e _ r a t e _ a t _ w h i c h _ t h e _ i n f e c t i o n _ w o r k e d _ t h e y _ s h o w _ t h i s _ s p i k y _ b e h a v i o r _ t h a t _ y o u _ ' r e _ u s e d _ t o _ f r o m _ a _ f l u _ v i r u s _,string,
48,265715,ChristophAdami_2011X_375.91_387.38,11.47,375.91,387.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, i know how to fix this and he wrote the tierra system and in my book is in fact one of the first truly artificial living systems except for the fact that these programs didn 't really grow in complexity ,string,,_ i _ k n o w _ h o w _ t o _ f i x _ t h i s _ a n d _ h e _ w r o t e _ t h e _ t i e r r a _ s y s t e m _ a n d _ i n _ m y _ b o o k _ i s _ i n _ f a c t _ o n e _ o f _ t h e _ f i r s t _ t r u l y _ a r t i f i c i a l _ l i v i n g _ s y s t e m s _ e x c e p t _ f o r _ t h e _ f a c t _ t h a t _ t h e s e _ p r o g r a m s _ d i d n _ ' t _ r e a l l y _ g r o w _ i n _ c o m p l e x i t y _,string,
94,265761,ChristophAdami_2011X_733.26_744.46,11.2,733.26,744.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,of course there is still glycine and alanine but in fact there are these heavy elements these heavy amino acids  that are being produced because they are valuable to the organism ,string,,o f _ c o u r s e _ t h e r e _ i s _ s t i l l _ g l y c i n e _ a n d _ a l a n i n e _ b u t _ i n _ f a c t _ t h e r e _ a r e _ t h e s e _ h e a v y _ e l e m e n t s _ t h e s e _ h e a v y _ a m i n o _ a c i d s _ _ t h a t _ a r e _ b e i n g _ p r o d u c e d _ b e c a u s e _ t h e y _ a r e _ v a l u a b l e _ t o _ t h e _ o r g a n i s m _,string,
1,265668,ChristophAdami_2011X_20.59_24.87,4.28,20.59,24.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,and i can see their point  because i started my career as a,string,,a n d _ i _ c a n _ s e e _ t h e i r _ p o i n t _ _ b e c a u s e _ i _ s t a r t e d _ m y _ c a r e e r _ a s _ a,string,
142,265809,ChristophAdami_2011X_1099.11_1104.97,5.86,1099.11,1104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,can be less mysterious than we make it out to be when we try to think about how it would be on other,string,,c a n _ b e _ l e s s _ m y s t e r i o u s _ t h a n _ w e _ m a k e _ i t _ o u t _ t o _ b e _ w h e n _ w e _ t r y _ t o _ t h i n k _ a b o u t _ h o w _ i t _ w o u l d _ b e _ o n _ o t h e r,string,
