Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,265714,ChristophAdami_2011X_360.72_374.96,14.24,360.72,374.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, artificial worlds inside of the computer and let them evolve and this was steen rasmussen  and he designed this system but it really didn 't work  because his viruses were constantly destroying each other  but there was another scientist who had been watching this an ecologist  and he,string,,_ a r t i f i c i a l _ w o r l d s _ i n s i d e _ o f _ t h e _ c o m p u t e r _ a n d _ l e t _ t h e m _ e v o l v e _ a n d _ t h i s _ w a s _ s t e e n _ r a s m u s s e n _ _ a n d _ h e _ d e s i g n e d _ t h i s _ s y s t e m _ b u t _ i t _ r e a l l y _ d i d n _ ' t _ w o r k _ _ b e c a u s e _ h i s _ v i r u s e s _ w e r e _ c o n s t a n t l y _ d e s t r o y i n g _ e a c h _ o t h e r _ _ b u t _ t h e r e _ w a s _ a n o t h e r _ s c i e n t i s t _ w h o _ h a d _ b e e n _ w a t c h i n g _ t h i s _ a n _ e c o l o g i s t _ _ a n d _ h e,string,
122,265789,ChristophAdami_2011X_970.26_975.23,4.97,970.26,975.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,then we could start to think about life not as something that is so special,string,,t h e n _ w e _ c o u l d _ s t a r t _ t o _ t h i n k _ a b o u t _ l i f e _ n o t _ a s _ s o m e t h i n g _ t h a t _ i s _ s o _ s p e c i a l,string,
18,265685,ChristophAdami_2011X_154.56_155.82,1.26,154.56,155.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,'s like a little,string,,' s _ l i k e _ a _ l i t t l e,string,
17,265684,ChristophAdami_2011X_150.73_154.77,4.04,150.73,154.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, a benjamin button phase and actually goes backwards and backwards until it,string,,_ a _ b e n j a m i n _ b u t t o n _ p h a s e _ a n d _ a c t u a l l y _ g o e s _ b a c k w a r d s _ a n d _ b a c k w a r d s _ u n t i l _ i t,string,
5,265672,ChristophAdami_2011X_39.29_45.36,6.07,39.29,45.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,i actually had my own lab in the computational neuroscience department and i wasn 't doing any neuroscience,string,,i _ a c t u a l l y _ h a d _ m y _ o w n _ l a b _ i n _ t h e _ c o m p u t a t i o n a l _ n e u r o s c i e n c e _ d e p a r t m e n t _ a n d _ i _ w a s n _ ' t _ d o i n g _ a n y _ n e u r o s c i e n c e,string,
58,265725,ChristophAdami_2011X_463.39_471.32,7.93,463.39,471.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, of experiments are started with programs that we wrote ourselves  we write our own stuff replicate it and are very proud of ourselves and we put them in,string,,_ o f _ e x p e r i m e n t s _ a r e _ s t a r t e d _ w i t h _ p r o g r a m s _ t h a t _ w e _ w r o t e _ o u r s e l v e s _ _ w e _ w r i t e _ o u r _ o w n _ s t u f f _ r e p l i c a t e _ i t _ a n d _ a r e _ v e r y _ p r o u d _ o f _ o u r s e l v e s _ a n d _ w e _ p u t _ t h e m _ i n,string,
10,265677,ChristophAdami_2011X_75.34_81.86,6.52,75.34,81.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, it was an exciting experience one day a nasa manager comes into my office sits down,string,,_ i t _ w a s _ a n _ e x c i t i n g _ e x p e r i e n c e _ o n e _ d a y _ a _ n a s a _ m a n a g e r _ c o m e s _ i n t o _ m y _ o f f i c e _ s i t s _ d o w n,string,
132,265799,ChristophAdami_2011X_1037.99_1043.35,5.36,1037.99,1043.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,in order to actually construct it and once we have that ,string,,i n _ o r d e r _ t o _ a c t u a l l y _ c o n s t r u c t _ i t _ a n d _ o n c e _ w e _ h a v e _ t h a t _,string,
52,265719,ChristophAdami_2011X_412.73_421.15,8.42,412.73,421.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,, brown on the right they are now actually respectable professors at michigan state university  but i can assure you back in the day ,string,,_ b r o w n _ o n _ t h e _ r i g h t _ t h e y _ a r e _ n o w _ a c t u a l l y _ r e s p e c t a b l e _ p r o f e s s o r s _ a t _ m i c h i g a n _ s t a t e _ u n i v e r s i t y _ _ b u t _ i _ c a n _ a s s u r e _ y o u _ b a c k _ i n _ t h e _ d a y _,string,
74,265741,ChristophAdami_2011X_584.27_595.36,11.09,584.27,595.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristophAdami_2011X.sph,sph,,ChristophAdami_2011X,string,,i would like to do it in such a way that i don 't actually have to be able to read the language because i 'm sure i won 't be able to as long as i know that there 's some sort of alphabet so here would be a frequency ,string,,i _ w o u l d _ l i k e _ t o _ d o _ i t _ i n _ s u c h _ a _ w a y _ t h a t _ i _ d o n _ ' t _ a c t u a l l y _ h a v e _ t o _ b e _ a b l e _ t o _ r e a d _ t h e _ l a n g u a g e _ b e c a u s e _ i _ ' m _ s u r e _ i _ w o n _ ' t _ b e _ a b l e _ t o _ a s _ l o n g _ a s _ i _ k n o w _ t h a t _ t h e r e _ ' s _ s o m e _ s o r t _ o f _ a l p h a b e t _ s o _ h e r e _ w o u l d _ b e _ a _ f r e q u e n c y _,string,
