Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
40,240579,AlysonMcGregor_2014X_289.32_292.69,3.37,289.32,292.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,men 's bodies are pretty homogeneous,string,,m e n _ ' s _ b o d i e s _ a r e _ p r e t t y _ h o m o g e n e o u s,string,
101,240640,AlysonMcGregor_2014X_621.22_629.25,8.03,621.22,629.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,every cell in our bodies skin  hair heart and lungs contains our own unique dna,string,,e v e r y _ c e l l _ i n _ o u r _ b o d i e s _ s k i n _ _ h a i r _ h e a r t _ a n d _ l u n g s _ c o n t a i n s _ o u r _ o w n _ u n i q u e _ d n a,string,
88,240627,AlysonMcGregor_2014X_551.89_555,3.11,551.89,555.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,what this is doing is merely telling us that,string,,w h a t _ t h i s _ i s _ d o i n g _ i s _ m e r e l y _ t e l l i n g _ u s _ t h a t,string,
63,240602,AlysonMcGregor_2014X_413.18_416.16,2.98,413.18,416.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,in order to improve their lives,string,,i n _ o r d e r _ t o _ i m p r o v e _ t h e i r _ l i v e s,string,
39,240578,AlysonMcGregor_2014X_281.61_289.45,7.84,281.61,289.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,and so the scientists at this time actually thought this was a blessing in disguise  because let 's face it,string,,a n d _ s o _ t h e _ s c i e n t i s t s _ a t _ t h i s _ t i m e _ a c t u a l l y _ t h o u g h t _ t h i s _ w a s _ a _ b l e s s i n g _ i n _ d i s g u i s e _ _ b e c a u s e _ l e t _ ' s _ f a c e _ i t,string,
71,240610,AlysonMcGregor_2014X_454.96_457.55,2.59,454.96,457.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,, first year of having a heart attack than men,string,,_ f i r s t _ y e a r _ o f _ h a v i n g _ a _ h e a r t _ a t t a c k _ t h a n _ m e n,string,
113,240652,AlysonMcGregor_2014X_696.07_704.88,8.81,696.07,704.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,and could be what 's responsible for the differences we see in the dosing of drugs or why there are differences between men and women,string,,a n d _ c o u l d _ b e _ w h a t _ ' s _ r e s p o n s i b l e _ f o r _ t h e _ d i f f e r e n c e s _ w e _ s e e _ i n _ t h e _ d o s i n g _ o f _ d r u g s _ o r _ w h y _ t h e r e _ a r e _ d i f f e r e n c e s _ b e t w e e n _ m e n _ a n d _ w o m e n,string,
105,240644,AlysonMcGregor_2014X_649.59_653.95,4.36,649.59,653.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,merely determined whether you would be born with ovaries or testes,string,,m e r e l y _ d e t e r m i n e d _ w h e t h e r _ y o u _ w o u l d _ b e _ b o r n _ w i t h _ o v a r i e s _ o r _ t e s t e s,string,
60,240599,AlysonMcGregor_2014X_391.54_395.39,3.85,391.54,395.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,children are not just little adults ,string,,c h i l d r e n _ a r e _ n o t _ j u s t _ l i t t l e _ a d u l t s _,string,
36,240575,AlysonMcGregor_2014X_260.99_273.39,12.4,260.99,273.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlysonMcGregor_2014X.sph,sph,,AlysonMcGregor_2014X,string,,so some much needed guidelines or rules were set into place  and part of that was this desire to protect women of childbearing age from entering into any medical research studies ,string,,s o _ s o m e _ m u c h _ n e e d e d _ g u i d e l i n e s _ o r _ r u l e s _ w e r e _ s e t _ i n t o _ p l a c e _ _ a n d _ p a r t _ o f _ t h a t _ w a s _ t h i s _ d e s i r e _ t o _ p r o t e c t _ w o m e n _ o f _ c h i l d b e a r i n g _ a g e _ f r o m _ e n t e r i n g _ i n t o _ a n y _ m e d i c a l _ r e s e a r c h _ s t u d i e s _,string,
