Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,49529,GailReed_2014P_391.05_399.9,8.85,391.05,399.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,indigenous peoples who learned spanish as a second language or haitians who spoke creole so spanish became part,string,,i n d i g e n o u s _ p e o p l e s _ w h o _ l e a r n e d _ s p a n i s h _ a s _ a _ s e c o n d _ l a n g u a g e _ o r _ h a i t i a n s _ w h o _ s p o k e _ c r e o l e _ s o _ s p a n i s h _ b e c a m e _ p a r t,string,
20,49486,GailReed_2014P_132.65_140.2,7.55,132.65,140.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,that they will become pioneers in our global reach for universal health coverage surely a tall order,string,,t h a t _ t h e y _ w i l l _ b e c o m e _ p i o n e e r s _ i n _ o u r _ g l o b a l _ r e a c h _ f o r _ u n i v e r s a l _ h e a l t h _ c o v e r a g e _ s u r e l y _ a _ t a l l _ o r d e r,string,
146,49612,GailReed_2014P_901.21_907.4,6.19,901.21,907.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,, from right here in d c and baltimore have come from the poorest of the poor,string,,_ f r o m _ r i g h t _ h e r e _ i n _ d _ c _ a n d _ b a l t i m o r e _ h a v e _ c o m e _ f r o m _ t h e _ p o o r e s t _ o f _ t h e _ p o o r,string,
111,49577,GailReed_2014P_692.77_700.28,7.51,692.77,700.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,the pain people buried under thirty million tons of rubble overwhelming,string,,t h e _ p a i n _ p e o p l e _ b u r i e d _ u n d e r _ t h i r t y _ m i l l i o n _ t o n s _ o f _ r u b b l e _ o v e r w h e l m i n g,string,
87,49553,GailReed_2014P_547.93_549.9,1.97,547.93,549.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,sure they have lectures,string,,s u r e _ t h e y _ h a v e _ l e c t u r e s,string,
42,49508,GailReed_2014P_261.95_271.09,9.14,261.95,271.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,more than half the students are young women they come from one hundred ethnic groups speak fifty different languages who director margaret chan said,string,,m o r e _ t h a n _ h a l f _ t h e _ s t u d e n t s _ a r e _ y o u n g _ w o m e n _ t h e y _ c o m e _ f r o m _ o n e _ h u n d r e d _ e t h n i c _ g r o u p s _ s p e a k _ f i f t y _ d i f f e r e n t _ l a n g u a g e s _ w h o _ d i r e c t o r _ m a r g a r e t _ c h a n _ s a i d,string,
66,49532,GailReed_2014P_412.52_417.09,4.57,412.52,417.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,so faculty became family elam home ,string,,s o _ f a c u l t y _ b e c a m e _ f a m i l y _ e l a m _ h o m e _,string,
119,49585,GailReed_2014P_743.37_745.87,2.5,743.37,745.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,had to pick up the pieces ,string,,h a d _ t o _ p i c k _ u p _ t h e _ p i e c e s _,string,
22,49488,GailReed_2014P_149.67_154.97,5.3,149.67,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,,the hurricanes georges and mitch had ripped through the caribbean and central,string,,t h e _ h u r r i c a n e s _ g e o r g e s _ a n d _ m i t c h _ h a d _ r i p p e d _ t h r o u g h _ t h e _ c a r i b b e a n _ a n d _ c e n t r a l,string,
129,49595,GailReed_2014P_805.08_811.78,6.7,805.08,811.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GailReed_2014P.sph,sph,,GailReed_2014P,string,, in the worst cases there are simply not enough jobs in the public health sector where most poor people are treated,string,,_ i n _ t h e _ w o r s t _ c a s e s _ t h e r e _ a r e _ s i m p l y _ n o t _ e n o u g h _ j o b s _ i n _ t h e _ p u b l i c _ h e a l t h _ s e c t o r _ w h e r e _ m o s t _ p o o r _ p e o p l e _ a r e _ t r e a t e d,string,
